center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03F_script03_2_M030,Ses03F_script03_2_M029,Ses03F_script03_2_F026,ang,ang,ang,1,2,0
Ses03F_script03_2_M034,Ses03F_script03_2_M030,Ses03F_script03_2_F026,ang,ang,ang,1,3,0
Ses03F_script03_2_M035,Ses03F_script03_2_M034,Ses03F_script03_2_F026,neu,ang,ang,1,4,1
Ses03F_script03_2_F035,Ses03F_script03_2_F026,Ses03F_script03_2_M035,ang,ang,neu,5,1,0
Ses03F_script03_2_M038,Ses03F_script03_2_M035,Ses03F_script03_2_F035,ang,neu,ang,2,1,1
Ses03F_script03_2_F037,Ses03F_script03_2_F035,Ses03F_script03_2_M038,ang,ang,ang,2,1,0
Ses03F_script03_2_M039,Ses03F_script03_2_M038,Ses03F_script03_2_F037,ang,ang,ang,2,1,0
Ses03F_script03_2_F038,Ses03F_script03_2_F037,Ses03F_script03_2_M039,ang,ang,ang,2,1,0
Ses03F_script03_2_M040,Ses03F_script03_2_M039,Ses03F_script03_2_F038,ang,ang,ang,2,1,0
Ses03F_script03_2_F039,Ses03F_script03_2_F038,Ses03F_script03_2_M040,ang,ang,ang,2,1,0
Ses03F_script03_2_M041,Ses03F_script03_2_M040,Ses03F_script03_2_F039,ang,ang,ang,2,1,0
Ses03F_script03_2_F040,Ses03F_script03_2_F039,Ses03F_script03_2_M041,ang,ang,ang,2,1,0
Ses03F_script03_2_M042,Ses03F_script03_2_M041,Ses03F_script03_2_F040,ang,ang,ang,2,1,0
Ses03F_script03_2_F041,Ses03F_script03_2_F040,Ses03F_script03_2_M042,ang,ang,ang,2,1,0
Ses03F_script03_2_F042,Ses03F_script03_2_F041,Ses03F_script03_2_M042,ang,ang,ang,1,2,0
Ses03F_script03_2_M043,Ses03F_script03_2_M042,Ses03F_script03_2_F042,ang,ang,ang,3,1,0
Ses03F_script03_2_M044,Ses03F_script03_2_M043,Ses03F_script03_2_F042,ang,ang,ang,1,2,0
Ses03F_script03_2_F043,Ses03F_script03_2_F042,Ses03F_script03_2_M044,ang,ang,ang,3,1,0
Ses03M_impro01_F000,pad,pad,neu,pad,pad,None,None,0
Ses03M_impro01_F003,Ses03M_impro01_F000,pad,neu,neu,pad,1,None,0
Ses03M_impro01_M004,pad,Ses03M_impro01_F003,ang,pad,neu,None,1,0
Ses03M_impro01_M011,Ses03M_impro01_M004,Ses03M_impro01_F003,ang,ang,neu,1,2,0
Ses03M_impro01_M012,Ses03M_impro01_M011,Ses03M_impro01_F003,ang,ang,neu,1,3,0
Ses03M_impro01_M014,Ses03M_impro01_M012,Ses03M_impro01_F003,ang,ang,neu,1,4,0
Ses03M_impro01_M015,Ses03M_impro01_M014,Ses03M_impro01_F003,ang,ang,neu,1,5,0
Ses03M_impro01_M017,Ses03M_impro01_M015,Ses03M_impro01_F003,ang,ang,neu,1,6,0
Ses03M_impro01_M019,Ses03M_impro01_M017,Ses03M_impro01_F003,ang,ang,neu,1,7,0
Ses03M_impro01_M023,Ses03M_impro01_M019,Ses03M_impro01_F003,ang,ang,neu,1,8,0
Ses03M_impro01_F022,pad,Ses03M_impro01_M023,ang,pad,ang,None,1,0
Ses03M_impro01_F025,Ses03M_impro01_F022,Ses03M_impro01_M023,ang,ang,ang,1,2,0
Ses03M_impro01_M028,Ses03M_impro01_M023,Ses03M_impro01_F025,ang,ang,ang,3,1,0
Ses03M_impro01_M029,Ses03M_impro01_M028,Ses03M_impro01_F025,ang,ang,ang,1,2,0
Ses03M_impro02_M000,pad,pad,sad,pad,pad,None,None,0
Ses03M_impro02_F000,pad,Ses03M_impro02_M000,hap,pad,sad,None,1,0
Ses03M_impro02_M001,Ses03M_impro02_M000,Ses03M_impro02_F000,sad,sad,hap,2,1,0
Ses03M_impro02_F003,Ses03M_impro02_F000,Ses03M_impro02_M001,hap,hap,sad,2,1,0
Ses03M_impro02_M002,Ses03M_impro02_M001,Ses03M_impro02_F003,sad,sad,hap,2,1,0
Ses03M_impro02_M003,Ses03M_impro02_M002,Ses03M_impro02_F003,sad,sad,hap,1,2,0
Ses03M_impro02_M004,Ses03M_impro02_M003,Ses03M_impro02_F003,sad,sad,hap,1,3,0
Ses03M_impro02_M005,Ses03M_impro02_M004,Ses03M_impro02_F003,sad,sad,hap,1,4,0
Ses03M_impro02_M006,Ses03M_impro02_M005,Ses03M_impro02_F003,sad,sad,hap,1,5,0
Ses03M_impro02_M011,Ses03M_impro02_M006,Ses03M_impro02_F003,sad,sad,hap,1,6,0
Ses03M_impro02_F013,Ses03M_impro02_F003,Ses03M_impro02_M011,sad,hap,sad,7,1,1
Ses03M_impro02_M012,Ses03M_impro02_M011,Ses03M_impro02_F013,sad,sad,sad,2,1,0
Ses03M_impro02_F014,Ses03M_impro02_F013,Ses03M_impro02_M012,sad,sad,sad,2,1,0
Ses03M_impro02_M013,Ses03M_impro02_M012,Ses03M_impro02_F014,neu,sad,sad,2,1,1
Ses03M_impro02_F015,Ses03M_impro02_F014,Ses03M_impro02_M013,sad,sad,neu,2,1,0
Ses03M_impro02_F016,Ses03M_impro02_F015,Ses03M_impro02_M013,sad,sad,neu,1,2,0
Ses03M_impro02_M015,Ses03M_impro02_M013,Ses03M_impro02_F016,neu,neu,sad,3,1,0
Ses03M_impro02_F017,Ses03M_impro02_F016,Ses03M_impro02_M015,sad,sad,neu,2,1,0
Ses03M_impro02_M016,Ses03M_impro02_M015,Ses03M_impro02_F017,sad,neu,sad,2,1,1
Ses03M_impro02_M019,Ses03M_impro02_M016,Ses03M_impro02_F017,sad,sad,sad,1,2,0
Ses03M_impro02_F022,Ses03M_impro02_F017,Ses03M_impro02_M019,sad,sad,sad,3,1,0
Ses03M_impro02_M024,Ses03M_impro02_M019,Ses03M_impro02_F022,sad,sad,sad,2,1,0
Ses03M_impro02_F023,Ses03M_impro02_F022,Ses03M_impro02_M024,sad,sad,sad,2,1,0
Ses03M_impro02_M025,Ses03M_impro02_M024,Ses03M_impro02_F023,sad,sad,sad,2,1,0
Ses03M_impro02_M026,Ses03M_impro02_M025,Ses03M_impro02_F023,sad,sad,sad,1,2,0
Ses03M_impro02_F024,Ses03M_impro02_F023,Ses03M_impro02_M026,sad,sad,sad,3,1,0
Ses03M_impro02_M027,Ses03M_impro02_M026,Ses03M_impro02_F024,sad,sad,sad,2,1,0
Ses03M_impro02_F025,Ses03M_impro02_F024,Ses03M_impro02_M027,sad,sad,sad,2,1,0
Ses03M_impro02_F026,Ses03M_impro02_F025,Ses03M_impro02_M027,sad,sad,sad,1,2,0
Ses03M_impro02_M028,Ses03M_impro02_M027,Ses03M_impro02_F026,sad,sad,sad,3,1,0
Ses03M_impro02_F027,Ses03M_impro02_F026,Ses03M_impro02_M028,sad,sad,sad,2,1,0
Ses03M_impro02_M029,Ses03M_impro02_M028,Ses03M_impro02_F027,sad,sad,sad,2,1,0
Ses03M_impro02_F028,Ses03M_impro02_F027,Ses03M_impro02_M029,sad,sad,sad,2,1,0
Ses03M_impro02_F029,Ses03M_impro02_F028,Ses03M_impro02_M029,sad,sad,sad,1,2,0
Ses03M_impro02_M030,Ses03M_impro02_M029,Ses03M_impro02_F029,sad,sad,sad,3,1,0
Ses03M_impro02_F030,Ses03M_impro02_F029,Ses03M_impro02_M030,sad,sad,sad,2,1,0
Ses03M_impro02_M031,Ses03M_impro02_M030,Ses03M_impro02_F030,sad,sad,sad,2,1,0
Ses03M_impro02_F031,Ses03M_impro02_F030,Ses03M_impro02_M031,sad,sad,sad,2,1,0
Ses03M_impro02_F032,Ses03M_impro02_F031,Ses03M_impro02_M031,sad,sad,sad,1,2,0
Ses03M_impro02_F033,Ses03M_impro02_F032,Ses03M_impro02_M031,sad,sad,sad,1,3,0
Ses03M_impro02_F034,Ses03M_impro02_F033,Ses03M_impro02_M031,sad,sad,sad,1,4,0
Ses03M_impro03_M000,pad,pad,hap,pad,pad,None,None,0
Ses03M_impro03_M001,Ses03M_impro03_M000,pad,hap,hap,pad,1,None,0
Ses03M_impro03_F001,pad,Ses03M_impro03_M001,hap,pad,hap,None,1,0
Ses03M_impro03_M002,Ses03M_impro03_M001,Ses03M_impro03_F001,hap,hap,hap,2,1,0
Ses03M_impro03_M003,Ses03M_impro03_M002,Ses03M_impro03_F001,hap,hap,hap,1,2,0
Ses03M_impro03_M004,Ses03M_impro03_M003,Ses03M_impro03_F001,hap,hap,hap,1,3,0
Ses03M_impro03_F003,Ses03M_impro03_F001,Ses03M_impro03_M004,hap,hap,hap,4,1,0
Ses03M_impro03_F004,Ses03M_impro03_F003,Ses03M_impro03_M004,hap,hap,hap,1,2,0
Ses03M_impro03_F005,Ses03M_impro03_F004,Ses03M_impro03_M004,hap,hap,hap,1,3,0
Ses03M_impro03_F006,Ses03M_impro03_F005,Ses03M_impro03_M004,hap,hap,hap,1,4,0
Ses03M_impro03_F010,Ses03M_impro03_F006,Ses03M_impro03_M004,hap,hap,hap,1,5,0
Ses03M_impro03_M011,Ses03M_impro03_M004,Ses03M_impro03_F010,hap,hap,hap,6,1,0
Ses03M_impro03_M012,Ses03M_impro03_M011,Ses03M_impro03_F010,hap,hap,hap,1,2,0
Ses03M_impro03_F012,Ses03M_impro03_F010,Ses03M_impro03_M012,hap,hap,hap,3,1,0
Ses03M_impro03_M013,Ses03M_impro03_M012,Ses03M_impro03_F012,hap,hap,hap,2,1,0
Ses03M_impro03_M014,Ses03M_impro03_M013,Ses03M_impro03_F012,hap,hap,hap,1,2,0
Ses03M_impro03_F015,Ses03M_impro03_F012,Ses03M_impro03_M014,neu,hap,hap,3,1,1
Ses03M_impro03_M015,Ses03M_impro03_M014,Ses03M_impro03_F015,hap,hap,neu,2,1,0
Ses03M_impro03_F016,Ses03M_impro03_F015,Ses03M_impro03_M015,hap,neu,hap,2,1,1
Ses03M_impro03_M016,Ses03M_impro03_M015,Ses03M_impro03_F016,hap,hap,hap,2,1,0
Ses03M_impro03_M017,Ses03M_impro03_M016,Ses03M_impro03_F016,hap,hap,hap,1,2,0
Ses03M_impro03_M018,Ses03M_impro03_M017,Ses03M_impro03_F016,hap,hap,hap,1,3,0
Ses03M_impro03_F017,Ses03M_impro03_F016,Ses03M_impro03_M018,hap,hap,hap,4,1,0
Ses03M_impro03_M019,Ses03M_impro03_M018,Ses03M_impro03_F017,hap,hap,hap,2,1,0
Ses03M_impro03_F018,Ses03M_impro03_F017,Ses03M_impro03_M019,neu,hap,hap,2,1,1
Ses03M_impro03_M020,Ses03M_impro03_M019,Ses03M_impro03_F018,hap,hap,neu,2,1,0
Ses03M_impro03_M021,Ses03M_impro03_M020,Ses03M_impro03_F018,hap,hap,neu,1,2,0
Ses03M_impro03_F021,Ses03M_impro03_F018,Ses03M_impro03_M021,hap,neu,hap,3,1,1
Ses03M_impro03_F022,Ses03M_impro03_F021,Ses03M_impro03_M021,hap,hap,hap,1,2,0
Ses03M_impro03_F023,Ses03M_impro03_F022,Ses03M_impro03_M021,hap,hap,hap,1,3,0
Ses03M_impro03_F024,Ses03M_impro03_F023,Ses03M_impro03_M021,hap,hap,hap,1,4,0
Ses03M_impro03_F025,Ses03M_impro03_F024,Ses03M_impro03_M021,hap,hap,hap,1,5,0
Ses03M_impro03_F026,Ses03M_impro03_F025,Ses03M_impro03_M021,hap,hap,hap,1,6,0
Ses03M_impro03_F027,Ses03M_impro03_F026,Ses03M_impro03_M021,hap,hap,hap,1,7,0
Ses03M_impro03_M028,Ses03M_impro03_M021,Ses03M_impro03_F027,neu,hap,hap,8,1,1
Ses03M_impro03_M029,Ses03M_impro03_M028,Ses03M_impro03_F027,hap,neu,hap,1,2,1
Ses03M_impro03_M030,Ses03M_impro03_M029,Ses03M_impro03_F027,hap,hap,hap,1,3,0
Ses03M_impro03_M031,Ses03M_impro03_M030,Ses03M_impro03_F027,hap,hap,hap,1,4,0
Ses03M_impro03_F033,Ses03M_impro03_F027,Ses03M_impro03_M031,hap,hap,hap,5,1,0
Ses03M_impro03_M032,Ses03M_impro03_M031,Ses03M_impro03_F033,hap,hap,hap,2,1,0
Ses03M_impro03_M033,Ses03M_impro03_M032,Ses03M_impro03_F033,neu,hap,hap,1,2,1
Ses03M_impro03_F036,Ses03M_impro03_F033,Ses03M_impro03_M033,neu,hap,neu,3,1,1
Ses03M_impro03_M035,Ses03M_impro03_M033,Ses03M_impro03_F036,hap,neu,neu,2,1,1
Ses03M_impro03_M038,Ses03M_impro03_M035,Ses03M_impro03_F036,neu,hap,neu,1,2,1
Ses03M_impro03_M039,Ses03M_impro03_M038,Ses03M_impro03_F036,hap,neu,neu,1,3,1
Ses03M_impro04_M000,pad,pad,sad,pad,pad,None,None,0
Ses03M_impro04_F001,pad,Ses03M_impro04_M000,neu,pad,sad,None,1,0
Ses03M_impro04_F003,Ses03M_impro04_F001,Ses03M_impro04_M000,neu,neu,sad,1,2,0
Ses03M_impro04_F004,Ses03M_impro04_F003,Ses03M_impro04_M000,neu,neu,sad,1,3,0
Ses03M_impro04_M004,Ses03M_impro04_M000,Ses03M_impro04_F004,ang,sad,neu,4,1,1
Ses03M_impro04_F007,Ses03M_impro04_F004,Ses03M_impro04_M004,sad,neu,ang,2,1,1
Ses03M_impro04_F008,Ses03M_impro04_F007,Ses03M_impro04_M004,sad,sad,ang,1,2,0
Ses03M_impro04_M008,Ses03M_impro04_M004,Ses03M_impro04_F008,ang,ang,sad,3,1,0
Ses03M_impro04_F010,Ses03M_impro04_F008,Ses03M_impro04_M008,hap,sad,ang,2,1,1
Ses03M_impro04_M014,Ses03M_impro04_M008,Ses03M_impro04_F010,neu,ang,hap,2,1,1
Ses03M_impro04_F014,Ses03M_impro04_F010,Ses03M_impro04_M014,neu,hap,neu,2,1,1
Ses03M_impro04_F015,Ses03M_impro04_F014,Ses03M_impro04_M014,neu,neu,neu,1,2,0
Ses03M_impro04_M024,Ses03M_impro04_M014,Ses03M_impro04_F015,neu,neu,neu,3,1,0
Ses03M_impro04_M026,Ses03M_impro04_M024,Ses03M_impro04_F015,sad,neu,neu,1,2,1
Ses03M_impro04_F023,Ses03M_impro04_F015,Ses03M_impro04_M026,neu,neu,sad,3,1,0
Ses03M_impro04_F025,Ses03M_impro04_F023,Ses03M_impro04_M026,neu,neu,sad,1,2,0
Ses03M_impro04_M030,Ses03M_impro04_M026,Ses03M_impro04_F025,sad,sad,neu,3,1,0
Ses03M_impro04_M031,Ses03M_impro04_M030,Ses03M_impro04_F025,sad,sad,neu,1,2,0
Ses03M_impro04_F029,Ses03M_impro04_F025,Ses03M_impro04_M031,neu,neu,sad,3,1,0
Ses03M_impro04_F030,Ses03M_impro04_F029,Ses03M_impro04_M031,neu,neu,sad,1,2,0
Ses03M_impro04_F031,Ses03M_impro04_F030,Ses03M_impro04_M031,neu,neu,sad,1,3,0
Ses03M_impro04_M038,Ses03M_impro04_M031,Ses03M_impro04_F031,neu,sad,neu,4,1,1
Ses03M_impro04_F032,Ses03M_impro04_F031,Ses03M_impro04_M038,neu,neu,neu,2,1,0
Ses03M_impro04_M041,Ses03M_impro04_M038,Ses03M_impro04_F032,hap,neu,neu,2,1,1
Ses03M_impro05a_F000,pad,pad,neu,pad,pad,None,None,0
Ses03M_impro05a_M000,pad,Ses03M_impro05a_F000,ang,pad,neu,None,1,0
Ses03M_impro05a_F001,Ses03M_impro05a_F000,Ses03M_impro05a_M000,neu,neu,ang,2,1,0
Ses03M_impro05a_M001,Ses03M_impro05a_M000,Ses03M_impro05a_F001,ang,ang,neu,2,1,0
Ses03M_impro05a_F002,Ses03M_impro05a_F001,Ses03M_impro05a_M001,neu,neu,ang,2,1,0
Ses03M_impro05a_M002,Ses03M_impro05a_M001,Ses03M_impro05a_F002,ang,ang,neu,2,1,0
Ses03M_impro05a_M003,Ses03M_impro05a_M002,Ses03M_impro05a_F002,ang,ang,neu,1,2,0
Ses03M_impro05a_M004,Ses03M_impro05a_M003,Ses03M_impro05a_F002,ang,ang,neu,1,3,0
Ses03M_impro05a_M005,Ses03M_impro05a_M004,Ses03M_impro05a_F002,ang,ang,neu,1,4,0
Ses03M_impro05a_F005,Ses03M_impro05a_F002,Ses03M_impro05a_M005,neu,neu,ang,5,1,0
Ses03M_impro05a_M006,Ses03M_impro05a_M005,Ses03M_impro05a_F005,ang,ang,neu,2,1,0
Ses03M_impro05a_M007,Ses03M_impro05a_M006,Ses03M_impro05a_F005,ang,ang,neu,1,2,0
Ses03M_impro05a_F007,Ses03M_impro05a_F005,Ses03M_impro05a_M007,neu,neu,ang,3,1,0
Ses03M_impro05a_M010,Ses03M_impro05a_M007,Ses03M_impro05a_F007,ang,ang,neu,2,1,0
Ses03M_impro05a_F008,Ses03M_impro05a_F007,Ses03M_impro05a_M010,neu,neu,ang,2,1,0
Ses03M_impro05a_M011,Ses03M_impro05a_M010,Ses03M_impro05a_F008,ang,ang,neu,2,1,0
Ses03M_impro05a_F009,Ses03M_impro05a_F008,Ses03M_impro05a_M011,neu,neu,ang,2,1,0
Ses03M_impro05a_M012,Ses03M_impro05a_M011,Ses03M_impro05a_F009,ang,ang,neu,2,1,0
Ses03M_impro05a_M013,Ses03M_impro05a_M012,Ses03M_impro05a_F009,ang,ang,neu,1,2,0
Ses03M_impro05a_F011,Ses03M_impro05a_F009,Ses03M_impro05a_M013,neu,neu,ang,3,1,0
Ses03M_impro05a_M014,Ses03M_impro05a_M013,Ses03M_impro05a_F011,ang,ang,neu,2,1,0
Ses03M_impro05a_F012,Ses03M_impro05a_F011,Ses03M_impro05a_M014,neu,neu,ang,2,1,0
Ses03M_impro05a_M016,Ses03M_impro05a_M014,Ses03M_impro05a_F012,ang,ang,neu,2,1,0
Ses03M_impro05a_F014,Ses03M_impro05a_F012,Ses03M_impro05a_M016,neu,neu,ang,2,1,0
Ses03M_impro05a_M017,Ses03M_impro05a_M016,Ses03M_impro05a_F014,ang,ang,neu,2,1,0
Ses03M_impro05a_M018,Ses03M_impro05a_M017,Ses03M_impro05a_F014,ang,ang,neu,1,2,0
Ses03M_impro05a_F016,Ses03M_impro05a_F014,Ses03M_impro05a_M018,neu,neu,ang,3,1,0
Ses03M_impro05a_M020,Ses03M_impro05a_M018,Ses03M_impro05a_F016,ang,ang,neu,2,1,0
Ses03M_impro05a_F018,Ses03M_impro05a_F016,Ses03M_impro05a_M020,ang,neu,ang,2,1,1
Ses03M_impro05a_M021,Ses03M_impro05a_M020,Ses03M_impro05a_F018,ang,ang,ang,2,1,0
Ses03M_impro05a_M022,Ses03M_impro05a_M021,Ses03M_impro05a_F018,ang,ang,ang,1,2,0
Ses03M_impro05a_F021,Ses03M_impro05a_F018,Ses03M_impro05a_M022,neu,ang,ang,3,1,1
Ses03M_impro05a_M023,Ses03M_impro05a_M022,Ses03M_impro05a_F021,ang,ang,neu,2,1,0
Ses03M_impro05a_F023,Ses03M_impro05a_F021,Ses03M_impro05a_M023,neu,neu,ang,2,1,0
Ses03M_impro05a_M024,Ses03M_impro05a_M023,Ses03M_impro05a_F023,ang,ang,neu,2,1,0
Ses03M_impro05a_F024,Ses03M_impro05a_F023,Ses03M_impro05a_M024,neu,neu,ang,2,1,0
Ses03M_impro05a_M025,Ses03M_impro05a_M024,Ses03M_impro05a_F024,ang,ang,neu,2,1,0
Ses03M_impro05a_F025,Ses03M_impro05a_F024,Ses03M_impro05a_M025,neu,neu,ang,2,1,0
Ses03M_impro05a_M026,Ses03M_impro05a_M025,Ses03M_impro05a_F025,ang,ang,neu,2,1,0
Ses03M_impro05a_M027,Ses03M_impro05a_M026,Ses03M_impro05a_F025,ang,ang,neu,1,2,0
Ses03M_impro05a_M028,Ses03M_impro05a_M027,Ses03M_impro05a_F025,ang,ang,neu,1,3,0
Ses03M_impro05a_F028,Ses03M_impro05a_F025,Ses03M_impro05a_M028,ang,neu,ang,4,1,1
Ses03M_impro05a_M029,Ses03M_impro05a_M028,Ses03M_impro05a_F028,ang,ang,ang,2,1,0
Ses03M_impro05a_M030,Ses03M_impro05a_M029,Ses03M_impro05a_F028,hap,ang,ang,1,2,1
Ses03M_impro05b_F000,pad,pad,neu,pad,pad,None,None,0
Ses03M_impro05b_F001,Ses03M_impro05b_F000,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F002,Ses03M_impro05b_F001,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F003,Ses03M_impro05b_F002,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F004,Ses03M_impro05b_F003,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F005,Ses03M_impro05b_F004,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F006,Ses03M_impro05b_F005,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F007,Ses03M_impro05b_F006,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_F008,Ses03M_impro05b_F007,pad,neu,neu,pad,1,None,0
Ses03M_impro05b_M008,pad,Ses03M_impro05b_F008,ang,pad,neu,None,1,0
Ses03M_impro05b_F009,Ses03M_impro05b_F008,Ses03M_impro05b_M008,neu,neu,ang,2,1,0
Ses03M_impro05b_F010,Ses03M_impro05b_F009,Ses03M_impro05b_M008,neu,neu,ang,1,2,0
Ses03M_impro05b_F011,Ses03M_impro05b_F010,Ses03M_impro05b_M008,neu,neu,ang,1,3,0
Ses03M_impro05b_M011,Ses03M_impro05b_M008,Ses03M_impro05b_F011,ang,ang,neu,4,1,0
Ses03M_impro05b_F012,Ses03M_impro05b_F011,Ses03M_impro05b_M011,neu,neu,ang,2,1,0
Ses03M_impro05b_F013,Ses03M_impro05b_F012,Ses03M_impro05b_M011,neu,neu,ang,1,2,0
Ses03M_impro05b_M013,Ses03M_impro05b_M011,Ses03M_impro05b_F013,ang,ang,neu,3,1,0
Ses03M_impro05b_F014,Ses03M_impro05b_F013,Ses03M_impro05b_M013,neu,neu,ang,2,1,0
Ses03M_impro05b_M014,Ses03M_impro05b_M013,Ses03M_impro05b_F014,ang,ang,neu,2,1,0
Ses03M_impro05b_F015,Ses03M_impro05b_F014,Ses03M_impro05b_M014,neu,neu,ang,2,1,0
Ses03M_impro05b_M015,Ses03M_impro05b_M014,Ses03M_impro05b_F015,ang,ang,neu,2,1,0
Ses03M_impro05b_F016,Ses03M_impro05b_F015,Ses03M_impro05b_M015,neu,neu,ang,2,1,0
Ses03M_impro05b_M016,Ses03M_impro05b_M015,Ses03M_impro05b_F016,ang,ang,neu,2,1,0
Ses03M_impro05b_F018,Ses03M_impro05b_F016,Ses03M_impro05b_M016,neu,neu,ang,2,1,0
Ses03M_impro05b_M019,Ses03M_impro05b_M016,Ses03M_impro05b_F018,neu,ang,neu,2,1,1
Ses03M_impro05b_F019,Ses03M_impro05b_F018,Ses03M_impro05b_M019,neu,neu,neu,2,1,0
Ses03M_impro05b_F020,Ses03M_impro05b_F019,Ses03M_impro05b_M019,neu,neu,neu,1,2,0
Ses03M_impro05b_M020,Ses03M_impro05b_M019,Ses03M_impro05b_F020,ang,neu,neu,3,1,1
Ses03M_impro05b_F021,Ses03M_impro05b_F020,Ses03M_impro05b_M020,neu,neu,ang,2,1,0
Ses03M_impro05b_M021,Ses03M_impro05b_M020,Ses03M_impro05b_F021,ang,ang,neu,2,1,0
Ses03M_impro05b_F022,Ses03M_impro05b_F021,Ses03M_impro05b_M021,neu,neu,ang,2,1,0
Ses03M_impro05b_M022,Ses03M_impro05b_M021,Ses03M_impro05b_F022,ang,ang,neu,2,1,0
Ses03M_impro05b_F023,Ses03M_impro05b_F022,Ses03M_impro05b_M022,neu,neu,ang,2,1,0
Ses03M_impro05b_M023,Ses03M_impro05b_M022,Ses03M_impro05b_F023,ang,ang,neu,2,1,0
Ses03M_impro05b_M024,Ses03M_impro05b_M023,Ses03M_impro05b_F023,ang,ang,neu,1,2,0
Ses03M_impro05b_M025,Ses03M_impro05b_M024,Ses03M_impro05b_F023,ang,ang,neu,1,3,0
Ses03M_impro05b_M026,Ses03M_impro05b_M025,Ses03M_impro05b_F023,ang,ang,neu,1,4,0
Ses03M_impro05b_M027,Ses03M_impro05b_M026,Ses03M_impro05b_F023,ang,ang,neu,1,5,0
Ses03M_impro05b_M029,Ses03M_impro05b_M027,Ses03M_impro05b_F023,ang,ang,neu,1,6,0
Ses03M_impro05b_F027,Ses03M_impro05b_F023,Ses03M_impro05b_M029,neu,neu,ang,7,1,0
Ses03M_impro05b_F028,Ses03M_impro05b_F027,Ses03M_impro05b_M029,neu,neu,ang,1,2,0
Ses03M_impro05b_F029,Ses03M_impro05b_F028,Ses03M_impro05b_M029,neu,neu,ang,1,3,0
Ses03M_impro05b_F030,Ses03M_impro05b_F029,Ses03M_impro05b_M029,neu,neu,ang,1,4,0
Ses03M_impro05b_M031,Ses03M_impro05b_M029,Ses03M_impro05b_F030,ang,ang,neu,5,1,0
Ses03M_impro05b_M032,Ses03M_impro05b_M031,Ses03M_impro05b_F030,ang,ang,neu,1,2,0
Ses03M_impro05b_M033,Ses03M_impro05b_M032,Ses03M_impro05b_F030,ang,ang,neu,1,3,0
Ses03M_impro06_F000,pad,pad,sad,pad,pad,None,None,0
Ses03M_impro06_M000,pad,Ses03M_impro06_F000,sad,pad,sad,None,1,0
Ses03M_impro06_M001,Ses03M_impro06_M000,Ses03M_impro06_F000,sad,sad,sad,1,2,0
Ses03M_impro06_F001,Ses03M_impro06_F000,Ses03M_impro06_M001,sad,sad,sad,3,1,0
Ses03M_impro06_M002,Ses03M_impro06_M001,Ses03M_impro06_F001,sad,sad,sad,2,1,0
Ses03M_impro06_F002,Ses03M_impro06_F001,Ses03M_impro06_M002,sad,sad,sad,2,1,0
Ses03M_impro06_M003,Ses03M_impro06_M002,Ses03M_impro06_F002,sad,sad,sad,2,1,0
Ses03M_impro06_F003,Ses03M_impro06_F002,Ses03M_impro06_M003,sad,sad,sad,2,1,0
Ses03M_impro06_F004,Ses03M_impro06_F003,Ses03M_impro06_M003,sad,sad,sad,1,2,0
Ses03M_impro06_M004,Ses03M_impro06_M003,Ses03M_impro06_F004,sad,sad,sad,3,1,0
Ses03M_impro06_M005,Ses03M_impro06_M004,Ses03M_impro06_F004,sad,sad,sad,1,2,0
Ses03M_impro06_M006,Ses03M_impro06_M005,Ses03M_impro06_F004,sad,sad,sad,1,3,0
Ses03M_impro06_F005,Ses03M_impro06_F004,Ses03M_impro06_M006,sad,sad,sad,4,1,0
Ses03M_impro06_M007,Ses03M_impro06_M006,Ses03M_impro06_F005,sad,sad,sad,2,1,0
Ses03M_impro06_M008,Ses03M_impro06_M007,Ses03M_impro06_F005,sad,sad,sad,1,2,0
Ses03M_impro06_M009,Ses03M_impro06_M008,Ses03M_impro06_F005,sad,sad,sad,1,3,0
Ses03M_impro06_F007,Ses03M_impro06_F005,Ses03M_impro06_M009,sad,sad,sad,4,1,0
Ses03M_impro06_M010,Ses03M_impro06_M009,Ses03M_impro06_F007,sad,sad,sad,2,1,0
Ses03M_impro06_M011,Ses03M_impro06_M010,Ses03M_impro06_F007,sad,sad,sad,1,2,0
Ses03M_impro06_M012,Ses03M_impro06_M011,Ses03M_impro06_F007,sad,sad,sad,1,3,0
Ses03M_impro06_F008,Ses03M_impro06_F007,Ses03M_impro06_M012,sad,sad,sad,4,1,0
Ses03M_impro06_M013,Ses03M_impro06_M012,Ses03M_impro06_F008,sad,sad,sad,2,1,0
Ses03M_impro06_F009,Ses03M_impro06_F008,Ses03M_impro06_M013,sad,sad,sad,2,1,0
Ses03M_impro06_M014,Ses03M_impro06_M013,Ses03M_impro06_F009,sad,sad,sad,2,1,0
Ses03M_impro06_M015,Ses03M_impro06_M014,Ses03M_impro06_F009,sad,sad,sad,1,2,0
Ses03M_impro06_M016,Ses03M_impro06_M015,Ses03M_impro06_F009,sad,sad,sad,1,3,0
