center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01M_impro01_M020,Ses01M_impro01_M010,Ses01M_impro01_F012,ang,neu,ang,3,1,1
Ses01M_impro01_F019,Ses01M_impro01_F012,Ses01M_impro01_M020,ang,ang,ang,2,1,0
Ses01M_impro01_F020,Ses01M_impro01_F019,Ses01M_impro01_M020,ang,ang,ang,1,2,0
Ses01M_impro01_F021,Ses01M_impro01_F020,Ses01M_impro01_M020,ang,ang,ang,1,3,0
Ses01M_impro01_F022,Ses01M_impro01_F021,Ses01M_impro01_M020,ang,ang,ang,1,4,0
Ses01M_impro01_M025,Ses01M_impro01_M020,Ses01M_impro01_F022,ang,ang,ang,5,1,0
Ses01M_impro01_F024,Ses01M_impro01_F022,Ses01M_impro01_M025,neu,ang,ang,2,1,1
Ses01M_impro01_F025,Ses01M_impro01_F024,Ses01M_impro01_M025,neu,neu,ang,1,2,0
Ses01M_impro01_M030,Ses01M_impro01_M025,Ses01M_impro01_F025,ang,ang,neu,3,1,0
Ses01M_impro01_M031,Ses01M_impro01_M030,Ses01M_impro01_F025,ang,ang,neu,1,2,0
Ses01M_impro01_M032,Ses01M_impro01_M031,Ses01M_impro01_F025,ang,ang,neu,1,3,0
Ses01M_impro02_M000,pad,pad,neu,pad,pad,None,None,0
Ses01M_impro02_F000,pad,Ses01M_impro02_M000,neu,pad,neu,None,1,0
Ses01M_impro02_M001,Ses01M_impro02_M000,Ses01M_impro02_F000,sad,neu,neu,2,1,1
Ses01M_impro02_M002,Ses01M_impro02_M001,Ses01M_impro02_F000,sad,sad,neu,1,2,0
Ses01M_impro02_M003,Ses01M_impro02_M002,Ses01M_impro02_F000,sad,sad,neu,1,3,0
Ses01M_impro02_M007,Ses01M_impro02_M003,Ses01M_impro02_F000,sad,sad,neu,1,4,0
Ses01M_impro02_M009,Ses01M_impro02_M007,Ses01M_impro02_F000,sad,sad,neu,1,5,0
Ses01M_impro02_M010,Ses01M_impro02_M009,Ses01M_impro02_F000,sad,sad,neu,1,6,0
Ses01M_impro02_M011,Ses01M_impro02_M010,Ses01M_impro02_F000,sad,sad,neu,1,7,0
Ses01M_impro02_F009,Ses01M_impro02_F000,Ses01M_impro02_M011,sad,neu,sad,8,1,1
Ses01M_impro02_M012,Ses01M_impro02_M011,Ses01M_impro02_F009,sad,sad,sad,2,1,0
Ses01M_impro02_F010,Ses01M_impro02_F009,Ses01M_impro02_M012,sad,sad,sad,2,1,0
Ses01M_impro02_M013,Ses01M_impro02_M012,Ses01M_impro02_F010,sad,sad,sad,2,1,0
Ses01M_impro02_M014,Ses01M_impro02_M013,Ses01M_impro02_F010,sad,sad,sad,1,2,0
Ses01M_impro02_M015,Ses01M_impro02_M014,Ses01M_impro02_F010,sad,sad,sad,1,3,0
Ses01M_impro02_M016,Ses01M_impro02_M015,Ses01M_impro02_F010,sad,sad,sad,1,4,0
Ses01M_impro02_M017,Ses01M_impro02_M016,Ses01M_impro02_F010,sad,sad,sad,1,5,0
Ses01M_impro02_M018,Ses01M_impro02_M017,Ses01M_impro02_F010,sad,sad,sad,1,6,0
Ses01M_impro02_F013,Ses01M_impro02_F010,Ses01M_impro02_M018,sad,sad,sad,7,1,0
Ses01M_impro02_M019,Ses01M_impro02_M018,Ses01M_impro02_F013,sad,sad,sad,2,1,0
Ses01M_impro02_M020,Ses01M_impro02_M019,Ses01M_impro02_F013,sad,sad,sad,1,2,0
Ses01M_impro02_F015,Ses01M_impro02_F013,Ses01M_impro02_M020,sad,sad,sad,3,1,0
Ses01M_impro02_M021,Ses01M_impro02_M020,Ses01M_impro02_F015,sad,sad,sad,2,1,0
Ses01M_impro02_M022,Ses01M_impro02_M021,Ses01M_impro02_F015,sad,sad,sad,1,2,0
Ses01M_impro02_F017,Ses01M_impro02_F015,Ses01M_impro02_M022,sad,sad,sad,3,1,0
Ses01M_impro02_M023,Ses01M_impro02_M022,Ses01M_impro02_F017,sad,sad,sad,2,1,0
Ses01M_impro02_F019,Ses01M_impro02_F017,Ses01M_impro02_M023,sad,sad,sad,2,1,0
Ses01M_impro02_M025,Ses01M_impro02_M023,Ses01M_impro02_F019,sad,sad,sad,2,1,0
Ses01M_impro03_M000,pad,pad,hap,pad,pad,None,None,0
Ses01M_impro03_M001,Ses01M_impro03_M000,pad,hap,hap,pad,1,None,0
Ses01M_impro03_F002,pad,Ses01M_impro03_M001,hap,pad,hap,None,1,0
Ses01M_impro03_M003,Ses01M_impro03_M001,Ses01M_impro03_F002,neu,hap,hap,2,1,1
Ses01M_impro03_F003,Ses01M_impro03_F002,Ses01M_impro03_M003,hap,hap,neu,2,1,0
Ses01M_impro03_M004,Ses01M_impro03_M003,Ses01M_impro03_F003,hap,neu,hap,2,1,1
Ses01M_impro03_F004,Ses01M_impro03_F003,Ses01M_impro03_M004,hap,hap,hap,2,1,0
Ses01M_impro03_F005,Ses01M_impro03_F004,Ses01M_impro03_M004,hap,hap,hap,1,2,0
Ses01M_impro03_M005,Ses01M_impro03_M004,Ses01M_impro03_F005,hap,hap,hap,3,1,0
Ses01M_impro03_M006,Ses01M_impro03_M005,Ses01M_impro03_F005,neu,hap,hap,1,2,1
Ses01M_impro03_F006,Ses01M_impro03_F005,Ses01M_impro03_M006,hap,hap,neu,3,1,0
Ses01M_impro03_F007,Ses01M_impro03_F006,Ses01M_impro03_M006,hap,hap,neu,1,2,0
Ses01M_impro03_M007,Ses01M_impro03_M006,Ses01M_impro03_F007,hap,neu,hap,3,1,1
Ses01M_impro03_F008,Ses01M_impro03_F007,Ses01M_impro03_M007,hap,hap,hap,2,1,0
Ses01M_impro03_M008,Ses01M_impro03_M007,Ses01M_impro03_F008,hap,hap,hap,2,1,0
Ses01M_impro03_F009,Ses01M_impro03_F008,Ses01M_impro03_M008,hap,hap,hap,2,1,0
Ses01M_impro03_F010,Ses01M_impro03_F009,Ses01M_impro03_M008,hap,hap,hap,1,2,0
Ses01M_impro03_M010,Ses01M_impro03_M008,Ses01M_impro03_F010,hap,hap,hap,3,1,0
Ses01M_impro03_F011,Ses01M_impro03_F010,Ses01M_impro03_M010,hap,hap,hap,2,1,0
Ses01M_impro03_M011,Ses01M_impro03_M010,Ses01M_impro03_F011,hap,hap,hap,2,1,0
Ses01M_impro03_M012,Ses01M_impro03_M011,Ses01M_impro03_F011,hap,hap,hap,1,2,0
Ses01M_impro03_F012,Ses01M_impro03_F011,Ses01M_impro03_M012,hap,hap,hap,3,1,0
Ses01M_impro03_M013,Ses01M_impro03_M012,Ses01M_impro03_F012,hap,hap,hap,2,1,0
Ses01M_impro03_M014,Ses01M_impro03_M013,Ses01M_impro03_F012,neu,hap,hap,1,2,1
Ses01M_impro03_F013,Ses01M_impro03_F012,Ses01M_impro03_M014,hap,hap,neu,3,1,0
Ses01M_impro03_M015,Ses01M_impro03_M014,Ses01M_impro03_F013,hap,neu,hap,2,1,1
Ses01M_impro03_F014,Ses01M_impro03_F013,Ses01M_impro03_M015,hap,hap,hap,2,1,0
Ses01M_impro03_M016,Ses01M_impro03_M015,Ses01M_impro03_F014,hap,hap,hap,2,1,0
Ses01M_impro03_F015,Ses01M_impro03_F014,Ses01M_impro03_M016,hap,hap,hap,2,1,0
Ses01M_impro03_M017,Ses01M_impro03_M016,Ses01M_impro03_F015,hap,hap,hap,2,1,0
Ses01M_impro03_F016,Ses01M_impro03_F015,Ses01M_impro03_M017,hap,hap,hap,2,1,0
Ses01M_impro03_F017,Ses01M_impro03_F016,Ses01M_impro03_M017,neu,hap,hap,1,2,1
Ses01M_impro03_M018,Ses01M_impro03_M017,Ses01M_impro03_F017,neu,hap,neu,3,1,1
Ses01M_impro03_F018,Ses01M_impro03_F017,Ses01M_impro03_M018,neu,neu,neu,2,1,0
Ses01M_impro03_M019,Ses01M_impro03_M018,Ses01M_impro03_F018,hap,neu,neu,2,1,1
Ses01M_impro03_F019,Ses01M_impro03_F018,Ses01M_impro03_M019,hap,neu,hap,2,1,1
Ses01M_impro03_M020,Ses01M_impro03_M019,Ses01M_impro03_F019,hap,hap,hap,2,1,0
Ses01M_impro03_F020,Ses01M_impro03_F019,Ses01M_impro03_M020,hap,hap,hap,2,1,0
Ses01M_impro03_M021,Ses01M_impro03_M020,Ses01M_impro03_F020,neu,hap,hap,2,1,1
Ses01M_impro03_F021,Ses01M_impro03_F020,Ses01M_impro03_M021,neu,hap,neu,2,1,1
Ses01M_impro03_F022,Ses01M_impro03_F021,Ses01M_impro03_M021,hap,neu,neu,1,2,1
Ses01M_impro03_M022,Ses01M_impro03_M021,Ses01M_impro03_F022,hap,neu,hap,3,1,1
Ses01M_impro03_F023,Ses01M_impro03_F022,Ses01M_impro03_M022,hap,hap,hap,2,1,0
Ses01M_impro03_F024,Ses01M_impro03_F023,Ses01M_impro03_M022,hap,hap,hap,1,2,0
Ses01M_impro03_M023,Ses01M_impro03_M022,Ses01M_impro03_F024,hap,hap,hap,3,1,0
Ses01M_impro03_F025,Ses01M_impro03_F024,Ses01M_impro03_M023,hap,hap,hap,2,1,0
Ses01M_impro03_M024,Ses01M_impro03_M023,Ses01M_impro03_F025,hap,hap,hap,2,1,0
Ses01M_impro03_F026,Ses01M_impro03_F025,Ses01M_impro03_M024,hap,hap,hap,2,1,0
Ses01M_impro04_F000,pad,pad,neu,pad,pad,None,None,0
Ses01M_impro04_F002,Ses01M_impro04_F000,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F003,Ses01M_impro04_F002,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F004,Ses01M_impro04_F003,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F005,Ses01M_impro04_F004,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F006,Ses01M_impro04_F005,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F007,Ses01M_impro04_F006,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F008,Ses01M_impro04_F007,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F009,Ses01M_impro04_F008,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F010,Ses01M_impro04_F009,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F011,Ses01M_impro04_F010,pad,neu,neu,pad,1,None,0
Ses01M_impro04_F012,Ses01M_impro04_F011,pad,neu,neu,pad,1,None,0
Ses01M_impro04_M014,pad,Ses01M_impro04_F012,ang,pad,neu,None,1,0
Ses01M_impro04_F013,Ses01M_impro04_F012,Ses01M_impro04_M014,neu,neu,ang,2,1,0
Ses01M_impro04_F014,Ses01M_impro04_F013,Ses01M_impro04_M014,neu,neu,ang,1,2,0
Ses01M_impro04_F015,Ses01M_impro04_F014,Ses01M_impro04_M014,neu,neu,ang,1,3,0
Ses01M_impro04_F016,Ses01M_impro04_F015,Ses01M_impro04_M014,neu,neu,ang,1,4,0
Ses01M_impro04_M018,Ses01M_impro04_M014,Ses01M_impro04_F016,ang,ang,neu,5,1,0
Ses01M_impro04_F017,Ses01M_impro04_F016,Ses01M_impro04_M018,neu,neu,ang,2,1,0
Ses01M_impro04_F018,Ses01M_impro04_F017,Ses01M_impro04_M018,neu,neu,ang,1,2,0
Ses01M_impro04_F019,Ses01M_impro04_F018,Ses01M_impro04_M018,neu,neu,ang,1,3,0
Ses01M_impro04_F020,Ses01M_impro04_F019,Ses01M_impro04_M018,neu,neu,ang,1,4,0
Ses01M_impro04_F021,Ses01M_impro04_F020,Ses01M_impro04_M018,neu,neu,ang,1,5,0
Ses01M_impro04_F022,Ses01M_impro04_F021,Ses01M_impro04_M018,neu,neu,ang,1,6,0
Ses01M_impro04_M023,Ses01M_impro04_M018,Ses01M_impro04_F022,ang,ang,neu,7,1,0
Ses01M_impro04_F023,Ses01M_impro04_F022,Ses01M_impro04_M023,neu,neu,ang,2,1,0
Ses01M_impro04_F025,Ses01M_impro04_F023,Ses01M_impro04_M023,neu,neu,ang,1,2,0
Ses01M_impro04_M025,Ses01M_impro04_M023,Ses01M_impro04_F025,neu,ang,neu,3,1,1
Ses01M_impro05_F000,pad,pad,neu,pad,pad,None,None,0
Ses01M_impro05_F001,Ses01M_impro05_F000,pad,neu,neu,pad,1,None,0
Ses01M_impro05_F002,Ses01M_impro05_F001,pad,neu,neu,pad,1,None,0
Ses01M_impro05_F003,Ses01M_impro05_F002,pad,neu,neu,pad,1,None,0
Ses01M_impro05_F004,Ses01M_impro05_F003,pad,neu,neu,pad,1,None,0
Ses01M_impro05_F005,Ses01M_impro05_F004,pad,neu,neu,pad,1,None,0
Ses01M_impro05_F006,Ses01M_impro05_F005,pad,neu,neu,pad,1,None,0
Ses01M_impro05_M004,pad,Ses01M_impro05_F006,ang,pad,neu,None,1,0
Ses01M_impro05_F007,Ses01M_impro05_F006,Ses01M_impro05_M004,neu,neu,ang,2,1,0
Ses01M_impro05_M005,Ses01M_impro05_M004,Ses01M_impro05_F007,ang,ang,neu,2,1,0
Ses01M_impro05_M006,Ses01M_impro05_M005,Ses01M_impro05_F007,ang,ang,neu,1,2,0
Ses01M_impro05_M007,Ses01M_impro05_M006,Ses01M_impro05_F007,ang,ang,neu,1,3,0
Ses01M_impro05_M008,Ses01M_impro05_M007,Ses01M_impro05_F007,ang,ang,neu,1,4,0
Ses01M_impro05_F011,Ses01M_impro05_F007,Ses01M_impro05_M008,neu,neu,ang,5,1,0
Ses01M_impro05_F012,Ses01M_impro05_F011,Ses01M_impro05_M008,neu,neu,ang,1,2,0
Ses01M_impro05_F013,Ses01M_impro05_F012,Ses01M_impro05_M008,neu,neu,ang,1,3,0
Ses01M_impro05_F014,Ses01M_impro05_F013,Ses01M_impro05_M008,neu,neu,ang,1,4,0
Ses01M_impro05_F015,Ses01M_impro05_F014,Ses01M_impro05_M008,neu,neu,ang,1,5,0
Ses01M_impro05_F016,Ses01M_impro05_F015,Ses01M_impro05_M008,neu,neu,ang,1,6,0
Ses01M_impro05_F017,Ses01M_impro05_F016,Ses01M_impro05_M008,neu,neu,ang,1,7,0
Ses01M_impro05_F018,Ses01M_impro05_F017,Ses01M_impro05_M008,neu,neu,ang,1,8,0
Ses01M_impro05_F019,Ses01M_impro05_F018,pad,neu,neu,pad,1,None,0
Ses01M_impro05_M015,pad,Ses01M_impro05_F019,neu,pad,neu,None,1,0
Ses01M_impro05_F020,Ses01M_impro05_F019,Ses01M_impro05_M015,neu,neu,neu,2,1,0
Ses01M_impro05_F021,Ses01M_impro05_F020,Ses01M_impro05_M015,neu,neu,neu,1,2,0
Ses01M_impro05_F022,Ses01M_impro05_F021,Ses01M_impro05_M015,neu,neu,neu,1,3,0
Ses01M_impro05_F023,Ses01M_impro05_F022,Ses01M_impro05_M015,neu,neu,neu,1,4,0
Ses01M_impro05_F024,Ses01M_impro05_F023,Ses01M_impro05_M015,neu,neu,neu,1,5,0
Ses01M_impro05_F025,Ses01M_impro05_F024,Ses01M_impro05_M015,neu,neu,neu,1,6,0
Ses01M_impro05_F026,Ses01M_impro05_F025,Ses01M_impro05_M015,neu,neu,neu,1,7,0
Ses01M_impro05_M020,Ses01M_impro05_M015,Ses01M_impro05_F026,ang,neu,neu,8,1,1
Ses01M_impro05_M021,Ses01M_impro05_M020,Ses01M_impro05_F026,ang,ang,neu,1,2,0
Ses01M_impro05_F027,Ses01M_impro05_F026,Ses01M_impro05_M021,neu,neu,ang,3,1,0
Ses01M_impro05_M022,Ses01M_impro05_M021,Ses01M_impro05_F027,ang,ang,neu,2,1,0
Ses01M_impro05_F028,Ses01M_impro05_F027,Ses01M_impro05_M022,neu,neu,ang,2,1,0
Ses01M_impro05_M023,Ses01M_impro05_M022,Ses01M_impro05_F028,ang,ang,neu,2,1,0
Ses01M_impro05_F029,Ses01M_impro05_F028,Ses01M_impro05_M023,neu,neu,ang,2,1,0
Ses01M_impro05_M024,Ses01M_impro05_M023,Ses01M_impro05_F029,ang,ang,neu,2,1,0
Ses01M_impro05_F030,Ses01M_impro05_F029,Ses01M_impro05_M024,neu,neu,ang,2,1,0
Ses01M_impro05_M025,Ses01M_impro05_M024,Ses01M_impro05_F030,ang,ang,neu,2,1,0
Ses01M_impro05_F031,Ses01M_impro05_F030,Ses01M_impro05_M025,neu,neu,ang,2,1,0
Ses01M_impro05_F032,Ses01M_impro05_F031,Ses01M_impro05_M025,neu,neu,ang,1,2,0
Ses01M_impro05_F033,Ses01M_impro05_F032,Ses01M_impro05_M025,neu,neu,ang,1,3,0
Ses01M_impro05_M026,Ses01M_impro05_M025,Ses01M_impro05_F033,ang,ang,neu,4,1,0
Ses01M_impro05_F034,Ses01M_impro05_F033,Ses01M_impro05_M026,neu,neu,ang,2,1,0
Ses01M_impro05_M027,Ses01M_impro05_M026,Ses01M_impro05_F034,ang,ang,neu,2,1,0
Ses01M_impro05_M028,Ses01M_impro05_M027,Ses01M_impro05_F034,ang,ang,neu,1,2,0
Ses01M_impro05_M031,Ses01M_impro05_M028,Ses01M_impro05_F034,ang,ang,neu,1,3,0
Ses01M_impro06_F000,pad,pad,neu,pad,pad,None,None,0
Ses01M_impro06_M000,pad,Ses01M_impro06_F000,sad,pad,neu,None,1,0
Ses01M_impro06_M001,Ses01M_impro06_M000,Ses01M_impro06_F000,sad,sad,neu,1,2,0
Ses01M_impro06_F001,Ses01M_impro06_F000,Ses01M_impro06_M001,neu,neu,sad,3,1,0
Ses01M_impro06_M002,Ses01M_impro06_M001,Ses01M_impro06_F001,sad,sad,neu,2,1,0
Ses01M_impro06_M003,Ses01M_impro06_M002,Ses01M_impro06_F001,sad,sad,neu,1,2,0
Ses01M_impro06_M004,Ses01M_impro06_M003,Ses01M_impro06_F001,sad,sad,neu,1,3,0
Ses01M_impro06_F002,Ses01M_impro06_F001,Ses01M_impro06_M004,neu,neu,sad,4,1,0
Ses01M_impro06_M005,Ses01M_impro06_M004,Ses01M_impro06_F002,sad,sad,neu,2,1,0
Ses01M_impro06_M006,Ses01M_impro06_M005,Ses01M_impro06_F002,sad,sad,neu,1,2,0
Ses01M_impro06_F003,Ses01M_impro06_F002,Ses01M_impro06_M006,sad,neu,sad,3,1,1
Ses01M_impro06_M007,Ses01M_impro06_M006,Ses01M_impro06_F003,sad,sad,sad,2,1,0
Ses01M_impro06_F004,Ses01M_impro06_F003,Ses01M_impro06_M007,sad,sad,sad,2,1,0
Ses01M_impro06_F005,Ses01M_impro06_F004,Ses01M_impro06_M007,sad,sad,sad,1,2,0
Ses01M_impro06_M008,Ses01M_impro06_M007,Ses01M_impro06_F005,sad,sad,sad,3,1,0
Ses01M_impro06_F006,Ses01M_impro06_F005,Ses01M_impro06_M008,sad,sad,sad,2,1,0
Ses01M_impro06_M009,Ses01M_impro06_M008,Ses01M_impro06_F006,sad,sad,sad,2,1,0
Ses01M_impro06_M010,Ses01M_impro06_M009,Ses01M_impro06_F006,sad,sad,sad,1,2,0
Ses01M_impro06_F007,Ses01M_impro06_F006,Ses01M_impro06_M010,neu,sad,sad,3,1,1
Ses01M_impro06_M011,Ses01M_impro06_M010,Ses01M_impro06_F007,sad,sad,neu,2,1,0
Ses01M_impro06_F008,Ses01M_impro06_F007,Ses01M_impro06_M011,neu,neu,sad,2,1,0
Ses01M_impro06_M012,Ses01M_impro06_M011,Ses01M_impro06_F008,sad,sad,neu,2,1,0
Ses01M_impro06_F009,Ses01M_impro06_F008,Ses01M_impro06_M012,neu,neu,sad,2,1,0
Ses01M_impro06_M013,Ses01M_impro06_M012,Ses01M_impro06_F009,sad,sad,neu,2,1,0
Ses01M_impro06_F010,Ses01M_impro06_F009,Ses01M_impro06_M013,neu,neu,sad,2,1,0
Ses01M_impro06_M014,Ses01M_impro06_M013,Ses01M_impro06_F010,sad,sad,neu,2,1,0
Ses01M_impro06_F011,Ses01M_impro06_F010,Ses01M_impro06_M014,neu,neu,sad,2,1,0
Ses01M_impro06_M015,Ses01M_impro06_M014,Ses01M_impro06_F011,sad,sad,neu,2,1,0
Ses01M_impro06_F012,Ses01M_impro06_F011,Ses01M_impro06_M015,neu,neu,sad,2,1,0
Ses01M_impro06_M016,Ses01M_impro06_M015,Ses01M_impro06_F012,sad,sad,neu,2,1,0
Ses01M_impro06_F013,Ses01M_impro06_F012,Ses01M_impro06_M016,neu,neu,sad,2,1,0
Ses01M_impro06_M017,Ses01M_impro06_M016,Ses01M_impro06_F013,sad,sad,neu,2,1,0
Ses01M_impro06_F014,Ses01M_impro06_F013,Ses01M_impro06_M017,neu,neu,sad,2,1,0
Ses01M_impro06_F015,Ses01M_impro06_F014,Ses01M_impro06_M017,neu,neu,sad,1,2,0
Ses01M_impro06_F016,Ses01M_impro06_F015,Ses01M_impro06_M017,neu,neu,sad,1,3,0
Ses01M_impro06_F017,Ses01M_impro06_F016,Ses01M_impro06_M017,neu,neu,sad,1,4,0
Ses01M_impro06_M018,Ses01M_impro06_M017,Ses01M_impro06_F017,sad,sad,neu,5,1,0
Ses01M_impro06_M019,Ses01M_impro06_M018,Ses01M_impro06_F017,sad,sad,neu,1,2,0
Ses01M_impro06_F018,Ses01M_impro06_F017,Ses01M_impro06_M019,neu,neu,sad,3,1,0
Ses01M_impro06_M020,Ses01M_impro06_M019,Ses01M_impro06_F018,sad,sad,neu,2,1,0
Ses01M_impro06_F019,Ses01M_impro06_F018,Ses01M_impro06_M020,neu,neu,sad,2,1,0
Ses01M_impro06_M021,Ses01M_impro06_M020,Ses01M_impro06_F019,sad,sad,neu,2,1,0
Ses01M_impro06_F020,Ses01M_impro06_F019,Ses01M_impro06_M021,neu,neu,sad,2,1,0
Ses01M_impro06_M022,Ses01M_impro06_M021,Ses01M_impro06_F020,sad,sad,neu,2,1,0
Ses01M_impro06_F021,Ses01M_impro06_F020,Ses01M_impro06_M022,neu,neu,sad,2,1,0
Ses01M_impro06_M023,Ses01M_impro06_M022,Ses01M_impro06_F021,sad,sad,neu,2,1,0
Ses01M_impro06_F022,Ses01M_impro06_F021,Ses01M_impro06_M023,neu,neu,sad,2,1,0
Ses01M_impro06_M024,Ses01M_impro06_M023,Ses01M_impro06_F022,sad,sad,neu,2,1,0
Ses01M_impro06_F023,Ses01M_impro06_F022,Ses01M_impro06_M024,neu,neu,sad,2,1,0
Ses01M_impro06_F024,Ses01M_impro06_F023,Ses01M_impro06_M024,neu,neu,sad,1,2,0
Ses01M_impro06_M025,Ses01M_impro06_M024,Ses01M_impro06_F024,sad,sad,neu,3,1,0
Ses01M_impro06_M026,Ses01M_impro06_M025,Ses01M_impro06_F024,sad,sad,neu,1,2,0
Ses01M_impro06_F025,Ses01M_impro06_F024,Ses01M_impro06_M026,neu,neu,sad,3,1,0
Ses01M_impro06_M027,Ses01M_impro06_M026,Ses01M_impro06_F025,sad,sad,neu,2,1,0
Ses01M_impro06_F026,Ses01M_impro06_F025,Ses01M_impro06_M027,neu,neu,sad,2,1,0
Ses01M_impro06_M028,Ses01M_impro06_M027,Ses01M_impro06_F026,sad,sad,neu,2,1,0
Ses01M_impro06_M029,Ses01M_impro06_M028,Ses01M_impro06_F026,sad,sad,neu,1,2,0
Ses01M_impro06_M030,Ses01M_impro06_M029,Ses01M_impro06_F026,sad,sad,neu,1,3,0
Ses01M_impro06_F027,Ses01M_impro06_F026,Ses01M_impro06_M030,neu,neu,sad,4,1,0
Ses01M_impro06_F028,Ses01M_impro06_F027,Ses01M_impro06_M030,neu,neu,sad,1,2,0
Ses01M_impro07_M000,pad,pad,hap,pad,pad,None,None,0
Ses01M_impro07_F000,pad,Ses01M_impro07_M000,neu,pad,hap,None,1,0
Ses01M_impro07_M001,Ses01M_impro07_M000,Ses01M_impro07_F000,hap,hap,neu,2,1,0
Ses01M_impro07_F001,Ses01M_impro07_F000,Ses01M_impro07_M001,hap,neu,hap,2,1,1
Ses01M_impro07_M002,Ses01M_impro07_M001,Ses01M_impro07_F001,hap,hap,hap,2,1,0
Ses01M_impro07_M003,Ses01M_impro07_M002,Ses01M_impro07_F001,hap,hap,hap,1,2,0
Ses01M_impro07_F003,Ses01M_impro07_F001,Ses01M_impro07_M003,hap,hap,hap,3,1,0
Ses01M_impro07_F004,Ses01M_impro07_F003,Ses01M_impro07_M003,hap,hap,hap,1,2,0
Ses01M_impro07_F005,Ses01M_impro07_F004,Ses01M_impro07_M003,hap,hap,hap,1,3,0
Ses01M_impro07_M004,Ses01M_impro07_M003,Ses01M_impro07_F005,hap,hap,hap,4,1,0
Ses01M_impro07_F006,Ses01M_impro07_F005,Ses01M_impro07_M004,hap,hap,hap,2,1,0
Ses01M_impro07_M005,Ses01M_impro07_M004,Ses01M_impro07_F006,hap,hap,hap,2,1,0
Ses01M_impro07_F007,Ses01M_impro07_F006,Ses01M_impro07_M005,hap,hap,hap,2,1,0
Ses01M_impro07_M006,Ses01M_impro07_M005,Ses01M_impro07_F007,hap,hap,hap,2,1,0
Ses01M_impro07_F008,Ses01M_impro07_F007,Ses01M_impro07_M006,hap,hap,hap,2,1,0
Ses01M_impro07_F009,Ses01M_impro07_F008,Ses01M_impro07_M006,hap,hap,hap,1,2,0
Ses01M_impro07_M007,Ses01M_impro07_M006,Ses01M_impro07_F009,hap,hap,hap,3,1,0
Ses01M_impro07_M008,Ses01M_impro07_M007,Ses01M_impro07_F009,hap,hap,hap,1,2,0
Ses01M_impro07_F010,Ses01M_impro07_F009,Ses01M_impro07_M008,neu,hap,hap,3,1,1
Ses01M_impro07_F011,Ses01M_impro07_F010,Ses01M_impro07_M008,hap,neu,hap,1,2,1
Ses01M_impro07_M009,Ses01M_impro07_M008,Ses01M_impro07_F011,hap,hap,hap,3,1,0
Ses01M_impro07_M010,Ses01M_impro07_M009,Ses01M_impro07_F011,hap,hap,hap,1,2,0
Ses01M_impro07_F012,Ses01M_impro07_F011,Ses01M_impro07_M010,neu,hap,hap,3,1,1
Ses01M_impro07_F013,Ses01M_impro07_F012,Ses01M_impro07_M010,hap,neu,hap,1,2,1
Ses01M_impro07_F014,Ses01M_impro07_F013,Ses01M_impro07_M010,hap,hap,hap,1,3,0
Ses01M_impro07_M011,Ses01M_impro07_M010,Ses01M_impro07_F014,hap,hap,hap,4,1,0
Ses01M_impro07_F015,Ses01M_impro07_F014,Ses01M_impro07_M011,hap,hap,hap,2,1,0
Ses01M_impro07_M013,Ses01M_impro07_M011,Ses01M_impro07_F015,hap,hap,hap,2,1,0
Ses01M_impro07_F016,Ses01M_impro07_F015,Ses01M_impro07_M013,hap,hap,hap,2,1,0
Ses01M_impro07_F018,Ses01M_impro07_F016,Ses01M_impro07_M013,hap,hap,hap,1,2,0
Ses01M_impro07_F020,Ses01M_impro07_F018,Ses01M_impro07_M013,neu,hap,hap,1,3,1
Ses01M_impro07_F021,Ses01M_impro07_F020,Ses01M_impro07_M013,hap,neu,hap,1,4,1
Ses01M_impro07_M017,Ses01M_impro07_M013,Ses01M_impro07_F021,hap,hap,hap,5,1,0
Ses01M_impro07_F022,Ses01M_impro07_F021,Ses01M_impro07_M017,hap,hap,hap,2,1,0
Ses01M_impro07_M018,Ses01M_impro07_M017,Ses01M_impro07_F022,hap,hap,hap,2,1,0
Ses01M_impro07_F023,Ses01M_impro07_F022,Ses01M_impro07_M018,hap,hap,hap,2,1,0
Ses01M_impro07_M019,Ses01M_impro07_M018,Ses01M_impro07_F023,hap,hap,hap,2,1,0
Ses01M_impro07_F024,Ses01M_impro07_F023,Ses01M_impro07_M019,hap,hap,hap,2,1,0
Ses01M_impro07_M020,Ses01M_impro07_M019,Ses01M_impro07_F024,neu,hap,hap,2,1,1
Ses01M_impro07_F025,Ses01M_impro07_F024,Ses01M_impro07_M020,hap,hap,neu,2,1,0
Ses01M_impro07_F026,Ses01M_impro07_F025,Ses01M_impro07_M020,hap,hap,neu,1,2,0
Ses01M_impro07_F027,Ses01M_impro07_F026,Ses01M_impro07_M020,hap,hap,neu,1,3,0
