center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro07_F003,Ses05F_impro07_F002,Ses05F_impro07_M002,hap,hap,hap,2,1,0
Ses05F_impro07_M003,Ses05F_impro07_M002,Ses05F_impro07_F003,hap,hap,hap,2,1,0
Ses05F_impro07_F004,Ses05F_impro07_F003,Ses05F_impro07_M003,hap,hap,hap,2,1,0
Ses05F_impro07_M004,Ses05F_impro07_M003,Ses05F_impro07_F004,hap,hap,hap,2,1,0
Ses05F_impro07_F005,Ses05F_impro07_F004,Ses05F_impro07_M004,hap,hap,hap,2,1,0
Ses05F_impro07_M005,Ses05F_impro07_M004,Ses05F_impro07_F005,hap,hap,hap,2,1,0
Ses05F_impro07_F006,Ses05F_impro07_F005,Ses05F_impro07_M005,hap,hap,hap,2,1,0
Ses05F_impro07_M006,Ses05F_impro07_M005,Ses05F_impro07_F006,hap,hap,hap,2,1,0
Ses05F_impro07_F007,Ses05F_impro07_F006,Ses05F_impro07_M006,neu,hap,hap,2,1,1
Ses05F_impro07_M007,Ses05F_impro07_M006,Ses05F_impro07_F007,hap,hap,neu,2,1,0
Ses05F_impro07_F008,Ses05F_impro07_F007,Ses05F_impro07_M007,hap,neu,hap,2,1,1
Ses05F_impro07_M008,Ses05F_impro07_M007,Ses05F_impro07_F008,hap,hap,hap,2,1,0
Ses05F_impro07_M009,Ses05F_impro07_M008,Ses05F_impro07_F008,hap,hap,hap,1,2,0
Ses05F_impro07_F009,Ses05F_impro07_F008,Ses05F_impro07_M009,xxx,hap,hap,3,1,1
Ses05F_impro07_M010,Ses05F_impro07_M009,Ses05F_impro07_F009,xxx,hap,xxx,2,1,1
Ses05F_impro07_M011,Ses05F_impro07_M010,Ses05F_impro07_F009,hap,xxx,xxx,1,2,1
Ses05F_impro07_F010,Ses05F_impro07_F009,Ses05F_impro07_M011,xxx,xxx,hap,3,1,0
Ses05F_impro07_F011,Ses05F_impro07_F010,Ses05F_impro07_M011,hap,xxx,hap,1,2,1
Ses05F_impro07_M012,Ses05F_impro07_M011,Ses05F_impro07_F011,hap,hap,hap,3,1,0
Ses05F_impro07_M013,Ses05F_impro07_M012,Ses05F_impro07_F011,hap,hap,hap,1,2,0
Ses05F_impro07_F012,Ses05F_impro07_F011,Ses05F_impro07_M013,hap,hap,hap,3,1,0
Ses05F_impro07_M014,Ses05F_impro07_M013,Ses05F_impro07_F012,hap,hap,hap,2,1,0
Ses05F_impro07_F013,Ses05F_impro07_F012,Ses05F_impro07_M014,hap,hap,hap,2,1,0
Ses05F_impro07_M015,Ses05F_impro07_M014,Ses05F_impro07_F013,hap,hap,hap,2,1,0
Ses05F_impro07_F014,Ses05F_impro07_F013,Ses05F_impro07_M015,hap,hap,hap,2,1,0
Ses05F_impro07_M016,Ses05F_impro07_M015,Ses05F_impro07_F014,hap,hap,hap,2,1,0
Ses05F_impro07_F015,Ses05F_impro07_F014,Ses05F_impro07_M016,hap,hap,hap,2,1,0
Ses05F_impro07_F016,Ses05F_impro07_F015,Ses05F_impro07_M016,hap,hap,hap,1,2,0
Ses05F_impro07_M017,Ses05F_impro07_M016,Ses05F_impro07_F016,hap,hap,hap,3,1,0
Ses05F_impro07_M018,Ses05F_impro07_M017,Ses05F_impro07_F016,hap,hap,hap,1,2,0
Ses05F_impro07_F017,Ses05F_impro07_F016,Ses05F_impro07_M018,hap,hap,hap,3,1,0
Ses05F_impro07_F018,Ses05F_impro07_F017,Ses05F_impro07_M018,xxx,hap,hap,1,2,1
Ses05F_impro07_M019,Ses05F_impro07_M018,Ses05F_impro07_F018,hap,hap,xxx,3,1,0
Ses05F_impro07_M020,Ses05F_impro07_M019,Ses05F_impro07_F018,hap,hap,xxx,1,2,0
Ses05F_impro07_F019,Ses05F_impro07_F018,Ses05F_impro07_M020,xxx,xxx,hap,3,1,0
Ses05F_impro07_F020,Ses05F_impro07_F019,Ses05F_impro07_M020,xxx,xxx,hap,1,2,0
Ses05F_impro07_F021,Ses05F_impro07_F020,Ses05F_impro07_M020,hap,xxx,hap,1,3,1
Ses05F_impro07_M021,Ses05F_impro07_M020,Ses05F_impro07_F021,hap,hap,hap,4,1,0
Ses05F_impro07_F022,Ses05F_impro07_F021,Ses05F_impro07_M021,xxx,hap,hap,2,1,1
Ses05F_impro07_M022,Ses05F_impro07_M021,Ses05F_impro07_F022,xxx,hap,xxx,2,1,1
Ses05F_impro07_F023,Ses05F_impro07_F022,Ses05F_impro07_M022,hap,xxx,xxx,2,1,1
Ses05F_impro07_M023,Ses05F_impro07_M022,Ses05F_impro07_F023,xxx,xxx,hap,2,1,0
Ses05F_impro07_F024,Ses05F_impro07_F023,Ses05F_impro07_M023,hap,hap,xxx,2,1,0
Ses05F_impro07_M024,Ses05F_impro07_M023,Ses05F_impro07_F024,hap,xxx,hap,2,1,1
Ses05F_impro07_F025,Ses05F_impro07_F024,Ses05F_impro07_M024,hap,hap,hap,2,1,0
Ses05F_impro07_M025,Ses05F_impro07_M024,Ses05F_impro07_F025,hap,hap,hap,2,1,0
Ses05F_impro07_F026,Ses05F_impro07_F025,Ses05F_impro07_M025,hap,hap,hap,2,1,0
Ses05F_impro07_F027,Ses05F_impro07_F026,Ses05F_impro07_M025,hap,hap,hap,1,2,0
Ses05F_impro07_M026,Ses05F_impro07_M025,Ses05F_impro07_F027,hap,hap,hap,3,1,0
Ses05F_impro07_F028,Ses05F_impro07_F027,Ses05F_impro07_M026,hap,hap,hap,2,1,0
Ses05F_impro07_M027,Ses05F_impro07_M026,Ses05F_impro07_F028,hap,hap,hap,2,1,0
Ses05F_impro07_F029,Ses05F_impro07_F028,Ses05F_impro07_M027,hap,hap,hap,2,1,0
Ses05F_impro07_M028,Ses05F_impro07_M027,Ses05F_impro07_F029,xxx,hap,hap,2,1,1
Ses05F_impro07_M029,Ses05F_impro07_M028,Ses05F_impro07_F029,hap,xxx,hap,1,2,1
Ses05F_impro07_F030,Ses05F_impro07_F029,Ses05F_impro07_M029,hap,hap,hap,3,1,0
Ses05F_impro07_F031,Ses05F_impro07_F030,Ses05F_impro07_M029,hap,hap,hap,1,2,0
Ses05F_impro07_F032,Ses05F_impro07_F031,Ses05F_impro07_M029,hap,hap,hap,1,3,0
Ses05F_impro07_M030,Ses05F_impro07_M029,Ses05F_impro07_F032,hap,hap,hap,4,1,0
Ses05F_impro07_F033,Ses05F_impro07_F032,Ses05F_impro07_M030,hap,hap,hap,2,1,0
Ses05F_impro07_M031,Ses05F_impro07_M030,Ses05F_impro07_F033,hap,hap,hap,2,1,0
Ses05F_impro07_F034,Ses05F_impro07_F033,Ses05F_impro07_M031,hap,hap,hap,2,1,0
Ses05F_impro07_M032,Ses05F_impro07_M031,Ses05F_impro07_F034,hap,hap,hap,2,1,0
Ses05F_impro07_F035,Ses05F_impro07_F034,Ses05F_impro07_M032,hap,hap,hap,2,1,0
Ses05F_impro07_M033,Ses05F_impro07_M032,Ses05F_impro07_F035,hap,hap,hap,2,1,0
Ses05F_impro07_F036,Ses05F_impro07_F035,Ses05F_impro07_M033,hap,hap,hap,2,1,0
Ses05F_impro07_M034,Ses05F_impro07_M033,Ses05F_impro07_F036,hap,hap,hap,2,1,0
Ses05F_impro07_F037,Ses05F_impro07_F036,Ses05F_impro07_M034,hap,hap,hap,2,1,0
Ses05F_impro07_M035,Ses05F_impro07_M034,Ses05F_impro07_F037,hap,hap,hap,2,1,0
Ses05F_impro07_F038,Ses05F_impro07_F037,Ses05F_impro07_M035,hap,hap,hap,2,1,0
Ses05F_impro07_M036,Ses05F_impro07_M035,Ses05F_impro07_F038,hap,hap,hap,2,1,0
Ses05F_impro07_F039,Ses05F_impro07_F038,Ses05F_impro07_M036,hap,hap,hap,2,1,0
Ses05F_impro08_F000,pad,pad,neu,pad,pad,None,None,0
Ses05F_impro08_M000,pad,Ses05F_impro08_F000,fru,pad,neu,None,1,0
Ses05F_impro08_M001,Ses05F_impro08_M000,Ses05F_impro08_F000,fru,fru,neu,1,2,0
Ses05F_impro08_F001,Ses05F_impro08_F000,Ses05F_impro08_M001,neu,neu,fru,3,1,0
Ses05F_impro08_M002,Ses05F_impro08_M001,Ses05F_impro08_F001,fru,fru,neu,2,1,0
Ses05F_impro08_M003,Ses05F_impro08_M002,Ses05F_impro08_F001,xxx,fru,neu,1,2,1
Ses05F_impro08_F002,Ses05F_impro08_F001,Ses05F_impro08_M003,neu,neu,xxx,3,1,0
Ses05F_impro08_M004,Ses05F_impro08_M003,Ses05F_impro08_F002,ang,xxx,neu,2,1,1
Ses05F_impro08_F003,Ses05F_impro08_F002,Ses05F_impro08_M004,neu,neu,ang,2,1,0
Ses05F_impro08_F004,Ses05F_impro08_F003,Ses05F_impro08_M004,neu,neu,ang,1,2,0
Ses05F_impro08_M005,Ses05F_impro08_M004,Ses05F_impro08_F004,ang,ang,neu,3,1,0
Ses05F_impro08_F005,Ses05F_impro08_F004,Ses05F_impro08_M005,neu,neu,ang,2,1,0
Ses05F_impro08_F006,Ses05F_impro08_F005,Ses05F_impro08_M005,fru,neu,ang,1,2,1
Ses05F_impro08_F007,Ses05F_impro08_F006,Ses05F_impro08_M005,neu,fru,ang,1,3,1
Ses05F_impro08_M006,Ses05F_impro08_M005,Ses05F_impro08_F007,fru,ang,neu,4,1,1
Ses05F_impro08_M007,Ses05F_impro08_M006,Ses05F_impro08_F007,ang,fru,neu,1,2,1
Ses05F_impro08_F008,Ses05F_impro08_F007,Ses05F_impro08_M007,neu,neu,ang,3,1,0
Ses05F_impro08_M008,Ses05F_impro08_M007,Ses05F_impro08_F008,fru,ang,neu,2,1,1
Ses05F_impro08_F009,Ses05F_impro08_F008,Ses05F_impro08_M008,neu,neu,fru,2,1,0
Ses05F_impro08_M009,Ses05F_impro08_M008,Ses05F_impro08_F009,fru,fru,neu,2,1,0
Ses05F_impro08_F010,Ses05F_impro08_F009,Ses05F_impro08_M009,neu,neu,fru,2,1,0
Ses05F_impro08_M010,Ses05F_impro08_M009,Ses05F_impro08_F010,fru,fru,neu,2,1,0
Ses05F_impro08_F011,Ses05F_impro08_F010,Ses05F_impro08_M010,neu,neu,fru,2,1,0
Ses05F_impro08_M011,Ses05F_impro08_M010,Ses05F_impro08_F011,fru,fru,neu,2,1,0
Ses05F_impro08_F012,Ses05F_impro08_F011,Ses05F_impro08_M011,neu,neu,fru,2,1,0
Ses05F_impro08_F013,Ses05F_impro08_F012,Ses05F_impro08_M011,xxx,neu,fru,1,2,1
Ses05F_impro08_F014,Ses05F_impro08_F013,Ses05F_impro08_M011,neu,xxx,fru,1,3,1
Ses05F_impro08_M012,Ses05F_impro08_M011,Ses05F_impro08_F014,fru,fru,neu,4,1,0
Ses05F_impro08_F015,Ses05F_impro08_F014,Ses05F_impro08_M012,neu,neu,fru,2,1,0
Ses05F_impro08_M013,Ses05F_impro08_M012,Ses05F_impro08_F015,neu,fru,neu,2,1,1
Ses05F_impro08_F016,Ses05F_impro08_F015,Ses05F_impro08_M013,neu,neu,neu,2,1,0
Ses05F_impro08_M014,Ses05F_impro08_M013,Ses05F_impro08_F016,fru,neu,neu,2,1,1
Ses05F_impro08_F017,Ses05F_impro08_F016,Ses05F_impro08_M014,neu,neu,fru,2,1,0
Ses05F_impro08_M015,Ses05F_impro08_M014,Ses05F_impro08_F017,xxx,fru,neu,2,1,1
Ses05F_impro08_F018,Ses05F_impro08_F017,Ses05F_impro08_M015,neu,neu,xxx,2,1,0
Ses05F_impro08_M016,Ses05F_impro08_M015,Ses05F_impro08_F018,neu,xxx,neu,2,1,1
Ses05F_impro08_M017,Ses05F_impro08_M016,Ses05F_impro08_F018,xxx,neu,neu,1,2,1
Ses05F_impro08_F019,Ses05F_impro08_F018,Ses05F_impro08_M017,neu,neu,xxx,3,1,0
Ses05F_impro08_M018,Ses05F_impro08_M017,Ses05F_impro08_F019,neu,xxx,neu,2,1,1
Ses05F_impro08_F020,Ses05F_impro08_F019,Ses05F_impro08_M018,neu,neu,neu,2,1,0
Ses05F_impro08_M019,Ses05F_impro08_M018,Ses05F_impro08_F020,neu,neu,neu,2,1,0
Ses05F_impro08_F021,Ses05F_impro08_F020,Ses05F_impro08_M019,neu,neu,neu,2,1,0
Ses05F_impro08_M020,Ses05F_impro08_M019,Ses05F_impro08_F021,neu,neu,neu,2,1,0
Ses05F_impro08_F022,Ses05F_impro08_F021,Ses05F_impro08_M020,neu,neu,neu,2,1,0
Ses05F_impro08_M021,Ses05F_impro08_M020,Ses05F_impro08_F022,fru,neu,neu,2,1,1
Ses05F_impro08_F023,Ses05F_impro08_F022,Ses05F_impro08_M021,neu,neu,fru,2,1,0
Ses05F_impro08_M022,Ses05F_impro08_M021,Ses05F_impro08_F023,neu,fru,neu,2,1,1
Ses05F_impro08_M023,Ses05F_impro08_M022,Ses05F_impro08_F023,fru,neu,neu,1,2,1
Ses05F_impro08_F024,Ses05F_impro08_F023,Ses05F_impro08_M023,neu,neu,fru,3,1,0
Ses05F_impro08_M024,Ses05F_impro08_M023,Ses05F_impro08_F024,sur,fru,neu,2,1,1
Ses05F_impro08_F025,Ses05F_impro08_F024,Ses05F_impro08_M024,neu,neu,sur,2,1,0
Ses05F_impro08_M025,Ses05F_impro08_M024,Ses05F_impro08_F025,hap,sur,neu,2,1,1
Ses05F_impro08_F026,Ses05F_impro08_F025,Ses05F_impro08_M025,neu,neu,hap,2,1,0
Ses05F_impro08_M026,Ses05F_impro08_M025,Ses05F_impro08_F026,hap,hap,neu,2,1,0
Ses05F_impro08_F027,Ses05F_impro08_F026,Ses05F_impro08_M026,neu,neu,hap,2,1,0
Ses05F_impro08_M027,Ses05F_impro08_M026,Ses05F_impro08_F027,neu,hap,neu,2,1,1
Ses05F_impro08_F028,Ses05F_impro08_F027,Ses05F_impro08_M027,neu,neu,neu,2,1,0
Ses05F_impro08_M028,Ses05F_impro08_M027,Ses05F_impro08_F028,hap,neu,neu,2,1,1
Ses05F_impro08_F029,Ses05F_impro08_F028,Ses05F_impro08_M028,neu,neu,hap,2,1,0
Ses05F_impro08_M029,Ses05F_impro08_M028,Ses05F_impro08_F029,xxx,hap,neu,2,1,1
Ses05F_impro08_F030,Ses05F_impro08_F029,Ses05F_impro08_M029,neu,neu,xxx,2,1,0
Ses05F_impro08_M030,Ses05F_impro08_M029,Ses05F_impro08_F030,hap,xxx,neu,2,1,1
Ses05F_impro08_F031,Ses05F_impro08_F030,Ses05F_impro08_M030,xxx,neu,hap,2,1,1
Ses05F_impro08_F032,Ses05F_impro08_F031,Ses05F_impro08_M030,neu,xxx,hap,1,2,1
Ses05F_impro08_M031,Ses05F_impro08_M030,Ses05F_impro08_F032,hap,hap,neu,3,1,0
Ses05F_impro08_F033,Ses05F_impro08_F032,Ses05F_impro08_M031,neu,neu,hap,2,1,0
Ses05F_impro08_M032,Ses05F_impro08_M031,Ses05F_impro08_F033,xxx,hap,neu,2,1,1
Ses05F_script01_1_F000,pad,pad,sad,pad,pad,None,None,0
Ses05F_script01_1_M000,pad,Ses05F_script01_1_F000,sad,pad,sad,None,1,0
Ses05F_script01_1_F001,Ses05F_script01_1_F000,Ses05F_script01_1_M000,xxx,sad,sad,2,1,1
Ses05F_script01_1_M001,Ses05F_script01_1_M000,Ses05F_script01_1_F001,sad,sad,xxx,2,1,0
Ses05F_script01_1_F002,Ses05F_script01_1_F001,Ses05F_script01_1_M001,xxx,xxx,sad,2,1,0
Ses05F_script01_1_M002,Ses05F_script01_1_M001,Ses05F_script01_1_F002,sad,sad,xxx,2,1,0
Ses05F_script01_1_F003,Ses05F_script01_1_F002,Ses05F_script01_1_M002,xxx,xxx,sad,2,1,0
Ses05F_script01_1_M003,Ses05F_script01_1_M002,Ses05F_script01_1_F003,sad,sad,xxx,2,1,0
Ses05F_script01_1_F004,Ses05F_script01_1_F003,Ses05F_script01_1_M003,sad,xxx,sad,2,1,1
Ses05F_script01_1_M004,Ses05F_script01_1_M003,Ses05F_script01_1_F004,sad,sad,sad,2,1,0
Ses05F_script01_1_F005,Ses05F_script01_1_F004,Ses05F_script01_1_M004,sad,sad,sad,2,1,0
Ses05F_script01_1_M005,Ses05F_script01_1_M004,Ses05F_script01_1_F005,sad,sad,sad,2,1,0
Ses05F_script01_1_F006,Ses05F_script01_1_F005,Ses05F_script01_1_M005,sad,sad,sad,2,1,0
Ses05F_script01_1_F007,Ses05F_script01_1_F006,Ses05F_script01_1_M005,sad,sad,sad,1,2,0
Ses05F_script01_1_M006,Ses05F_script01_1_M005,Ses05F_script01_1_F007,sad,sad,sad,3,1,0
Ses05F_script01_1_F008,Ses05F_script01_1_F007,Ses05F_script01_1_M006,sad,sad,sad,2,1,0
Ses05F_script01_1_M007,Ses05F_script01_1_M006,Ses05F_script01_1_F008,sad,sad,sad,2,1,0
Ses05F_script01_1_F009,Ses05F_script01_1_F008,Ses05F_script01_1_M007,xxx,sad,sad,2,1,1
Ses05F_script01_1_M008,Ses05F_script01_1_M007,Ses05F_script01_1_F009,sad,sad,xxx,2,1,0
Ses05F_script01_1_F010,Ses05F_script01_1_F009,Ses05F_script01_1_M008,xxx,xxx,sad,2,1,0
Ses05F_script01_1_M009,Ses05F_script01_1_M008,Ses05F_script01_1_F010,sad,sad,xxx,2,1,0
Ses05F_script01_1_F011,Ses05F_script01_1_F010,Ses05F_script01_1_M009,xxx,xxx,sad,2,1,0
Ses05F_script01_1_M010,Ses05F_script01_1_M009,Ses05F_script01_1_F011,fru,sad,xxx,2,1,1
Ses05F_script01_1_M011,Ses05F_script01_1_M010,Ses05F_script01_1_F011,fru,fru,xxx,1,2,0
Ses05F_script01_1_F012,Ses05F_script01_1_F011,Ses05F_script01_1_M011,xxx,xxx,fru,3,1,0
Ses05F_script01_1_M012,Ses05F_script01_1_M011,Ses05F_script01_1_F012,fru,fru,xxx,2,1,0
Ses05F_script01_1_F013,Ses05F_script01_1_F012,Ses05F_script01_1_M012,xxx,xxx,fru,2,1,0
Ses05F_script01_1_M013,Ses05F_script01_1_M012,Ses05F_script01_1_F013,ang,fru,xxx,2,1,1
Ses05F_script01_1_F014,Ses05F_script01_1_F013,Ses05F_script01_1_M013,fru,xxx,ang,2,1,1
Ses05F_script01_1_M014,Ses05F_script01_1_M013,Ses05F_script01_1_F014,fru,ang,fru,2,1,1
Ses05F_script01_1_F015,Ses05F_script01_1_F014,Ses05F_script01_1_M014,xxx,fru,fru,2,1,1
Ses05F_script01_1_M015,Ses05F_script01_1_M014,Ses05F_script01_1_F015,fru,fru,xxx,2,1,0
Ses05F_script01_1_M016,Ses05F_script01_1_M015,Ses05F_script01_1_F015,sad,fru,xxx,1,2,1
Ses05F_script01_1_F016,Ses05F_script01_1_F015,Ses05F_script01_1_M016,xxx,xxx,sad,3,1,0
Ses05F_script01_1_M017,Ses05F_script01_1_M016,Ses05F_script01_1_F016,fru,sad,xxx,2,1,1
Ses05F_script01_1_F017,Ses05F_script01_1_F016,Ses05F_script01_1_M017,neu,xxx,fru,2,1,1
Ses05F_script01_1_M018,Ses05F_script01_1_M017,Ses05F_script01_1_F017,neu,fru,neu,2,1,1
Ses05F_script01_1_F018,Ses05F_script01_1_F017,Ses05F_script01_1_M018,xxx,neu,neu,2,1,1
Ses05F_script01_1_M019,Ses05F_script01_1_M018,Ses05F_script01_1_F018,fru,neu,xxx,2,1,1
Ses05F_script01_1_F019,Ses05F_script01_1_F018,Ses05F_script01_1_M019,xxx,xxx,fru,2,1,0
Ses05F_script01_1_M020,Ses05F_script01_1_M019,Ses05F_script01_1_F019,fru,fru,xxx,2,1,0
Ses05F_script01_1_F020,Ses05F_script01_1_F019,Ses05F_script01_1_M020,xxx,xxx,fru,2,1,0
Ses05F_script01_1_M021,Ses05F_script01_1_M020,Ses05F_script01_1_F020,xxx,fru,xxx,2,1,1
Ses05F_script01_1_M022,Ses05F_script01_1_M021,Ses05F_script01_1_F020,xxx,xxx,xxx,1,2,0
Ses05F_script01_1_F021,Ses05F_script01_1_F020,Ses05F_script01_1_M022,fru,xxx,xxx,3,1,1
Ses05F_script01_1_M023,Ses05F_script01_1_M022,Ses05F_script01_1_F021,xxx,xxx,fru,2,1,0
Ses05F_script01_1_F022,Ses05F_script01_1_F021,Ses05F_script01_1_M023,xxx,fru,xxx,2,1,1
Ses05F_script01_1_F023,Ses05F_script01_1_F022,Ses05F_script01_1_M023,fru,xxx,xxx,1,2,1
Ses05F_script01_1_M024,Ses05F_script01_1_M023,Ses05F_script01_1_F023,fru,xxx,fru,3,1,1
Ses05F_script01_1_F024,Ses05F_script01_1_F023,Ses05F_script01_1_M024,neu,fru,fru,2,1,1
Ses05F_script01_1_M025,Ses05F_script01_1_M024,Ses05F_script01_1_F024,ang,fru,neu,2,1,1
Ses05F_script01_1_F025,Ses05F_script01_1_F024,Ses05F_script01_1_M025,neu,neu,ang,2,1,0
Ses05F_script01_1_M026,Ses05F_script01_1_M025,Ses05F_script01_1_F025,xxx,ang,neu,2,1,1
Ses05F_script01_1_F026,Ses05F_script01_1_F025,Ses05F_script01_1_M026,neu,neu,xxx,2,1,0
Ses05F_script01_1_M027,Ses05F_script01_1_M026,Ses05F_script01_1_F026,xxx,xxx,neu,2,1,0
Ses05F_script01_1_F027,Ses05F_script01_1_F026,Ses05F_script01_1_M027,neu,neu,xxx,2,1,0
Ses05F_script01_1_M028,Ses05F_script01_1_M027,Ses05F_script01_1_F027,fru,xxx,neu,2,1,1
Ses05F_script01_1_F028,Ses05F_script01_1_F027,Ses05F_script01_1_M028,neu,neu,fru,2,1,0
Ses05F_script01_1_M029,Ses05F_script01_1_M028,Ses05F_script01_1_F028,fru,fru,neu,2,1,0
Ses05F_script01_1_F029,Ses05F_script01_1_F028,Ses05F_script01_1_M029,xxx,neu,fru,2,1,1
Ses05F_script01_1_M030,Ses05F_script01_1_M029,Ses05F_script01_1_F029,fru,fru,xxx,2,1,0
Ses05F_script01_1_F030,Ses05F_script01_1_F029,Ses05F_script01_1_M030,fru,xxx,fru,2,1,1
Ses05F_script01_1_F031,Ses05F_script01_1_F030,Ses05F_script01_1_M030,sad,fru,fru,1,2,1
Ses05F_script01_1_M031,Ses05F_script01_1_M030,Ses05F_script01_1_F031,fru,fru,sad,3,1,0
Ses05F_script01_1_F032,Ses05F_script01_1_F031,Ses05F_script01_1_M031,xxx,sad,fru,2,1,1
Ses05F_script01_1_M032,Ses05F_script01_1_M031,Ses05F_script01_1_F032,fru,fru,xxx,2,1,0
Ses05F_script01_1_F033,Ses05F_script01_1_F032,Ses05F_script01_1_M032,ang,xxx,fru,2,1,1
Ses05F_script01_1_M033,Ses05F_script01_1_M032,Ses05F_script01_1_F033,fru,fru,ang,2,1,0
Ses05F_script01_1_F034,Ses05F_script01_1_F033,Ses05F_script01_1_M033,ang,ang,fru,2,1,0
Ses05F_script01_1_M034,Ses05F_script01_1_M033,Ses05F_script01_1_F034,xxx,fru,ang,2,1,1
Ses05F_script01_1_F035,Ses05F_script01_1_F034,Ses05F_script01_1_M034,fru,ang,xxx,2,1,1
Ses05F_script01_1_M035,Ses05F_script01_1_M034,Ses05F_script01_1_F035,ang,xxx,fru,2,1,1
Ses05F_script01_1_F036,Ses05F_script01_1_F035,Ses05F_script01_1_M035,xxx,fru,ang,2,1,1
Ses05F_script01_1_M036,Ses05F_script01_1_M035,Ses05F_script01_1_F036,xxx,ang,xxx,2,1,1
Ses05F_script01_1_F037,Ses05F_script01_1_F036,Ses05F_script01_1_M036,fru,xxx,xxx,2,1,1
Ses05F_script01_1_M037,Ses05F_script01_1_M036,Ses05F_script01_1_F037,xxx,xxx,fru,2,1,0
Ses05F_script01_1_F038,Ses05F_script01_1_F037,Ses05F_script01_1_M037,ang,fru,xxx,2,1,1
Ses05F_script01_1_M038,Ses05F_script01_1_M037,Ses05F_script01_1_F038,xxx,xxx,ang,2,1,0
Ses05F_script01_1_F039,Ses05F_script01_1_F038,Ses05F_script01_1_M038,xxx,ang,xxx,2,1,1
Ses05F_script01_1_M039,Ses05F_script01_1_M038,Ses05F_script01_1_F039,xxx,xxx,xxx,2,1,0
Ses05F_script01_1_F040,Ses05F_script01_1_F039,Ses05F_script01_1_M039,fru,xxx,xxx,2,1,1
Ses05F_script01_1_M040,Ses05F_script01_1_M039,Ses05F_script01_1_F040,xxx,xxx,fru,2,1,0
Ses05F_script01_1_F041,Ses05F_script01_1_F040,Ses05F_script01_1_M040,xxx,fru,xxx,2,1,1
Ses05F_script01_2_F000,pad,pad,xxx,pad,pad,None,None,0
Ses05F_script01_2_M000,pad,Ses05F_script01_2_F000,neu,pad,xxx,None,1,0
Ses05F_script01_2_F001,Ses05F_script01_2_F000,Ses05F_script01_2_M000,neu,xxx,neu,2,1,1
Ses05F_script01_2_M001,Ses05F_script01_2_M000,Ses05F_script01_2_F001,neu,neu,neu,2,1,0
Ses05F_script01_2_F002,Ses05F_script01_2_F001,Ses05F_script01_2_M001,xxx,neu,neu,2,1,1
Ses05F_script01_2_M002,Ses05F_script01_2_M001,Ses05F_script01_2_F002,neu,neu,xxx,2,1,0
Ses05F_script01_2_F003,Ses05F_script01_2_F002,Ses05F_script01_2_M002,xxx,xxx,neu,2,1,0
Ses05F_script01_2_M003,Ses05F_script01_2_M002,Ses05F_script01_2_F003,fru,neu,xxx,2,1,1
Ses05F_script01_2_F004,Ses05F_script01_2_F003,Ses05F_script01_2_M003,xxx,xxx,fru,2,1,0
Ses05F_script01_2_M004,Ses05F_script01_2_M003,Ses05F_script01_2_F004,fru,fru,xxx,2,1,0
Ses05F_script01_2_F005,Ses05F_script01_2_F004,Ses05F_script01_2_M004,fru,xxx,fru,2,1,1
Ses05F_script01_2_M005,Ses05F_script01_2_M004,Ses05F_script01_2_F005,fru,fru,fru,2,1,0
Ses05F_script01_2_F006,Ses05F_script01_2_F005,Ses05F_script01_2_M005,ang,fru,fru,2,1,1
Ses05F_script01_2_M006,Ses05F_script01_2_M005,Ses05F_script01_2_F006,xxx,fru,ang,2,1,1
Ses05F_script01_2_F007,Ses05F_script01_2_F006,Ses05F_script01_2_M006,fru,ang,xxx,2,1,1
Ses05F_script01_2_M007,Ses05F_script01_2_M006,Ses05F_script01_2_F007,fru,xxx,fru,2,1,1
Ses05F_script01_2_F008,Ses05F_script01_2_F007,Ses05F_script01_2_M007,fru,fru,fru,2,1,0
Ses05F_script01_2_M008,Ses05F_script01_2_M007,Ses05F_script01_2_F008,fru,fru,fru,2,1,0
Ses05F_script01_2_F009,Ses05F_script01_2_F008,Ses05F_script01_2_M008,fru,fru,fru,2,1,0
Ses05F_script01_2_M009,Ses05F_script01_2_M008,Ses05F_script01_2_F009,fru,fru,fru,2,1,0
Ses05F_script01_2_F010,Ses05F_script01_2_F009,Ses05F_script01_2_M009,ang,fru,fru,2,1,1
Ses05F_script01_2_M010,Ses05F_script01_2_M009,Ses05F_script01_2_F010,fru,fru,ang,2,1,0
Ses05F_script01_2_F011,Ses05F_script01_2_F010,Ses05F_script01_2_M010,ang,ang,fru,2,1,0
Ses05F_script01_2_M011,Ses05F_script01_2_M010,Ses05F_script01_2_F011,fru,fru,ang,2,1,0
Ses05F_script01_2_F012,Ses05F_script01_2_F011,Ses05F_script01_2_M011,ang,ang,fru,2,1,0
Ses05F_script01_2_M012,Ses05F_script01_2_M011,Ses05F_script01_2_F012,fru,fru,ang,2,1,0
Ses05F_script01_2_F013,Ses05F_script01_2_F012,Ses05F_script01_2_M012,xxx,ang,fru,2,1,1
Ses05F_script01_2_M013,Ses05F_script01_2_M012,Ses05F_script01_2_F013,fru,fru,xxx,2,1,0
Ses05F_script01_2_F014,Ses05F_script01_2_F013,Ses05F_script01_2_M013,ang,xxx,fru,2,1,1
Ses05F_script01_2_M014,Ses05F_script01_2_M013,Ses05F_script01_2_F014,fru,fru,ang,2,1,0
