center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01F_script01_3_F022,Ses01F_script01_3_F021,Ses01F_script01_3_M020,neu,hap,hap,2,1,1
Ses01F_script01_3_F023,Ses01F_script01_3_F022,Ses01F_script01_3_M020,xxx,neu,hap,1,2,1
Ses01F_script01_3_M021,Ses01F_script01_3_M020,Ses01F_script01_3_F023,sad,hap,xxx,3,1,1
Ses01F_script01_3_F024,Ses01F_script01_3_F023,Ses01F_script01_3_M021,xxx,xxx,sad,2,1,0
Ses01F_script01_3_M022,Ses01F_script01_3_M021,Ses01F_script01_3_F024,sad,sad,xxx,2,1,0
Ses01F_script01_3_F025,Ses01F_script01_3_F024,Ses01F_script01_3_M022,xxx,xxx,sad,2,1,0
Ses01F_script01_3_M023,Ses01F_script01_3_M022,Ses01F_script01_3_F025,sad,sad,xxx,2,1,0
Ses01F_script01_3_F026,Ses01F_script01_3_F025,Ses01F_script01_3_M023,xxx,xxx,sad,2,1,0
Ses01F_script01_3_M024,Ses01F_script01_3_M023,Ses01F_script01_3_F026,sad,sad,xxx,2,1,0
Ses01F_script01_3_F027,Ses01F_script01_3_F026,Ses01F_script01_3_M024,xxx,xxx,sad,2,1,0
Ses01F_script01_3_M025,Ses01F_script01_3_M024,Ses01F_script01_3_F027,sad,sad,xxx,2,1,0
Ses01F_script01_3_F028,Ses01F_script01_3_F027,Ses01F_script01_3_M025,neu,xxx,sad,2,1,1
Ses01F_script01_3_M026,Ses01F_script01_3_M025,Ses01F_script01_3_F028,sad,sad,neu,2,1,0
Ses01F_script01_3_F029,Ses01F_script01_3_F028,Ses01F_script01_3_M026,neu,neu,sad,2,1,0
Ses01F_script01_3_M027,Ses01F_script01_3_M026,Ses01F_script01_3_F029,sad,sad,neu,2,1,0
Ses01F_script01_3_F030,Ses01F_script01_3_F029,Ses01F_script01_3_M027,sad,neu,sad,2,1,1
Ses01F_script01_3_M028,Ses01F_script01_3_M027,Ses01F_script01_3_F030,sad,sad,sad,2,1,0
Ses01F_script01_3_M029,Ses01F_script01_3_M028,Ses01F_script01_3_F030,sad,sad,sad,1,2,0
Ses01F_script01_3_M030,Ses01F_script01_3_M029,Ses01F_script01_3_F030,sad,sad,sad,1,3,0
Ses01F_script01_3_M031,Ses01F_script01_3_M030,Ses01F_script01_3_F030,xxx,sad,sad,1,4,1
Ses01F_script01_3_F031,Ses01F_script01_3_F030,Ses01F_script01_3_M031,neu,sad,xxx,5,1,1
Ses01F_script01_3_M032,Ses01F_script01_3_M031,Ses01F_script01_3_F031,sad,xxx,neu,2,1,1
Ses01F_script01_3_M033,Ses01F_script01_3_M032,Ses01F_script01_3_F031,sad,sad,neu,1,2,0
Ses01F_script01_3_M034,Ses01F_script01_3_M033,Ses01F_script01_3_F031,xxx,sad,neu,1,3,1
Ses01F_script01_3_M035,Ses01F_script01_3_M034,Ses01F_script01_3_F031,xxx,xxx,neu,1,4,0
Ses01F_script01_3_M036,Ses01F_script01_3_M035,Ses01F_script01_3_F031,sad,xxx,neu,1,5,1
Ses01F_script01_3_F032,Ses01F_script01_3_F031,Ses01F_script01_3_M036,xxx,neu,sad,6,1,1
Ses01F_script01_3_M037,Ses01F_script01_3_M036,Ses01F_script01_3_F032,neu,sad,xxx,2,1,1
Ses01F_script01_3_F033,Ses01F_script01_3_F032,Ses01F_script01_3_M037,xxx,xxx,neu,2,1,0
Ses01F_script01_3_F034,Ses01F_script01_3_F033,Ses01F_script01_3_M037,xxx,xxx,neu,1,2,0
Ses01F_script01_3_M038,Ses01F_script01_3_M037,Ses01F_script01_3_F034,xxx,neu,xxx,3,1,1
Ses01F_script01_3_F035,Ses01F_script01_3_F034,Ses01F_script01_3_M038,hap,xxx,xxx,2,1,1
Ses01F_script02_1_M000,pad,pad,xxx,pad,pad,None,None,0
Ses01F_script02_1_M001,Ses01F_script02_1_M000,pad,xxx,xxx,pad,1,None,0
Ses01F_script02_1_F000,pad,Ses01F_script02_1_M001,neu,pad,xxx,None,1,0
Ses01F_script02_1_M002,Ses01F_script02_1_M001,Ses01F_script02_1_F000,hap,xxx,neu,2,1,1
Ses01F_script02_1_M003,Ses01F_script02_1_M002,Ses01F_script02_1_F000,xxx,hap,neu,1,2,1
Ses01F_script02_1_F001,Ses01F_script02_1_F000,Ses01F_script02_1_M003,fru,neu,xxx,3,1,1
Ses01F_script02_1_M004,Ses01F_script02_1_M003,Ses01F_script02_1_F001,xxx,xxx,fru,2,1,0
Ses01F_script02_1_M005,Ses01F_script02_1_M004,Ses01F_script02_1_F001,xxx,xxx,fru,1,2,0
Ses01F_script02_1_F002,Ses01F_script02_1_F001,Ses01F_script02_1_M005,xxx,fru,xxx,3,1,1
Ses01F_script02_1_M006,Ses01F_script02_1_M005,Ses01F_script02_1_F002,xxx,xxx,xxx,2,1,0
Ses01F_script02_1_F003,Ses01F_script02_1_F002,Ses01F_script02_1_M006,sur,xxx,xxx,2,1,1
Ses01F_script02_1_M007,Ses01F_script02_1_M006,Ses01F_script02_1_F003,neu,xxx,sur,2,1,1
Ses01F_script02_1_F004,Ses01F_script02_1_F003,Ses01F_script02_1_M007,neu,sur,neu,2,1,1
Ses01F_script02_1_M008,Ses01F_script02_1_M007,Ses01F_script02_1_F004,neu,neu,neu,2,1,0
Ses01F_script02_1_F005,Ses01F_script02_1_F004,Ses01F_script02_1_M008,xxx,neu,neu,2,1,1
Ses01F_script02_1_M009,Ses01F_script02_1_M008,Ses01F_script02_1_F005,neu,neu,xxx,2,1,0
Ses01F_script02_1_F006,Ses01F_script02_1_F005,Ses01F_script02_1_M009,ang,xxx,neu,2,1,1
Ses01F_script02_1_M010,Ses01F_script02_1_M009,Ses01F_script02_1_F006,neu,neu,ang,2,1,0
Ses01F_script02_1_F007,Ses01F_script02_1_F006,Ses01F_script02_1_M010,ang,ang,neu,2,1,0
Ses01F_script02_1_M011,Ses01F_script02_1_M010,Ses01F_script02_1_F007,neu,neu,ang,2,1,0
Ses01F_script02_1_M012,Ses01F_script02_1_M011,Ses01F_script02_1_F007,fru,neu,ang,1,2,1
Ses01F_script02_1_M013,Ses01F_script02_1_M012,Ses01F_script02_1_F007,neu,fru,ang,1,3,1
Ses01F_script02_1_F008,Ses01F_script02_1_F007,Ses01F_script02_1_M013,neu,ang,neu,4,1,1
Ses01F_script02_1_M014,Ses01F_script02_1_M013,Ses01F_script02_1_F008,neu,neu,neu,2,1,0
Ses01F_script02_1_M015,Ses01F_script02_1_M014,Ses01F_script02_1_F008,neu,neu,neu,1,2,0
Ses01F_script02_1_M016,Ses01F_script02_1_M015,Ses01F_script02_1_F008,hap,neu,neu,1,3,1
Ses01F_script02_1_F009,Ses01F_script02_1_F008,Ses01F_script02_1_M016,hap,neu,hap,4,1,1
Ses01F_script02_1_M017,Ses01F_script02_1_M016,Ses01F_script02_1_F009,xxx,hap,hap,2,1,1
Ses01F_script02_1_F010,Ses01F_script02_1_F009,Ses01F_script02_1_M017,sad,hap,xxx,2,1,1
Ses01F_script02_1_M018,Ses01F_script02_1_M017,Ses01F_script02_1_F010,fru,xxx,sad,2,1,1
Ses01F_script02_1_F011,Ses01F_script02_1_F010,Ses01F_script02_1_M018,xxx,sad,fru,2,1,1
Ses01F_script02_1_M019,Ses01F_script02_1_M018,Ses01F_script02_1_F011,xxx,fru,xxx,2,1,1
Ses01F_script02_1_F012,Ses01F_script02_1_F011,Ses01F_script02_1_M019,xxx,xxx,xxx,2,1,0
Ses01F_script02_1_M020,Ses01F_script02_1_M019,Ses01F_script02_1_F012,neu,xxx,xxx,2,1,1
Ses01F_script02_1_F013,Ses01F_script02_1_F012,Ses01F_script02_1_M020,xxx,xxx,neu,2,1,0
Ses01F_script02_1_M021,Ses01F_script02_1_M020,Ses01F_script02_1_F013,neu,neu,xxx,2,1,0
Ses01F_script02_1_F014,Ses01F_script02_1_F013,Ses01F_script02_1_M021,fru,xxx,neu,2,1,1
Ses01F_script02_1_M022,Ses01F_script02_1_M021,Ses01F_script02_1_F014,fru,neu,fru,2,1,1
Ses01F_script02_1_F015,Ses01F_script02_1_F014,Ses01F_script02_1_M022,neu,fru,fru,2,1,1
Ses01F_script02_1_M023,Ses01F_script02_1_M022,Ses01F_script02_1_F015,neu,fru,neu,2,1,1
Ses01F_script02_1_F016,Ses01F_script02_1_F015,Ses01F_script02_1_M023,xxx,neu,neu,2,1,1
Ses01F_script02_1_M024,Ses01F_script02_1_M023,Ses01F_script02_1_F016,neu,neu,xxx,2,1,0
Ses01F_script02_1_F017,Ses01F_script02_1_F016,Ses01F_script02_1_M024,fru,xxx,neu,2,1,1
Ses01F_script02_1_M025,Ses01F_script02_1_M024,Ses01F_script02_1_F017,neu,neu,fru,2,1,0
Ses01F_script02_1_M026,Ses01F_script02_1_M025,Ses01F_script02_1_F017,neu,neu,fru,1,2,0
Ses01F_script02_1_F018,Ses01F_script02_1_F017,Ses01F_script02_1_M026,xxx,fru,neu,3,1,1
Ses01F_script02_1_M027,Ses01F_script02_1_M026,Ses01F_script02_1_F018,fru,neu,xxx,2,1,1
Ses01F_script02_1_F019,Ses01F_script02_1_F018,Ses01F_script02_1_M027,fru,xxx,fru,2,1,1
Ses01F_script02_1_M028,Ses01F_script02_1_M027,Ses01F_script02_1_F019,xxx,fru,fru,2,1,1
Ses01F_script02_1_M029,Ses01F_script02_1_M028,Ses01F_script02_1_F019,neu,xxx,fru,1,2,1
Ses01F_script02_1_F020,Ses01F_script02_1_F019,Ses01F_script02_1_M029,xxx,fru,neu,3,1,1
Ses01F_script02_1_M030,Ses01F_script02_1_M029,Ses01F_script02_1_F020,sur,neu,xxx,2,1,1
Ses01F_script02_1_F021,Ses01F_script02_1_F020,Ses01F_script02_1_M030,fru,xxx,sur,2,1,1
Ses01F_script02_1_M031,Ses01F_script02_1_M030,Ses01F_script02_1_F021,neu,sur,fru,2,1,1
Ses01F_script02_1_M032,Ses01F_script02_1_M031,Ses01F_script02_1_F021,neu,neu,fru,1,2,0
Ses01F_script02_1_F022,Ses01F_script02_1_F021,Ses01F_script02_1_M032,xxx,fru,neu,3,1,1
Ses01F_script02_1_M033,Ses01F_script02_1_M032,Ses01F_script02_1_F022,neu,neu,xxx,2,1,0
Ses01F_script02_1_F023,Ses01F_script02_1_F022,Ses01F_script02_1_M033,fru,xxx,neu,2,1,1
Ses01F_script02_1_M034,Ses01F_script02_1_M033,Ses01F_script02_1_F023,neu,neu,fru,2,1,0
Ses01F_script02_1_M035,Ses01F_script02_1_M034,Ses01F_script02_1_F023,hap,neu,fru,1,2,1
Ses01F_script02_1_M036,Ses01F_script02_1_M035,Ses01F_script02_1_F023,hap,hap,fru,1,3,0
Ses01F_script02_1_M037,Ses01F_script02_1_M036,Ses01F_script02_1_F023,xxx,hap,fru,1,4,1
Ses01F_script02_1_M038,Ses01F_script02_1_M037,Ses01F_script02_1_F023,hap,xxx,fru,1,5,1
Ses01F_script02_1_M039,Ses01F_script02_1_M038,Ses01F_script02_1_F023,xxx,hap,fru,1,6,1
Ses01F_script02_1_M040,Ses01F_script02_1_M039,Ses01F_script02_1_F023,hap,xxx,fru,1,7,1
Ses01F_script02_1_M041,Ses01F_script02_1_M040,Ses01F_script02_1_F023,xxx,hap,fru,1,8,1
Ses01F_script02_1_M042,Ses01F_script02_1_M041,pad,xxx,xxx,pad,1,None,0
Ses01F_script02_1_F024,pad,Ses01F_script02_1_M042,neu,pad,xxx,None,1,0
Ses01F_script02_1_M043,Ses01F_script02_1_M042,Ses01F_script02_1_F024,hap,xxx,neu,2,1,1
Ses01F_script02_1_F025,Ses01F_script02_1_F024,Ses01F_script02_1_M043,neu,neu,hap,2,1,0
Ses01F_script02_1_M044,Ses01F_script02_1_M043,Ses01F_script02_1_F025,hap,hap,neu,2,1,0
Ses01F_script02_2_M000,pad,pad,hap,pad,pad,None,None,0
Ses01F_script02_2_F000,pad,Ses01F_script02_2_M000,neu,pad,hap,None,1,0
Ses01F_script02_2_M001,Ses01F_script02_2_M000,Ses01F_script02_2_F000,hap,hap,neu,2,1,0
Ses01F_script02_2_F001,Ses01F_script02_2_F000,Ses01F_script02_2_M001,neu,neu,hap,2,1,0
Ses01F_script02_2_M002,Ses01F_script02_2_M001,Ses01F_script02_2_F001,neu,hap,neu,2,1,1
Ses01F_script02_2_F002,Ses01F_script02_2_F001,Ses01F_script02_2_M002,xxx,neu,neu,2,1,1
Ses01F_script02_2_M003,Ses01F_script02_2_M002,Ses01F_script02_2_F002,xxx,neu,xxx,2,1,1
Ses01F_script02_2_F003,Ses01F_script02_2_F002,Ses01F_script02_2_M003,xxx,xxx,xxx,2,1,0
Ses01F_script02_2_M004,Ses01F_script02_2_M003,Ses01F_script02_2_F003,fru,xxx,xxx,2,1,1
Ses01F_script02_2_F004,Ses01F_script02_2_F003,Ses01F_script02_2_M004,xxx,xxx,fru,2,1,0
Ses01F_script02_2_M005,Ses01F_script02_2_M004,Ses01F_script02_2_F004,xxx,fru,xxx,2,1,1
Ses01F_script02_2_F005,Ses01F_script02_2_F004,Ses01F_script02_2_M005,xxx,xxx,xxx,2,1,0
Ses01F_script02_2_M006,Ses01F_script02_2_M005,Ses01F_script02_2_F005,neu,xxx,xxx,2,1,1
Ses01F_script02_2_F006,Ses01F_script02_2_F005,Ses01F_script02_2_M006,ang,xxx,neu,2,1,1
Ses01F_script02_2_M007,Ses01F_script02_2_M006,Ses01F_script02_2_F006,fru,neu,ang,2,1,1
Ses01F_script02_2_F007,Ses01F_script02_2_F006,Ses01F_script02_2_M007,fru,ang,fru,2,1,1
Ses01F_script02_2_M008,Ses01F_script02_2_M007,Ses01F_script02_2_F007,fru,fru,fru,2,1,0
Ses01F_script02_2_F008,Ses01F_script02_2_F007,Ses01F_script02_2_M008,ang,fru,fru,2,1,1
Ses01F_script02_2_M009,Ses01F_script02_2_M008,Ses01F_script02_2_F008,fru,fru,ang,2,1,0
Ses01F_script02_2_F009,Ses01F_script02_2_F008,Ses01F_script02_2_M009,ang,ang,fru,2,1,0
Ses01F_script02_2_M010,Ses01F_script02_2_M009,Ses01F_script02_2_F009,fru,fru,ang,2,1,0
Ses01F_script02_2_F010,Ses01F_script02_2_F009,Ses01F_script02_2_M010,ang,ang,fru,2,1,0
Ses01F_script02_2_M011,Ses01F_script02_2_M010,Ses01F_script02_2_F010,fru,fru,ang,2,1,0
Ses01F_script02_2_F011,Ses01F_script02_2_F010,Ses01F_script02_2_M011,xxx,ang,fru,2,1,1
Ses01F_script02_2_F012,Ses01F_script02_2_F011,Ses01F_script02_2_M011,fru,xxx,fru,1,2,1
Ses01F_script02_2_M012,Ses01F_script02_2_M011,Ses01F_script02_2_F012,xxx,fru,fru,3,1,1
Ses01F_script02_2_F013,Ses01F_script02_2_F012,Ses01F_script02_2_M012,fru,fru,xxx,2,1,0
Ses01F_script02_2_M013,Ses01F_script02_2_M012,Ses01F_script02_2_F013,fru,xxx,fru,2,1,1
Ses01F_script02_2_F014,Ses01F_script02_2_F013,Ses01F_script02_2_M013,xxx,fru,fru,2,1,1
Ses01F_script02_2_F015,Ses01F_script02_2_F014,Ses01F_script02_2_M013,sad,xxx,fru,1,2,1
Ses01F_script02_2_M014,Ses01F_script02_2_M013,Ses01F_script02_2_F015,fru,fru,sad,3,1,0
Ses01F_script02_2_F016,Ses01F_script02_2_F015,Ses01F_script02_2_M014,ang,sad,fru,2,1,1
Ses01F_script02_2_M015,Ses01F_script02_2_M014,Ses01F_script02_2_F016,fru,fru,ang,2,1,0
Ses01F_script02_2_M016,Ses01F_script02_2_M015,Ses01F_script02_2_F016,neu,fru,ang,1,2,1
Ses01F_script02_2_M017,Ses01F_script02_2_M016,Ses01F_script02_2_F016,neu,neu,ang,1,3,0
Ses01F_script02_2_F017,Ses01F_script02_2_F016,Ses01F_script02_2_M017,neu,ang,neu,4,1,1
Ses01F_script02_2_F018,Ses01F_script02_2_F017,Ses01F_script02_2_M017,xxx,neu,neu,1,2,1
Ses01F_script02_2_F019,Ses01F_script02_2_F018,Ses01F_script02_2_M017,hap,xxx,neu,1,3,1
Ses01F_script02_2_M018,Ses01F_script02_2_M017,Ses01F_script02_2_F019,xxx,neu,hap,4,1,1
Ses01F_script02_2_F020,Ses01F_script02_2_F019,Ses01F_script02_2_M018,xxx,hap,xxx,2,1,1
Ses01F_script02_2_M019,Ses01F_script02_2_M018,Ses01F_script02_2_F020,neu,xxx,xxx,2,1,1
Ses01F_script02_2_F021,Ses01F_script02_2_F020,Ses01F_script02_2_M019,fru,xxx,neu,2,1,1
Ses01F_script02_2_M020,Ses01F_script02_2_M019,Ses01F_script02_2_F021,fru,neu,fru,2,1,1
Ses01F_script02_2_F022,Ses01F_script02_2_F021,Ses01F_script02_2_M020,sad,fru,fru,2,1,1
Ses01F_script02_2_M021,Ses01F_script02_2_M020,Ses01F_script02_2_F022,neu,fru,sad,2,1,1
Ses01F_script02_2_M022,Ses01F_script02_2_M021,Ses01F_script02_2_F022,neu,neu,sad,1,2,0
Ses01F_script02_2_F023,Ses01F_script02_2_F022,Ses01F_script02_2_M022,neu,sad,neu,3,1,1
Ses01F_script02_2_M023,Ses01F_script02_2_M022,Ses01F_script02_2_F023,neu,neu,neu,2,1,0
Ses01F_script02_2_F024,Ses01F_script02_2_F023,Ses01F_script02_2_M023,xxx,neu,neu,2,1,1
Ses01F_script02_2_M024,Ses01F_script02_2_M023,Ses01F_script02_2_F024,hap,neu,xxx,2,1,1
Ses01F_script02_2_F025,Ses01F_script02_2_F024,Ses01F_script02_2_M024,fru,xxx,hap,2,1,1
Ses01F_script02_2_M025,Ses01F_script02_2_M024,Ses01F_script02_2_F025,xxx,hap,fru,2,1,1
Ses01F_script02_2_M026,Ses01F_script02_2_M025,Ses01F_script02_2_F025,hap,xxx,fru,1,2,1
Ses01F_script02_2_F026,Ses01F_script02_2_F025,Ses01F_script02_2_M026,neu,fru,hap,3,1,1
Ses01F_script02_2_M027,Ses01F_script02_2_M026,Ses01F_script02_2_F026,oth,hap,neu,2,1,1
Ses01F_script02_2_M028,Ses01F_script02_2_M027,Ses01F_script02_2_F026,xxx,oth,neu,1,2,1
Ses01F_script02_2_F027,Ses01F_script02_2_F026,Ses01F_script02_2_M028,fru,neu,xxx,3,1,1
Ses01F_script02_2_M029,Ses01F_script02_2_M028,Ses01F_script02_2_F027,xxx,xxx,fru,2,1,0
Ses01F_script02_2_F028,Ses01F_script02_2_F027,Ses01F_script02_2_M029,xxx,fru,xxx,2,1,1
Ses01F_script02_2_M030,Ses01F_script02_2_M029,Ses01F_script02_2_F028,xxx,xxx,xxx,2,1,0
Ses01F_script02_2_F029,Ses01F_script02_2_F028,Ses01F_script02_2_M030,fru,xxx,xxx,2,1,1
Ses01F_script02_2_M031,Ses01F_script02_2_M030,Ses01F_script02_2_F029,fru,xxx,fru,2,1,1
Ses01F_script02_2_M032,Ses01F_script02_2_M031,Ses01F_script02_2_F029,fru,fru,fru,1,2,0
Ses01F_script02_2_F030,Ses01F_script02_2_F029,Ses01F_script02_2_M032,fru,fru,fru,3,1,0
Ses01F_script02_2_M033,Ses01F_script02_2_M032,Ses01F_script02_2_F030,neu,fru,fru,2,1,1
Ses01F_script02_2_F031,Ses01F_script02_2_F030,Ses01F_script02_2_M033,xxx,fru,neu,2,1,1
Ses01F_script02_2_M034,Ses01F_script02_2_M033,Ses01F_script02_2_F031,xxx,neu,xxx,2,1,1
Ses01F_script02_2_F032,Ses01F_script02_2_F031,Ses01F_script02_2_M034,fru,xxx,xxx,2,1,1
Ses01F_script02_2_M035,Ses01F_script02_2_M034,Ses01F_script02_2_F032,fru,xxx,fru,2,1,1
Ses01F_script02_2_F033,Ses01F_script02_2_F032,Ses01F_script02_2_M035,fru,fru,fru,2,1,0
Ses01F_script02_2_M036,Ses01F_script02_2_M035,Ses01F_script02_2_F033,fru,fru,fru,2,1,0
Ses01F_script02_2_F034,Ses01F_script02_2_F033,Ses01F_script02_2_M036,sad,fru,fru,2,1,1
Ses01F_script02_2_F035,Ses01F_script02_2_F034,Ses01F_script02_2_M036,sad,sad,fru,1,2,0
Ses01F_script02_2_M037,Ses01F_script02_2_M036,Ses01F_script02_2_F035,sad,fru,sad,3,1,1
Ses01F_script02_2_F036,Ses01F_script02_2_F035,Ses01F_script02_2_M037,sad,sad,sad,2,1,0
Ses01F_script02_2_M038,Ses01F_script02_2_M037,Ses01F_script02_2_F036,sad,sad,sad,2,1,0
Ses01F_script02_2_F037,Ses01F_script02_2_F036,Ses01F_script02_2_M038,sur,sad,sad,2,1,1
Ses01F_script02_2_M039,Ses01F_script02_2_M038,Ses01F_script02_2_F037,sur,sad,sur,2,1,1
Ses01F_script02_2_F038,Ses01F_script02_2_F037,Ses01F_script02_2_M039,sur,sur,sur,2,1,0
Ses01F_script02_2_F039,Ses01F_script02_2_F038,Ses01F_script02_2_M039,xxx,sur,sur,1,2,1
Ses01F_script02_2_F040,Ses01F_script02_2_F039,Ses01F_script02_2_M039,sad,xxx,sur,1,3,1
Ses01F_script02_2_M040,Ses01F_script02_2_M039,Ses01F_script02_2_F040,neu,sur,sad,4,1,1
Ses01F_script02_2_F041,Ses01F_script02_2_F040,Ses01F_script02_2_M040,neu,sad,neu,2,1,1
Ses01F_script02_2_M041,Ses01F_script02_2_M040,Ses01F_script02_2_F041,fru,neu,neu,2,1,1
Ses01F_script02_2_M042,Ses01F_script02_2_M041,Ses01F_script02_2_F041,neu,fru,neu,1,2,1
Ses01F_script02_2_F042,Ses01F_script02_2_F041,Ses01F_script02_2_M042,hap,neu,neu,3,1,1
Ses01F_script02_2_M043,Ses01F_script02_2_M042,Ses01F_script02_2_F042,neu,neu,hap,2,1,0
Ses01F_script02_2_M044,Ses01F_script02_2_M043,Ses01F_script02_2_F042,hap,neu,hap,1,2,1
Ses01F_script02_2_F043,Ses01F_script02_2_F042,Ses01F_script02_2_M044,hap,hap,hap,3,1,0
Ses01F_script02_2_M045,Ses01F_script02_2_M044,Ses01F_script02_2_F043,xxx,hap,hap,2,1,1
Ses01F_script02_2_F044,Ses01F_script02_2_F043,Ses01F_script02_2_M045,hap,hap,xxx,2,1,0
Ses01F_script02_2_M046,Ses01F_script02_2_M045,Ses01F_script02_2_F044,hap,xxx,hap,2,1,1
Ses01F_script02_2_M047,Ses01F_script02_2_M046,Ses01F_script02_2_F044,neu,hap,hap,1,2,1
Ses01F_script02_2_F045,Ses01F_script02_2_F044,Ses01F_script02_2_M047,hap,hap,neu,3,1,0
Ses01F_script02_2_F046,Ses01F_script02_2_F045,Ses01F_script02_2_M047,sad,hap,neu,1,2,1
Ses01F_script02_2_M048,Ses01F_script02_2_M047,Ses01F_script02_2_F046,neu,neu,sad,3,1,0
Ses01F_script02_2_F047,Ses01F_script02_2_F046,Ses01F_script02_2_M048,neu,sad,neu,2,1,1
Ses01F_script02_2_M049,Ses01F_script02_2_M048,Ses01F_script02_2_F047,hap,neu,neu,2,1,1
Ses01F_script03_1_M000,pad,pad,fea,pad,pad,None,None,0
Ses01F_script03_1_F000,pad,Ses01F_script03_1_M000,fea,pad,fea,None,1,0
Ses01F_script03_1_M001,Ses01F_script03_1_M000,Ses01F_script03_1_F000,fea,fea,fea,2,1,0
Ses01F_script03_1_F001,Ses01F_script03_1_F000,Ses01F_script03_1_M001,fea,fea,fea,2,1,0
Ses01F_script03_1_M002,Ses01F_script03_1_M001,Ses01F_script03_1_F001,fea,fea,fea,2,1,0
Ses01F_script03_1_F002,Ses01F_script03_1_F001,Ses01F_script03_1_M002,fea,fea,fea,2,1,0
Ses01F_script03_1_M003,Ses01F_script03_1_M002,Ses01F_script03_1_F002,fea,fea,fea,2,1,0
Ses01F_script03_1_M004,Ses01F_script03_1_M003,Ses01F_script03_1_F002,xxx,fea,fea,1,2,1
Ses01F_script03_1_F003,Ses01F_script03_1_F002,Ses01F_script03_1_M004,xxx,fea,xxx,3,1,1
Ses01F_script03_1_M005,Ses01F_script03_1_M004,Ses01F_script03_1_F003,hap,xxx,xxx,2,1,1
Ses01F_script03_1_F004,Ses01F_script03_1_F003,Ses01F_script03_1_M005,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M006,Ses01F_script03_1_M005,Ses01F_script03_1_F004,xxx,hap,xxx,2,1,1
Ses01F_script03_1_M007,Ses01F_script03_1_M006,Ses01F_script03_1_F004,hap,xxx,xxx,1,2,1
Ses01F_script03_1_F005,Ses01F_script03_1_F004,Ses01F_script03_1_M007,hap,xxx,hap,3,1,1
Ses01F_script03_1_M008,Ses01F_script03_1_M007,Ses01F_script03_1_F005,hap,hap,hap,2,1,0
Ses01F_script03_1_F006,Ses01F_script03_1_F005,Ses01F_script03_1_M008,hap,hap,hap,2,1,0
Ses01F_script03_1_M009,Ses01F_script03_1_M008,Ses01F_script03_1_F006,hap,hap,hap,2,1,0
Ses01F_script03_1_F007,Ses01F_script03_1_F006,Ses01F_script03_1_M009,hap,hap,hap,2,1,0
Ses01F_script03_1_M010,Ses01F_script03_1_M009,Ses01F_script03_1_F007,hap,hap,hap,2,1,0
Ses01F_script03_1_F008,Ses01F_script03_1_F007,Ses01F_script03_1_M010,xxx,hap,hap,2,1,1
Ses01F_script03_1_M011,Ses01F_script03_1_M010,Ses01F_script03_1_F008,xxx,hap,xxx,2,1,1
Ses01F_script03_1_F009,Ses01F_script03_1_F008,Ses01F_script03_1_M011,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M012,Ses01F_script03_1_M011,Ses01F_script03_1_F009,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_F010,Ses01F_script03_1_F009,Ses01F_script03_1_M012,hap,xxx,xxx,2,1,1
Ses01F_script03_1_M013,Ses01F_script03_1_M012,Ses01F_script03_1_F010,hap,xxx,hap,2,1,1
Ses01F_script03_1_F011,Ses01F_script03_1_F010,Ses01F_script03_1_M013,hap,hap,hap,2,1,0
Ses01F_script03_1_M014,Ses01F_script03_1_M013,Ses01F_script03_1_F011,xxx,hap,hap,2,1,1
Ses01F_script03_1_F012,Ses01F_script03_1_F011,Ses01F_script03_1_M014,hap,hap,xxx,2,1,0
Ses01F_script03_1_M015,Ses01F_script03_1_M014,Ses01F_script03_1_F012,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M016,Ses01F_script03_1_M015,Ses01F_script03_1_F012,xxx,xxx,hap,1,2,0
Ses01F_script03_1_F013,Ses01F_script03_1_F012,Ses01F_script03_1_M016,xxx,hap,xxx,3,1,1
Ses01F_script03_1_M017,Ses01F_script03_1_M016,Ses01F_script03_1_F013,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_F014,Ses01F_script03_1_F013,Ses01F_script03_1_M017,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M018,Ses01F_script03_1_M017,Ses01F_script03_1_F014,hap,xxx,xxx,2,1,1
Ses01F_script03_1_F015,Ses01F_script03_1_F014,Ses01F_script03_1_M018,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M019,Ses01F_script03_1_M018,Ses01F_script03_1_F015,xxx,hap,xxx,2,1,1
Ses01F_script03_1_F016,Ses01F_script03_1_F015,Ses01F_script03_1_M019,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M020,Ses01F_script03_1_M019,Ses01F_script03_1_F016,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_F017,Ses01F_script03_1_F016,Ses01F_script03_1_M020,xxx,xxx,xxx,2,1,0
Ses01F_script03_1_M021,Ses01F_script03_1_M020,Ses01F_script03_1_F017,hap,xxx,xxx,2,1,1
Ses01F_script03_1_F018,Ses01F_script03_1_F017,Ses01F_script03_1_M021,xxx,xxx,hap,2,1,0
Ses01F_script03_1_M022,Ses01F_script03_1_M021,Ses01F_script03_1_F018,xxx,hap,xxx,2,1,1
