center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_script03_2_M007,Ses04F_script03_2_M006,Ses04F_script03_2_F006,ang,ang,xxx,2,1,0
Ses04F_script03_2_M008,Ses04F_script03_2_M007,Ses04F_script03_2_F007,ang,ang,xxx,2,1,0
Ses04F_script03_2_M010,Ses04F_script03_2_M009,Ses04F_script03_2_F009,neu,xxx,fru,2,1,1
Ses04F_script03_2_F012,Ses04F_script03_2_F011,Ses04F_script03_2_M012,ang,xxx,fru,2,1,1
Ses04F_script03_2_F013,Ses04F_script03_2_F012,Ses04F_script03_2_M013,ang,ang,xxx,2,1,0
Ses04F_script03_2_M014,Ses04F_script03_2_M013,Ses04F_script03_2_F013,ang,xxx,ang,2,1,1
Ses04F_script03_2_F014,Ses04F_script03_2_F013,Ses04F_script03_2_M014,ang,ang,ang,2,1,0
Ses04F_script03_2_M015,Ses04F_script03_2_M014,Ses04F_script03_2_F014,ang,ang,ang,2,1,0
Ses04F_script03_2_M016,Ses04F_script03_2_M015,Ses04F_script03_2_F014,ang,ang,ang,1,2,0
Ses04F_script03_2_F019,Ses04F_script03_2_F018,Ses04F_script03_2_M020,ang,xxx,xxx,2,1,1
Ses04F_script03_2_F020,Ses04F_script03_2_F019,Ses04F_script03_2_M021,ang,ang,fru,2,1,0
Ses04F_script03_2_F021,Ses04F_script03_2_F020,Ses04F_script03_2_M022,ang,ang,xxx,2,1,0
Ses04F_script03_2_F022,Ses04F_script03_2_F021,Ses04F_script03_2_M023,ang,ang,xxx,2,1,0
Ses04F_script03_2_M024,Ses04F_script03_2_M023,Ses04F_script03_2_F022,neu,xxx,ang,2,1,1
Ses04F_script03_2_F023,Ses04F_script03_2_F022,Ses04F_script03_2_M024,ang,ang,neu,2,1,0
Ses04F_script03_2_F024,Ses04F_script03_2_F023,Ses04F_script03_2_M025,ang,ang,xxx,2,1,0
Ses04F_script03_2_F025,Ses04F_script03_2_F024,Ses04F_script03_2_M026,ang,ang,xxx,2,1,0
Ses04F_script03_2_M027,Ses04F_script03_2_M026,Ses04F_script03_2_F025,ang,xxx,ang,2,1,1
Ses04F_script03_2_F026,Ses04F_script03_2_F025,Ses04F_script03_2_M027,ang,ang,ang,2,1,0
Ses04F_script03_2_F027,Ses04F_script03_2_F026,Ses04F_script03_2_M028,ang,ang,fru,2,1,0
Ses04F_script03_2_F028,Ses04F_script03_2_F027,Ses04F_script03_2_M029,ang,ang,xxx,2,1,0
Ses04F_script03_2_F029,Ses04F_script03_2_F028,Ses04F_script03_2_M030,ang,ang,xxx,2,1,0
Ses04F_script03_2_M031,Ses04F_script03_2_M030,Ses04F_script03_2_F029,ang,xxx,ang,2,1,1
Ses04F_script03_2_F030,Ses04F_script03_2_F029,Ses04F_script03_2_M032,ang,ang,xxx,3,1,0
Ses04F_script03_2_F031,Ses04F_script03_2_F030,Ses04F_script03_2_M033,ang,ang,xxx,2,1,0
Ses04F_script03_2_M034,Ses04F_script03_2_M033,Ses04F_script03_2_F031,ang,xxx,ang,2,1,1
Ses04F_script03_2_M035,Ses04F_script03_2_M034,Ses04F_script03_2_F032,ang,ang,xxx,2,1,0
Ses04F_script03_2_F034,Ses04F_script03_2_F033,Ses04F_script03_2_M036,ang,xxx,xxx,2,1,1
Ses04F_script03_2_M037,Ses04F_script03_2_M036,Ses04F_script03_2_F034,ang,xxx,ang,2,1,1
Ses04F_script03_2_F035,Ses04F_script03_2_F034,Ses04F_script03_2_M037,ang,ang,ang,2,1,0
Ses04F_script03_2_F036,Ses04F_script03_2_F035,Ses04F_script03_2_M038,ang,ang,xxx,2,1,0
Ses04F_script03_2_M039,Ses04F_script03_2_M038,Ses04F_script03_2_F036,ang,xxx,ang,2,1,1
Ses04F_script03_2_F037,Ses04F_script03_2_F036,Ses04F_script03_2_M039,ang,ang,ang,2,1,0
Ses04F_script03_2_F038,Ses04F_script03_2_F037,Ses04F_script03_2_M039,ang,ang,ang,1,2,0
Ses04F_script03_2_M040,Ses04F_script03_2_M039,Ses04F_script03_2_F038,ang,ang,ang,3,1,0
Ses04F_script03_2_F039,Ses04F_script03_2_F038,Ses04F_script03_2_M040,ang,ang,ang,2,1,0
Ses04F_script03_2_M041,Ses04F_script03_2_M040,Ses04F_script03_2_F039,ang,ang,ang,2,1,0
Ses04F_script03_2_F040,Ses04F_script03_2_F039,Ses04F_script03_2_M041,ang,ang,ang,2,1,0
Ses04F_script03_2_M042,Ses04F_script03_2_M041,Ses04F_script03_2_F040,ang,ang,ang,2,1,0
Ses04F_script03_2_F041,Ses04F_script03_2_F040,Ses04F_script03_2_M042,ang,ang,ang,2,1,0
Ses04F_script03_2_F042,Ses04F_script03_2_F041,Ses04F_script03_2_M042,ang,ang,ang,1,2,0
Ses04F_script03_2_M043,Ses04F_script03_2_M042,Ses04F_script03_2_F042,ang,ang,ang,3,1,0
Ses04F_script03_2_F043,Ses04F_script03_2_F042,Ses04F_script03_2_M043,ang,ang,ang,2,1,0
Ses04F_script03_2_M044,Ses04F_script03_2_M043,Ses04F_script03_2_F043,ang,ang,ang,2,1,0
Ses04F_script03_2_M045,Ses04F_script03_2_M044,Ses04F_script03_2_F043,ang,ang,ang,1,2,0
Ses04F_script03_2_F044,Ses04F_script03_2_F043,Ses04F_script03_2_M045,ang,ang,ang,3,1,0
Ses04M_impro01_M000,pad,pad,neu,pad,pad,None,None,0
Ses04M_impro01_F000,pad,Ses04M_impro01_M000,neu,pad,neu,None,1,0
Ses04M_impro01_F001,Ses04M_impro01_F000,Ses04M_impro01_M002,neu,neu,fru,3,1,0
Ses04M_impro01_M003,Ses04M_impro01_M002,Ses04M_impro01_F001,neu,fru,neu,2,1,1
Ses04M_impro01_F002,Ses04M_impro01_F001,Ses04M_impro01_M003,neu,neu,neu,2,1,0
Ses04M_impro01_F012,Ses04M_impro01_F011,Ses04M_impro01_M012,neu,fru,fru,3,1,1
Ses04M_impro01_M018,Ses04M_impro01_M017,Ses04M_impro01_F015,ang,fru,fru,1,3,1
Ses04M_impro01_F018,Ses04M_impro01_F017,Ses04M_impro01_M022,ang,fru,fru,2,1,1
Ses04M_impro01_F019,Ses04M_impro01_F018,Ses04M_impro01_M022,ang,ang,fru,1,2,0
Ses04M_impro01_M024,Ses04M_impro01_M023,Ses04M_impro01_F020,ang,fru,fru,2,1,1
Ses04M_impro01_F021,Ses04M_impro01_F020,Ses04M_impro01_M024,ang,fru,ang,2,1,1
Ses04M_impro02_M000,pad,pad,sad,pad,pad,None,None,0
Ses04M_impro02_M008,Ses04M_impro02_M007,Ses04M_impro02_F006,neu,fru,xxx,1,2,1
Ses04M_impro02_F009,Ses04M_impro02_F008,Ses04M_impro02_M011,sad,fru,fru,2,1,1
Ses04M_impro02_F020,Ses04M_impro02_F019,Ses04M_impro02_M023,sad,fru,fru,3,1,1
Ses04M_impro02_F021,Ses04M_impro02_F020,Ses04M_impro02_M024,ang,sad,fru,2,1,1
Ses04M_impro03_M002,Ses04M_impro03_M001,Ses04M_impro03_F001,hap,xxx,xxx,2,1,1
Ses04M_impro03_F002,Ses04M_impro03_F001,Ses04M_impro03_M002,hap,xxx,hap,2,1,1
Ses04M_impro03_F003,Ses04M_impro03_F002,Ses04M_impro03_M004,hap,hap,xxx,3,1,0
Ses04M_impro03_M005,Ses04M_impro03_M004,Ses04M_impro03_F003,hap,xxx,hap,2,1,1
Ses04M_impro03_F004,Ses04M_impro03_F003,Ses04M_impro03_M005,hap,hap,hap,2,1,0
Ses04M_impro03_M006,Ses04M_impro03_M005,Ses04M_impro03_F004,hap,hap,hap,2,1,0
Ses04M_impro03_F005,Ses04M_impro03_F004,Ses04M_impro03_M006,hap,hap,hap,2,1,0
Ses04M_impro03_M007,Ses04M_impro03_M006,Ses04M_impro03_F005,hap,hap,hap,2,1,0
Ses04M_impro03_F006,Ses04M_impro03_F005,Ses04M_impro03_M007,hap,hap,hap,2,1,0
Ses04M_impro03_M008,Ses04M_impro03_M007,Ses04M_impro03_F006,hap,hap,hap,2,1,0
Ses04M_impro03_F007,Ses04M_impro03_F006,Ses04M_impro03_M008,hap,hap,hap,2,1,0
Ses04M_impro03_M009,Ses04M_impro03_M008,Ses04M_impro03_F007,hap,hap,hap,2,1,0
Ses04M_impro03_F008,Ses04M_impro03_F007,Ses04M_impro03_M010,hap,hap,xxx,3,1,0
Ses04M_impro03_M011,Ses04M_impro03_M010,Ses04M_impro03_F008,hap,xxx,hap,2,1,1
Ses04M_impro03_F009,Ses04M_impro03_F008,Ses04M_impro03_M011,hap,hap,hap,2,1,0
Ses04M_impro03_F010,Ses04M_impro03_F009,Ses04M_impro03_M012,hap,hap,xxx,2,1,0
Ses04M_impro03_F011,Ses04M_impro03_F010,Ses04M_impro03_M014,hap,hap,xxx,3,1,0
Ses04M_impro03_M015,Ses04M_impro03_M014,Ses04M_impro03_F011,hap,xxx,hap,2,1,1
Ses04M_impro03_F012,Ses04M_impro03_F011,Ses04M_impro03_M015,hap,hap,hap,2,1,0
Ses04M_impro03_M017,Ses04M_impro03_M016,Ses04M_impro03_F013,hap,xxx,xxx,2,1,1
Ses04M_impro03_F015,Ses04M_impro03_F014,Ses04M_impro03_M018,hap,xxx,xxx,2,1,1
Ses04M_impro03_M019,Ses04M_impro03_M018,Ses04M_impro03_F015,hap,xxx,hap,2,1,1
Ses04M_impro03_F016,Ses04M_impro03_F015,Ses04M_impro03_M019,hap,hap,hap,2,1,0
Ses04M_impro03_M020,Ses04M_impro03_M019,Ses04M_impro03_F016,hap,hap,hap,2,1,0
Ses04M_impro03_F017,Ses04M_impro03_F016,Ses04M_impro03_M020,hap,hap,hap,2,1,0
Ses04M_impro03_M021,Ses04M_impro03_M020,Ses04M_impro03_F017,hap,hap,hap,2,1,0
Ses04M_impro03_M022,Ses04M_impro03_M021,Ses04M_impro03_F018,hap,hap,xxx,2,1,0
Ses04M_impro03_F019,Ses04M_impro03_F018,Ses04M_impro03_M022,hap,xxx,hap,2,1,1
Ses04M_impro03_M023,Ses04M_impro03_M022,Ses04M_impro03_F019,hap,hap,hap,2,1,0
Ses04M_impro03_M024,Ses04M_impro03_M023,Ses04M_impro03_F019,hap,hap,hap,1,2,0
Ses04M_impro03_M025,Ses04M_impro03_M024,Ses04M_impro03_F019,hap,hap,hap,1,3,0
Ses04M_impro03_M026,Ses04M_impro03_M025,Ses04M_impro03_F020,hap,hap,xxx,2,1,0
Ses04M_impro03_M028,Ses04M_impro03_M027,Ses04M_impro03_F022,hap,xxx,xxx,2,1,1
Ses04M_impro03_M029,Ses04M_impro03_M028,Ses04M_impro03_F023,hap,hap,xxx,2,1,0
Ses04M_impro03_F024,Ses04M_impro03_F023,Ses04M_impro03_M029,hap,xxx,hap,2,1,1
Ses04M_impro03_M030,Ses04M_impro03_M029,Ses04M_impro03_F024,hap,hap,hap,2,1,0
Ses04M_impro03_F025,Ses04M_impro03_F024,Ses04M_impro03_M030,hap,hap,hap,2,1,0
Ses04M_impro03_M031,Ses04M_impro03_M030,Ses04M_impro03_F025,neu,hap,hap,2,1,1
Ses04M_impro04_F000,pad,Ses04M_impro04_M001,neu,pad,fru,None,1,0
Ses04M_impro04_F001,Ses04M_impro04_F000,Ses04M_impro04_M003,neu,neu,fru,3,1,0
Ses04M_impro04_F002,Ses04M_impro04_F001,Ses04M_impro04_M003,neu,neu,fru,1,2,0
Ses04M_impro04_M004,Ses04M_impro04_M003,Ses04M_impro04_F002,neu,fru,neu,3,1,1
Ses04M_impro04_F003,Ses04M_impro04_F002,Ses04M_impro04_M005,neu,neu,fru,3,1,0
Ses04M_impro04_F004,Ses04M_impro04_F003,Ses04M_impro04_M005,neu,neu,fru,1,2,0
Ses04M_impro04_F005,Ses04M_impro04_F004,Ses04M_impro04_M008,neu,neu,fru,4,1,0
Ses04M_impro04_F006,Ses04M_impro04_F005,Ses04M_impro04_M009,neu,neu,fru,2,1,0
Ses04M_impro04_F007,Ses04M_impro04_F006,Ses04M_impro04_M010,neu,neu,fru,2,1,0
Ses04M_impro04_F008,Ses04M_impro04_F007,Ses04M_impro04_M012,neu,neu,fru,3,1,0
Ses04M_impro04_F009,Ses04M_impro04_F008,Ses04M_impro04_M013,neu,neu,fru,2,1,0
Ses04M_impro04_F011,Ses04M_impro04_F010,Ses04M_impro04_M015,neu,sur,fru,2,1,1
Ses04M_impro04_F012,Ses04M_impro04_F011,Ses04M_impro04_M016,neu,neu,fru,2,1,0
Ses04M_impro04_F013,Ses04M_impro04_F012,Ses04M_impro04_M017,neu,neu,fru,2,1,0
Ses04M_impro04_M020,Ses04M_impro04_M019,Ses04M_impro04_F014,neu,fru,xxx,2,1,1
Ses04M_impro04_F015,Ses04M_impro04_F014,Ses04M_impro04_M020,neu,xxx,neu,2,1,1
Ses04M_impro04_M021,Ses04M_impro04_M020,Ses04M_impro04_F015,neu,neu,neu,2,1,0
Ses04M_impro04_F016,Ses04M_impro04_F015,Ses04M_impro04_M021,neu,neu,neu,2,1,0
Ses04M_impro04_M022,Ses04M_impro04_M021,Ses04M_impro04_F016,neu,neu,neu,2,1,0
Ses04M_impro04_F017,Ses04M_impro04_F016,Ses04M_impro04_M022,neu,neu,neu,2,1,0
Ses04M_impro05_F000,pad,Ses04M_impro05_M000,neu,pad,fru,None,1,0
Ses04M_impro05_F001,Ses04M_impro05_F000,Ses04M_impro05_M001,neu,neu,xxx,2,1,0
Ses04M_impro05_F002,Ses04M_impro05_F001,Ses04M_impro05_M002,neu,neu,fru,2,1,0
Ses04M_impro05_F003,Ses04M_impro05_F002,Ses04M_impro05_M002,neu,neu,fru,1,2,0
Ses04M_impro05_F006,Ses04M_impro05_F005,Ses04M_impro05_M007,neu,xxx,fru,5,1,1
Ses04M_impro05_F007,Ses04M_impro05_F006,Ses04M_impro05_M007,neu,neu,fru,1,2,0
Ses04M_impro05_M008,Ses04M_impro05_M007,Ses04M_impro05_F007,ang,fru,neu,3,1,1
Ses04M_impro05_F008,Ses04M_impro05_F007,Ses04M_impro05_M008,neu,neu,ang,2,1,0
Ses04M_impro05_M009,Ses04M_impro05_M008,Ses04M_impro05_F008,ang,ang,neu,2,1,0
Ses04M_impro05_F009,Ses04M_impro05_F008,Ses04M_impro05_M009,neu,neu,ang,2,1,0
Ses04M_impro05_M010,Ses04M_impro05_M009,Ses04M_impro05_F009,ang,ang,neu,2,1,0
Ses04M_impro05_M011,Ses04M_impro05_M010,Ses04M_impro05_F009,ang,ang,neu,1,2,0
Ses04M_impro05_F010,Ses04M_impro05_F009,Ses04M_impro05_M012,neu,neu,fru,4,1,0
Ses04M_impro05_M014,Ses04M_impro05_M013,Ses04M_impro05_F011,ang,fru,xxx,2,1,1
Ses04M_impro05_M015,Ses04M_impro05_M014,Ses04M_impro05_F012,ang,ang,fru,2,1,0
Ses04M_impro05_M016,Ses04M_impro05_M015,Ses04M_impro05_F012,ang,ang,fru,1,2,0
Ses04M_impro05_F013,Ses04M_impro05_F012,Ses04M_impro05_M016,neu,fru,ang,3,1,1
Ses04M_impro05_M017,Ses04M_impro05_M016,Ses04M_impro05_F013,ang,ang,neu,2,1,0
Ses04M_impro05_M018,Ses04M_impro05_M017,Ses04M_impro05_F014,ang,ang,fru,2,1,0
Ses04M_impro05_F017,Ses04M_impro05_F016,Ses04M_impro05_M020,neu,fru,xxx,1,2,1
Ses04M_impro05_F019,Ses04M_impro05_F018,Ses04M_impro05_M021,neu,fru,fru,1,2,1
Ses04M_impro05_M022,Ses04M_impro05_M021,Ses04M_impro05_F019,ang,fru,neu,3,1,1
Ses04M_impro05_F020,Ses04M_impro05_F019,Ses04M_impro05_M022,neu,neu,ang,2,1,0
Ses04M_impro05_M026,Ses04M_impro05_M025,Ses04M_impro05_F025,ang,fru,fru,3,1,1
Ses04M_impro05_F036,Ses04M_impro05_F035,Ses04M_impro05_M036,neu,fru,fru,2,1,1
Ses04M_impro05_F037,Ses04M_impro05_F036,Ses04M_impro05_M037,neu,neu,fru,2,1,0
Ses04M_impro05_M038,Ses04M_impro05_M037,Ses04M_impro05_F037,ang,fru,neu,2,1,1
Ses04M_impro05_M039,Ses04M_impro05_M038,Ses04M_impro05_F038,ang,ang,fru,2,1,0
Ses04M_impro05_M044,Ses04M_impro05_M043,Ses04M_impro05_F042,ang,fru,fru,2,1,1
Ses04M_impro05_M045,Ses04M_impro05_M044,Ses04M_impro05_F042,ang,ang,fru,1,2,0
Ses04M_impro06_F000,pad,pad,sad,pad,pad,None,None,0
Ses04M_impro06_F001,Ses04M_impro06_F000,pad,sad,sad,pad,1,None,0
Ses04M_impro06_M000,pad,Ses04M_impro06_F001,sad,pad,sad,None,1,0
Ses04M_impro06_F002,Ses04M_impro06_F001,Ses04M_impro06_M000,sad,sad,sad,2,1,0
Ses04M_impro06_M001,Ses04M_impro06_M000,Ses04M_impro06_F002,sad,sad,sad,2,1,0
Ses04M_impro06_M002,Ses04M_impro06_M001,Ses04M_impro06_F002,sad,sad,sad,1,2,0
Ses04M_impro06_F003,Ses04M_impro06_F002,Ses04M_impro06_M002,sad,sad,sad,3,1,0
Ses04M_impro06_M003,Ses04M_impro06_M002,Ses04M_impro06_F003,sad,sad,sad,2,1,0
Ses04M_impro06_F004,Ses04M_impro06_F003,Ses04M_impro06_M003,sad,sad,sad,2,1,0
Ses04M_impro06_M004,Ses04M_impro06_M003,Ses04M_impro06_F004,sad,sad,sad,2,1,0
Ses04M_impro06_F005,Ses04M_impro06_F004,Ses04M_impro06_M004,sad,sad,sad,2,1,0
Ses04M_impro06_M005,Ses04M_impro06_M004,Ses04M_impro06_F005,sad,sad,sad,2,1,0
Ses04M_impro06_F006,Ses04M_impro06_F005,Ses04M_impro06_M005,sad,sad,sad,2,1,0
Ses04M_impro06_F007,Ses04M_impro06_F006,Ses04M_impro06_M005,sad,sad,sad,1,2,0
Ses04M_impro06_M006,Ses04M_impro06_M005,Ses04M_impro06_F007,sad,sad,sad,3,1,0
Ses04M_impro06_M007,Ses04M_impro06_M006,Ses04M_impro06_F007,sad,sad,sad,1,2,0
Ses04M_impro06_F008,Ses04M_impro06_F007,Ses04M_impro06_M007,sad,sad,sad,3,1,0
Ses04M_impro06_M008,Ses04M_impro06_M007,Ses04M_impro06_F008,sad,sad,sad,2,1,0
Ses04M_impro06_F009,Ses04M_impro06_F008,Ses04M_impro06_M008,sad,sad,sad,2,1,0
Ses04M_impro06_M009,Ses04M_impro06_M008,Ses04M_impro06_F009,sad,sad,sad,2,1,0
Ses04M_impro06_F010,Ses04M_impro06_F009,Ses04M_impro06_M009,sad,sad,sad,2,1,0
Ses04M_impro06_M010,Ses04M_impro06_M009,Ses04M_impro06_F010,sad,sad,sad,2,1,0
Ses04M_impro06_F011,Ses04M_impro06_F010,Ses04M_impro06_M010,sad,sad,sad,2,1,0
Ses04M_impro06_F012,Ses04M_impro06_F011,Ses04M_impro06_M010,sad,sad,sad,1,2,0
Ses04M_impro06_M011,Ses04M_impro06_M010,Ses04M_impro06_F012,sad,sad,sad,3,1,0
Ses04M_impro06_M012,Ses04M_impro06_M011,Ses04M_impro06_F013,sad,sad,xxx,2,1,0
Ses04M_impro06_M013,Ses04M_impro06_M012,Ses04M_impro06_F013,sad,sad,xxx,1,2,0
Ses04M_impro06_F014,Ses04M_impro06_F013,Ses04M_impro06_M013,sad,xxx,sad,3,1,1
Ses04M_impro06_M014,Ses04M_impro06_M013,Ses04M_impro06_F014,sad,sad,sad,2,1,0
Ses04M_impro06_F015,Ses04M_impro06_F014,Ses04M_impro06_M014,sad,sad,sad,2,1,0
Ses04M_impro06_M015,Ses04M_impro06_M014,Ses04M_impro06_F015,sad,sad,sad,2,1,0
Ses04M_impro06_M016,Ses04M_impro06_M015,Ses04M_impro06_F015,sad,sad,sad,1,2,0
Ses04M_impro06_F016,Ses04M_impro06_F015,Ses04M_impro06_M016,sad,sad,sad,3,1,0
Ses04M_impro06_M017,Ses04M_impro06_M016,Ses04M_impro06_F016,sad,sad,sad,2,1,0
Ses04M_impro06_M018,Ses04M_impro06_M017,Ses04M_impro06_F016,sad,sad,sad,1,2,0
Ses04M_impro06_F017,Ses04M_impro06_F016,Ses04M_impro06_M018,sad,sad,sad,3,1,0
Ses04M_impro06_M019,Ses04M_impro06_M018,Ses04M_impro06_F017,sad,sad,sad,2,1,0
Ses04M_impro06_F018,Ses04M_impro06_F017,Ses04M_impro06_M019,sad,sad,sad,2,1,0
Ses04M_impro06_F019,Ses04M_impro06_F018,Ses04M_impro06_M019,sad,sad,sad,1,2,0
Ses04M_impro06_M020,Ses04M_impro06_M019,Ses04M_impro06_F019,sad,sad,sad,3,1,0
Ses04M_impro07_M000,pad,pad,hap,pad,pad,None,None,0
Ses04M_impro07_M001,Ses04M_impro07_M000,Ses04M_impro07_F000,hap,hap,sur,2,1,0
Ses04M_impro07_M002,Ses04M_impro07_M001,Ses04M_impro07_F001,hap,hap,sur,2,1,0
Ses04M_impro07_F002,Ses04M_impro07_F001,Ses04M_impro07_M002,hap,sur,hap,2,1,1
Ses04M_impro07_F003,Ses04M_impro07_F002,Ses04M_impro07_M002,hap,hap,hap,1,2,0
Ses04M_impro07_M003,Ses04M_impro07_M002,Ses04M_impro07_F003,hap,hap,hap,3,1,0
Ses04M_impro07_M004,Ses04M_impro07_M003,Ses04M_impro07_F003,hap,hap,hap,1,2,0
Ses04M_impro07_F004,Ses04M_impro07_F003,Ses04M_impro07_M005,hap,hap,xxx,4,1,0
Ses04M_impro07_M007,Ses04M_impro07_M006,Ses04M_impro07_F005,hap,xxx,xxx,2,1,1
Ses04M_impro07_F006,Ses04M_impro07_F005,Ses04M_impro07_M007,hap,xxx,hap,2,1,1
Ses04M_impro07_M008,Ses04M_impro07_M007,Ses04M_impro07_F006,hap,hap,hap,2,1,0
Ses04M_impro07_F007,Ses04M_impro07_F006,Ses04M_impro07_M008,hap,hap,hap,2,1,0
Ses04M_impro07_M009,Ses04M_impro07_M008,Ses04M_impro07_F007,hap,hap,hap,2,1,0
Ses04M_impro07_F008,Ses04M_impro07_F007,Ses04M_impro07_M009,hap,hap,hap,2,1,0
Ses04M_impro07_M010,Ses04M_impro07_M009,Ses04M_impro07_F008,hap,hap,hap,2,1,0
Ses04M_impro07_M011,Ses04M_impro07_M010,Ses04M_impro07_F008,hap,hap,hap,1,2,0
Ses04M_impro07_F009,Ses04M_impro07_F008,Ses04M_impro07_M011,hap,hap,hap,3,1,0
Ses04M_impro07_M012,Ses04M_impro07_M011,Ses04M_impro07_F009,hap,hap,hap,2,1,0
Ses04M_impro07_F010,Ses04M_impro07_F009,Ses04M_impro07_M012,hap,hap,hap,2,1,0
Ses04M_impro07_M013,Ses04M_impro07_M012,Ses04M_impro07_F010,hap,hap,hap,2,1,0
Ses04M_impro07_F011,Ses04M_impro07_F010,Ses04M_impro07_M013,hap,hap,hap,2,1,0
Ses04M_impro07_M014,Ses04M_impro07_M013,Ses04M_impro07_F011,hap,hap,hap,2,1,0
Ses04M_impro07_F012,Ses04M_impro07_F011,Ses04M_impro07_M014,hap,hap,hap,2,1,0
Ses04M_impro07_M015,Ses04M_impro07_M014,Ses04M_impro07_F012,hap,hap,hap,2,1,0
Ses04M_impro07_F013,Ses04M_impro07_F012,Ses04M_impro07_M015,hap,hap,hap,2,1,0
Ses04M_impro07_F014,Ses04M_impro07_F013,Ses04M_impro07_M016,hap,hap,xxx,2,1,0
Ses04M_impro07_F015,Ses04M_impro07_F014,Ses04M_impro07_M017,hap,hap,xxx,2,1,0
Ses04M_impro07_F016,Ses04M_impro07_F015,Ses04M_impro07_M018,hap,hap,xxx,2,1,0
Ses04M_impro07_F017,Ses04M_impro07_F016,Ses04M_impro07_M019,hap,hap,xxx,2,1,0
Ses04M_impro07_M020,Ses04M_impro07_M019,Ses04M_impro07_F017,hap,xxx,hap,2,1,1
Ses04M_impro07_M021,Ses04M_impro07_M020,Ses04M_impro07_F017,hap,hap,hap,1,2,0
Ses04M_impro07_F018,Ses04M_impro07_F017,Ses04M_impro07_M021,hap,hap,hap,3,1,0
Ses04M_impro07_M025,Ses04M_impro07_M024,Ses04M_impro07_F021,neu,xxx,xxx,2,1,1
Ses04M_impro07_F022,Ses04M_impro07_F021,Ses04M_impro07_M025,hap,xxx,neu,2,1,1
Ses04M_impro07_M026,Ses04M_impro07_M025,Ses04M_impro07_F022,neu,neu,hap,2,1,0
Ses04M_impro07_F023,Ses04M_impro07_F022,Ses04M_impro07_M026,neu,hap,neu,2,1,1
Ses04M_impro07_M029,Ses04M_impro07_M028,Ses04M_impro07_F025,neu,xxx,xxx,2,1,1
Ses04M_impro07_F026,Ses04M_impro07_F025,Ses04M_impro07_M029,neu,xxx,neu,2,1,1
Ses04M_impro07_M030,Ses04M_impro07_M029,Ses04M_impro07_F026,neu,neu,neu,2,1,0
Ses04M_impro07_F027,Ses04M_impro07_F026,Ses04M_impro07_M030,hap,neu,neu,2,1,1
Ses04M_impro07_M032,Ses04M_impro07_M031,Ses04M_impro07_F027,neu,xxx,hap,1,2,1
Ses04M_impro07_M035,Ses04M_impro07_M034,Ses04M_impro07_F030,neu,xxx,xxx,2,1,1
Ses04M_impro07_M036,Ses04M_impro07_M035,Ses04M_impro07_F031,neu,neu,xxx,2,1,0
Ses04M_impro07_M037,Ses04M_impro07_M036,Ses04M_impro07_F032,neu,neu,xxx,2,1,0
Ses04M_impro07_M040,Ses04M_impro07_M039,Ses04M_impro07_F035,neu,xxx,xxx,2,1,1
Ses04M_impro07_F036,Ses04M_impro07_F035,Ses04M_impro07_M040,neu,xxx,neu,2,1,1
Ses04M_impro07_M041,Ses04M_impro07_M040,Ses04M_impro07_F036,neu,neu,neu,2,1,0
Ses04M_impro07_F037,Ses04M_impro07_F036,Ses04M_impro07_M041,neu,neu,neu,2,1,0
Ses04M_impro07_M042,Ses04M_impro07_M041,Ses04M_impro07_F037,neu,neu,neu,2,1,0
Ses04M_impro07_M043,Ses04M_impro07_M042,Ses04M_impro07_F038,neu,neu,xxx,2,1,0
Ses04M_impro08_M001,Ses04M_impro08_M000,Ses04M_impro08_F000,neu,fru,fru,2,1,1
Ses04M_impro08_M004,Ses04M_impro08_M003,Ses04M_impro08_F003,neu,fru,fru,2,1,1
Ses04M_impro08_M005,Ses04M_impro08_M004,Ses04M_impro08_F004,neu,neu,xxx,2,1,0
Ses04M_impro08_M006,Ses04M_impro08_M005,Ses04M_impro08_F005,neu,neu,xxx,2,1,0
Ses04M_impro08_M008,Ses04M_impro08_M007,Ses04M_impro08_F008,neu,fru,fru,3,1,1
Ses04M_impro08_M010,Ses04M_impro08_M009,Ses04M_impro08_F010,neu,fru,fru,2,1,1
Ses04M_impro08_M011,Ses04M_impro08_M010,Ses04M_impro08_F011,neu,neu,fru,2,1,0
Ses04M_impro08_M012,Ses04M_impro08_M011,Ses04M_impro08_F012,neu,neu,fru,2,1,0
Ses04M_impro08_M013,Ses04M_impro08_M012,Ses04M_impro08_F012,neu,neu,fru,1,2,0
Ses04M_impro08_M017,Ses04M_impro08_M016,Ses04M_impro08_F017,neu,fru,fru,2,1,1
Ses04M_impro08_M019,Ses04M_impro08_M018,Ses04M_impro08_F019,neu,fru,sur,2,1,1
Ses04M_impro08_F020,Ses04M_impro08_F019,Ses04M_impro08_M019,neu,sur,neu,2,1,1
Ses04M_impro08_M020,Ses04M_impro08_M019,Ses04M_impro08_F020,neu,neu,neu,2,1,0
Ses04M_impro08_M021,Ses04M_impro08_M020,Ses04M_impro08_F021,neu,neu,sur,2,1,0
Ses04M_impro08_F022,Ses04M_impro08_F021,Ses04M_impro08_M021,hap,sur,neu,2,1,1
Ses04M_impro08_M022,Ses04M_impro08_M021,Ses04M_impro08_F022,neu,neu,hap,2,1,0
