center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05_neutral_17_B_035,Ses05_neutral_17_B_033,Ses05_neutral_17_A_034,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_17_A_036,Ses05_neutral_17_A_034,Ses05_neutral_17_B_035,Neutral,Neutral,Happiness,2,1,0
Ses05_neutral_17_B_037,Ses05_neutral_17_B_035,Ses05_neutral_17_A_036,Neutral,Happiness,Neutral,2,1,1
Ses05_neutral_17_B_040,Ses05_neutral_17_B_037,Ses05_neutral_17_A_036,Happiness,Neutral,Neutral,1,2,1
Ses05_neutral_17_A_041,Ses05_neutral_17_A_036,Ses05_neutral_17_B_040,Neutral,Neutral,Happiness,3,1,0
Ses05_neutral_17_B_042,Ses05_neutral_17_B_040,Ses05_neutral_17_A_041,Happiness,Happiness,Neutral,2,1,0
Ses05_neutral_18_B_003,pad,pad,Neutral,pad,pad,None,None,0
Ses05_neutral_18_A_004,pad,Ses05_neutral_18_B_003,Neutral,pad,Neutral,None,1,0
Ses05_neutral_18_B_005,Ses05_neutral_18_B_003,Ses05_neutral_18_A_004,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_007,Ses05_neutral_18_A_004,Ses05_neutral_18_B_005,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_008,Ses05_neutral_18_B_005,Ses05_neutral_18_A_007,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_009,Ses05_neutral_18_A_007,Ses05_neutral_18_B_008,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_010,Ses05_neutral_18_B_008,Ses05_neutral_18_A_009,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_011,Ses05_neutral_18_B_010,Ses05_neutral_18_A_009,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_18_A_012,Ses05_neutral_18_A_009,Ses05_neutral_18_B_011,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_18_B_013,Ses05_neutral_18_B_011,Ses05_neutral_18_A_012,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_015,Ses05_neutral_18_B_013,Ses05_neutral_18_A_012,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_18_A_016,Ses05_neutral_18_A_012,Ses05_neutral_18_B_015,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_18_B_017,Ses05_neutral_18_B_015,Ses05_neutral_18_A_016,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_018,Ses05_neutral_18_A_016,Ses05_neutral_18_B_017,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_019,Ses05_neutral_18_B_017,Ses05_neutral_18_A_018,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_020,Ses05_neutral_18_A_018,Ses05_neutral_18_B_019,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_021,Ses05_neutral_18_B_019,Ses05_neutral_18_A_020,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_023,Ses05_neutral_18_B_021,Ses05_neutral_18_A_020,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_18_A_024,Ses05_neutral_18_A_020,Ses05_neutral_18_B_023,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_18_B_025,Ses05_neutral_18_B_023,Ses05_neutral_18_A_024,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_026,Ses05_neutral_18_B_025,Ses05_neutral_18_A_024,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_18_A_027,Ses05_neutral_18_A_024,Ses05_neutral_18_B_026,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_18_A_029,Ses05_neutral_18_A_027,Ses05_neutral_18_B_026,Anger,Neutral,Neutral,1,2,1
Ses05_neutral_18_B_031,Ses05_neutral_18_B_026,Ses05_neutral_18_A_029,Neutral,Neutral,Anger,3,1,0
Ses05_neutral_18_A_032,Ses05_neutral_18_A_029,Ses05_neutral_18_B_031,Neutral,Anger,Neutral,2,1,1
Ses05_neutral_18_A_033,Ses05_neutral_18_A_032,Ses05_neutral_18_B_031,Happiness,Neutral,Neutral,1,2,1
Ses05_neutral_18_B_035,Ses05_neutral_18_B_031,Ses05_neutral_18_A_033,Happiness,Neutral,Happiness,3,1,1
Ses05_neutral_18_B_039,Ses05_neutral_18_B_035,Ses05_neutral_18_A_033,Neutral,Happiness,Happiness,1,2,1
Ses05_neutral_18_A_040,Ses05_neutral_18_A_033,Ses05_neutral_18_B_039,Neutral,Happiness,Neutral,3,1,1
Ses05_neutral_18_B_041,Ses05_neutral_18_B_039,Ses05_neutral_18_A_040,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_042,Ses05_neutral_18_A_040,Ses05_neutral_18_B_041,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_043,Ses05_neutral_18_B_041,Ses05_neutral_18_A_042,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_044,Ses05_neutral_18_A_042,Ses05_neutral_18_B_043,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_18_B_047,Ses05_neutral_18_B_043,Ses05_neutral_18_A_044,Neutral,Neutral,Happiness,2,1,0
Ses05_neutral_18_A_048,Ses05_neutral_18_A_044,Ses05_neutral_18_B_047,Neutral,Happiness,Neutral,2,1,1
Ses05_neutral_18_B_049,Ses05_neutral_18_B_047,Ses05_neutral_18_A_048,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_18_B_050,Ses05_neutral_18_B_049,Ses05_neutral_18_A_048,Happiness,Happiness,Neutral,1,2,0
Ses05_neutral_18_B_054,Ses05_neutral_18_B_050,Ses05_neutral_18_A_048,Neutral,Happiness,Neutral,1,3,1
Ses05_neutral_18_A_055,Ses05_neutral_18_A_048,Ses05_neutral_18_B_054,Neutral,Neutral,Neutral,4,1,0
Ses05_neutral_18_B_056,Ses05_neutral_18_B_054,Ses05_neutral_18_A_055,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_A_057,Ses05_neutral_18_A_055,Ses05_neutral_18_B_056,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_18_B_058,Ses05_neutral_18_B_056,Ses05_neutral_18_A_057,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_18_B_059,Ses05_neutral_18_B_058,Ses05_neutral_18_A_057,Happiness,Happiness,Neutral,1,2,0
Ses05_neutral_20_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_neutral_20_A_002,pad,Ses05_neutral_20_B_001,Neutral,pad,Neutral,None,1,0
Ses05_neutral_20_B_003,Ses05_neutral_20_B_001,Ses05_neutral_20_A_002,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_004,Ses05_neutral_20_A_002,Ses05_neutral_20_B_003,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_005,Ses05_neutral_20_B_003,Ses05_neutral_20_A_004,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_006,Ses05_neutral_20_A_004,Ses05_neutral_20_B_005,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_008,Ses05_neutral_20_A_006,Ses05_neutral_20_B_005,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_A_009,Ses05_neutral_20_A_008,Ses05_neutral_20_B_005,Neutral,Neutral,Neutral,1,3,0
Ses05_neutral_20_B_010,Ses05_neutral_20_B_005,Ses05_neutral_20_A_009,Neutral,Neutral,Neutral,4,1,0
Ses05_neutral_20_A_011,Ses05_neutral_20_A_009,Ses05_neutral_20_B_010,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_012,Ses05_neutral_20_A_011,Ses05_neutral_20_B_010,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_B_013,Ses05_neutral_20_B_010,Ses05_neutral_20_A_012,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_A_014,Ses05_neutral_20_A_012,Ses05_neutral_20_B_013,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_015,Ses05_neutral_20_B_013,Ses05_neutral_20_A_014,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_017,Ses05_neutral_20_B_015,Ses05_neutral_20_A_014,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_A_018,Ses05_neutral_20_A_014,Ses05_neutral_20_B_017,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_B_019,Ses05_neutral_20_B_017,Ses05_neutral_20_A_018,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_020,Ses05_neutral_20_A_018,Ses05_neutral_20_B_019,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_021,Ses05_neutral_20_A_020,Ses05_neutral_20_B_019,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_B_022,Ses05_neutral_20_B_019,Ses05_neutral_20_A_021,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_A_023,Ses05_neutral_20_A_021,Ses05_neutral_20_B_022,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_026,Ses05_neutral_20_B_022,Ses05_neutral_20_A_023,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_027,Ses05_neutral_20_A_023,Ses05_neutral_20_B_026,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_028,Ses05_neutral_20_B_026,Ses05_neutral_20_A_027,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_029,Ses05_neutral_20_A_027,Ses05_neutral_20_B_028,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_20_B_033,Ses05_neutral_20_B_028,Ses05_neutral_20_A_029,Neutral,Neutral,Happiness,2,1,0
Ses05_neutral_20_A_034,Ses05_neutral_20_A_029,Ses05_neutral_20_B_033,Neutral,Happiness,Neutral,2,1,1
Ses05_neutral_20_B_035,Ses05_neutral_20_B_033,Ses05_neutral_20_A_034,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_036,Ses05_neutral_20_A_034,Ses05_neutral_20_B_035,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_037,Ses05_neutral_20_B_035,Ses05_neutral_20_A_036,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_038,Ses05_neutral_20_A_036,Ses05_neutral_20_B_037,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_039,Ses05_neutral_20_B_037,Ses05_neutral_20_A_038,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_040,Ses05_neutral_20_A_038,Ses05_neutral_20_B_039,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_041,Ses05_neutral_20_B_039,Ses05_neutral_20_A_040,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_042,Ses05_neutral_20_A_040,Ses05_neutral_20_B_041,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_043,Ses05_neutral_20_B_041,Ses05_neutral_20_A_042,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_044,Ses05_neutral_20_A_042,Ses05_neutral_20_B_043,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_045,Ses05_neutral_20_A_044,Ses05_neutral_20_B_043,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_B_047,Ses05_neutral_20_B_043,Ses05_neutral_20_A_045,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_A_048,Ses05_neutral_20_A_045,Ses05_neutral_20_B_047,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_049,Ses05_neutral_20_B_047,Ses05_neutral_20_A_048,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_050,Ses05_neutral_20_A_048,Ses05_neutral_20_B_049,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_051,Ses05_neutral_20_B_049,Ses05_neutral_20_A_050,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_052,Ses05_neutral_20_B_051,Ses05_neutral_20_A_050,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_A_053,Ses05_neutral_20_A_050,Ses05_neutral_20_B_052,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_B_054,Ses05_neutral_20_B_052,Ses05_neutral_20_A_053,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_055,Ses05_neutral_20_A_053,Ses05_neutral_20_B_054,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_056,Ses05_neutral_20_B_054,Ses05_neutral_20_A_055,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_057,Ses05_neutral_20_A_055,Ses05_neutral_20_B_056,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_058,Ses05_neutral_20_A_057,Ses05_neutral_20_B_056,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_B_059,Ses05_neutral_20_B_056,Ses05_neutral_20_A_058,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_A_060,Ses05_neutral_20_A_058,Ses05_neutral_20_B_059,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_061,Ses05_neutral_20_B_059,Ses05_neutral_20_A_060,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_062,Ses05_neutral_20_A_060,Ses05_neutral_20_B_061,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_064,Ses05_neutral_20_A_062,Ses05_neutral_20_B_061,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_B_065,Ses05_neutral_20_B_061,Ses05_neutral_20_A_064,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_20_A_066,Ses05_neutral_20_A_064,Ses05_neutral_20_B_065,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_067,Ses05_neutral_20_A_066,Ses05_neutral_20_B_065,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_20_A_069,Ses05_neutral_20_A_067,Ses05_neutral_20_B_065,Neutral,Neutral,Neutral,1,3,0
Ses05_neutral_20_B_070,Ses05_neutral_20_B_065,Ses05_neutral_20_A_069,Neutral,Neutral,Neutral,4,1,0
Ses05_neutral_20_A_071,Ses05_neutral_20_A_069,Ses05_neutral_20_B_070,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_072,Ses05_neutral_20_B_070,Ses05_neutral_20_A_071,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_073,Ses05_neutral_20_A_071,Ses05_neutral_20_B_072,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_B_074,Ses05_neutral_20_B_072,Ses05_neutral_20_A_073,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_075,Ses05_neutral_20_A_073,Ses05_neutral_20_B_074,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_20_A_076,Ses05_neutral_20_A_075,Ses05_neutral_20_B_074,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_neutral_21_A_002,pad,Ses05_neutral_21_B_001,Neutral,pad,Neutral,None,1,0
Ses05_neutral_21_B_003,Ses05_neutral_21_B_001,Ses05_neutral_21_A_002,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_004,Ses05_neutral_21_A_002,Ses05_neutral_21_B_003,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_005,Ses05_neutral_21_B_003,Ses05_neutral_21_A_004,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_006,Ses05_neutral_21_A_004,Ses05_neutral_21_B_005,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_007,Ses05_neutral_21_B_005,Ses05_neutral_21_A_006,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_008,Ses05_neutral_21_A_006,Ses05_neutral_21_B_007,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_009,Ses05_neutral_21_B_007,Ses05_neutral_21_A_008,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_010,Ses05_neutral_21_A_008,Ses05_neutral_21_B_009,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_011,Ses05_neutral_21_B_009,Ses05_neutral_21_A_010,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_012,Ses05_neutral_21_B_011,Ses05_neutral_21_A_010,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_A_013,Ses05_neutral_21_A_010,Ses05_neutral_21_B_012,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_21_B_014,Ses05_neutral_21_B_012,Ses05_neutral_21_A_013,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_015,Ses05_neutral_21_A_013,Ses05_neutral_21_B_014,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_016,Ses05_neutral_21_B_014,Ses05_neutral_21_A_015,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_017,Ses05_neutral_21_A_015,Ses05_neutral_21_B_016,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_018,Ses05_neutral_21_B_016,Ses05_neutral_21_A_017,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_019,Ses05_neutral_21_A_017,Ses05_neutral_21_B_018,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_020,Ses05_neutral_21_A_019,Ses05_neutral_21_B_018,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_B_021,Ses05_neutral_21_B_018,Ses05_neutral_21_A_020,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_21_A_022,Ses05_neutral_21_A_020,Ses05_neutral_21_B_021,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_023,Ses05_neutral_21_B_021,Ses05_neutral_21_A_022,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_024,Ses05_neutral_21_B_023,Ses05_neutral_21_A_022,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_B_025,Ses05_neutral_21_B_024,Ses05_neutral_21_A_022,Neutral,Neutral,Neutral,1,3,0
Ses05_neutral_21_A_026,Ses05_neutral_21_A_022,Ses05_neutral_21_B_025,Neutral,Neutral,Neutral,4,1,0
Ses05_neutral_21_A_027,Ses05_neutral_21_A_026,Ses05_neutral_21_B_025,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_A_029,Ses05_neutral_21_A_027,Ses05_neutral_21_B_025,Neutral,Neutral,Neutral,1,3,0
Ses05_neutral_21_A_031,Ses05_neutral_21_A_029,Ses05_neutral_21_B_025,Neutral,Neutral,Neutral,1,4,0
Ses05_neutral_21_A_032,Ses05_neutral_21_A_031,Ses05_neutral_21_B_025,Neutral,Neutral,Neutral,1,5,0
Ses05_neutral_21_B_033,Ses05_neutral_21_B_025,Ses05_neutral_21_A_032,Neutral,Neutral,Neutral,6,1,0
Ses05_neutral_21_A_035,Ses05_neutral_21_A_032,Ses05_neutral_21_B_033,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_036,Ses05_neutral_21_B_033,Ses05_neutral_21_A_035,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_B_038,Ses05_neutral_21_B_036,Ses05_neutral_21_A_035,Neutral,Neutral,Neutral,1,2,0
Ses05_neutral_21_A_039,Ses05_neutral_21_A_035,Ses05_neutral_21_B_038,Neutral,Neutral,Neutral,3,1,0
Ses05_neutral_21_B_040,Ses05_neutral_21_B_038,Ses05_neutral_21_A_039,Neutral,Neutral,Neutral,2,1,0
Ses05_neutral_21_A_041,Ses05_neutral_21_A_039,Ses05_neutral_21_B_040,Happiness,Neutral,Neutral,2,1,1
Ses05_neutral_21_B_042,Ses05_neutral_21_B_040,Ses05_neutral_21_A_041,Neutral,Neutral,Happiness,2,1,0
Ses05_neutral_21_A_043,Ses05_neutral_21_A_041,Ses05_neutral_21_B_042,Happiness,Happiness,Neutral,2,1,0
Ses05_neutral_21_A_045,Ses05_neutral_21_A_043,Ses05_neutral_21_B_042,Happiness,Happiness,Neutral,1,2,0
Ses05_neutral_21_A_046,Ses05_neutral_21_A_045,Ses05_neutral_21_B_042,Happiness,Happiness,Neutral,1,3,0
Ses05_neutral_21_A_048,Ses05_neutral_21_A_046,Ses05_neutral_21_B_042,Happiness,Happiness,Neutral,1,4,0
Ses05_sad_17_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_sad_17_B_002,pad,Ses05_sad_17_A_001,Neutral,pad,Neutral,None,1,0
Ses05_sad_17_A_003,Ses05_sad_17_A_001,Ses05_sad_17_B_002,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_B_005,Ses05_sad_17_B_002,Ses05_sad_17_A_003,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_A_006,Ses05_sad_17_A_003,Ses05_sad_17_B_005,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_B_007,Ses05_sad_17_B_005,Ses05_sad_17_A_006,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_A_008,Ses05_sad_17_A_006,Ses05_sad_17_B_007,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_A_011,Ses05_sad_17_A_008,Ses05_sad_17_B_007,Neutral,Neutral,Neutral,1,2,0
Ses05_sad_17_A_013,Ses05_sad_17_A_011,Ses05_sad_17_B_007,Sadness,Neutral,Neutral,1,3,1
Ses05_sad_17_A_016,Ses05_sad_17_A_013,Ses05_sad_17_B_007,Sadness,Sadness,Neutral,1,4,0
Ses05_sad_17_A_021,Ses05_sad_17_A_016,Ses05_sad_17_B_007,Sadness,Sadness,Neutral,1,5,0
Ses05_sad_17_B_024,Ses05_sad_17_B_007,Ses05_sad_17_A_021,Neutral,Neutral,Sadness,6,1,0
Ses05_sad_17_A_025,Ses05_sad_17_A_021,Ses05_sad_17_B_024,Neutral,Sadness,Neutral,2,1,1
Ses05_sad_17_B_026,Ses05_sad_17_B_024,Ses05_sad_17_A_025,Anger,Neutral,Neutral,2,1,1
Ses05_sad_17_A_028,Ses05_sad_17_A_025,Ses05_sad_17_B_026,Sadness,Neutral,Anger,2,1,1
Ses05_sad_17_B_030,Ses05_sad_17_B_026,Ses05_sad_17_A_028,Neutral,Anger,Sadness,2,1,1
Ses05_sad_17_B_032,Ses05_sad_17_B_030,Ses05_sad_17_A_028,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_17_A_033,Ses05_sad_17_A_028,Ses05_sad_17_B_032,Neutral,Sadness,Neutral,3,1,1
Ses05_sad_17_B_034,Ses05_sad_17_B_032,Ses05_sad_17_A_033,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_A_035,Ses05_sad_17_A_033,Ses05_sad_17_B_034,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_B_036,Ses05_sad_17_B_034,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_17_B_038,Ses05_sad_17_B_036,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,1,2,0
Ses05_sad_17_B_040,Ses05_sad_17_B_038,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,1,3,0
Ses05_sad_17_B_043,Ses05_sad_17_B_040,Ses05_sad_17_A_035,Anger,Neutral,Neutral,1,4,1
Ses05_sad_17_B_045,Ses05_sad_17_B_043,Ses05_sad_17_A_035,Neutral,Anger,Neutral,1,5,1
Ses05_sad_17_B_047,Ses05_sad_17_B_045,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,1,6,0
Ses05_sad_17_B_048,Ses05_sad_17_B_047,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,1,7,0
Ses05_sad_17_B_050,Ses05_sad_17_B_048,Ses05_sad_17_A_035,Neutral,Neutral,Neutral,1,8,0
Ses05_sad_17_B_052,Ses05_sad_17_B_050,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_17_B_053,Ses05_sad_17_B_052,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_17_B_055,Ses05_sad_17_B_053,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_17_B_058,Ses05_sad_17_B_055,pad,Neutral,Neutral,pad,1,None,0
Ses05_sad_17_A_059,pad,Ses05_sad_17_B_058,Sadness,pad,Neutral,None,1,0
Ses05_sad_17_B_060,Ses05_sad_17_B_058,Ses05_sad_17_A_059,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_17_B_061,Ses05_sad_17_B_060,Ses05_sad_17_A_059,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_17_A_062,Ses05_sad_17_A_059,Ses05_sad_17_B_061,Sadness,Sadness,Neutral,3,1,0
Ses05_sad_17_A_064,Ses05_sad_17_A_062,Ses05_sad_17_B_061,Sadness,Sadness,Neutral,1,2,0
Ses05_sad_17_A_065,Ses05_sad_17_A_064,Ses05_sad_17_B_061,Sadness,Sadness,Neutral,1,3,0
Ses05_sad_17_A_066,Ses05_sad_17_A_065,Ses05_sad_17_B_061,Sadness,Sadness,Neutral,1,4,0
Ses05_sad_17_B_068,Ses05_sad_17_B_061,Ses05_sad_17_A_066,Neutral,Neutral,Sadness,5,1,0
Ses05_sad_17_B_070,Ses05_sad_17_B_068,Ses05_sad_17_A_066,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_17_B_071,Ses05_sad_17_B_070,Ses05_sad_17_A_066,Neutral,Neutral,Sadness,1,3,0
Ses05_sad_17_A_073,Ses05_sad_17_A_066,Ses05_sad_17_B_071,Sadness,Sadness,Neutral,4,1,0
Ses05_sad_17_B_074,Ses05_sad_17_B_071,Ses05_sad_17_A_073,Happiness,Neutral,Sadness,2,1,1
Ses05_sad_17_A_075,Ses05_sad_17_A_073,Ses05_sad_17_B_074,Sadness,Sadness,Happiness,2,1,0
Ses05_sad_17_A_076,Ses05_sad_17_A_075,Ses05_sad_17_B_074,Sadness,Sadness,Happiness,1,2,0
Ses05_sad_17_B_078,Ses05_sad_17_B_074,Ses05_sad_17_A_076,Neutral,Happiness,Sadness,3,1,1
Ses05_sad_17_A_079,Ses05_sad_17_A_076,Ses05_sad_17_B_078,Sadness,Sadness,Neutral,2,1,0
Ses05_sad_17_B_080,Ses05_sad_17_B_078,Ses05_sad_17_A_079,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_17_B_081,Ses05_sad_17_B_080,Ses05_sad_17_A_079,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_17_A_082,Ses05_sad_17_A_079,Ses05_sad_17_B_081,Sadness,Sadness,Neutral,3,1,0
Ses05_sad_17_B_083,Ses05_sad_17_B_081,Ses05_sad_17_A_082,Neutral,Neutral,Sadness,2,1,0
Ses05_sad_17_B_084,Ses05_sad_17_B_083,Ses05_sad_17_A_082,Neutral,Neutral,Sadness,1,2,0
Ses05_sad_17_A_085,Ses05_sad_17_A_082,Ses05_sad_17_B_084,Sadness,Sadness,Neutral,3,1,0
Ses05_sad_18_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_sad_18_B_002,pad,Ses05_sad_18_A_001,Happiness,pad,Neutral,None,1,0
Ses05_sad_18_A_003,Ses05_sad_18_A_001,Ses05_sad_18_B_002,Neutral,Neutral,Happiness,2,1,0
Ses05_sad_18_B_004,Ses05_sad_18_B_002,Ses05_sad_18_A_003,Neutral,Happiness,Neutral,2,1,1
Ses05_sad_18_A_005,Ses05_sad_18_A_003,Ses05_sad_18_B_004,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_18_B_006,Ses05_sad_18_B_004,Ses05_sad_18_A_005,Neutral,Neutral,Neutral,2,1,0
Ses05_sad_18_B_007,Ses05_sad_18_B_006,Ses05_sad_18_A_005,Neutral,Neutral,Neutral,1,2,0
