center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03_neutral_10_B_051,Ses03_neutral_10_B_049,Ses03_neutral_10_A_050,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_052,Ses03_neutral_10_A_050,Ses03_neutral_10_B_051,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_053,Ses03_neutral_10_B_051,Ses03_neutral_10_A_052,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_056,Ses03_neutral_10_B_053,Ses03_neutral_10_A_052,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_B_057,Ses03_neutral_10_B_056,Ses03_neutral_10_A_052,Neutral,Neutral,Neutral,1,3,0
Ses03_neutral_10_B_059,Ses03_neutral_10_B_057,Ses03_neutral_10_A_052,Neutral,Neutral,Neutral,1,4,0
Ses03_neutral_10_B_060,Ses03_neutral_10_B_059,Ses03_neutral_10_A_052,Neutral,Neutral,Neutral,1,5,0
Ses03_neutral_10_A_061,Ses03_neutral_10_A_052,Ses03_neutral_10_B_060,Neutral,Neutral,Neutral,6,1,0
Ses03_neutral_10_B_062,Ses03_neutral_10_B_060,Ses03_neutral_10_A_061,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_065,Ses03_neutral_10_B_062,Ses03_neutral_10_A_061,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_066,Ses03_neutral_10_A_061,Ses03_neutral_10_B_065,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_10_B_067,Ses03_neutral_10_B_065,Ses03_neutral_10_A_066,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_068,Ses03_neutral_10_A_066,Ses03_neutral_10_B_067,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_B_069,Ses03_neutral_10_B_067,Ses03_neutral_10_A_068,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_070,Ses03_neutral_10_A_068,Ses03_neutral_10_B_069,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_10_A_071,Ses03_neutral_10_A_070,Ses03_neutral_10_B_069,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_10_A_072,Ses03_neutral_10_A_071,Ses03_neutral_10_B_069,Neutral,Neutral,Neutral,1,3,0
Ses03_neutral_11_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_neutral_11_A_002,pad,Ses03_neutral_11_B_001,Neutral,pad,Neutral,None,1,0
Ses03_neutral_11_A_003,Ses03_neutral_11_A_002,Ses03_neutral_11_B_001,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_A_004,Ses03_neutral_11_A_003,Ses03_neutral_11_B_001,Neutral,Neutral,Neutral,1,3,0
Ses03_neutral_11_A_005,Ses03_neutral_11_A_004,Ses03_neutral_11_B_001,Neutral,Neutral,Neutral,1,4,0
Ses03_neutral_11_B_006,Ses03_neutral_11_B_001,Ses03_neutral_11_A_005,Neutral,Neutral,Neutral,5,1,0
Ses03_neutral_11_A_007,Ses03_neutral_11_A_005,Ses03_neutral_11_B_006,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_008,Ses03_neutral_11_B_006,Ses03_neutral_11_A_007,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_009,Ses03_neutral_11_A_007,Ses03_neutral_11_B_008,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_010,Ses03_neutral_11_B_008,Ses03_neutral_11_A_009,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_011,Ses03_neutral_11_A_009,Ses03_neutral_11_B_010,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_012,Ses03_neutral_11_B_010,Ses03_neutral_11_A_011,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_013,Ses03_neutral_11_A_011,Ses03_neutral_11_B_012,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_014,Ses03_neutral_11_B_012,Ses03_neutral_11_A_013,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_015,Ses03_neutral_11_A_013,Ses03_neutral_11_B_014,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_017,Ses03_neutral_11_A_015,Ses03_neutral_11_B_014,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_B_018,Ses03_neutral_11_B_014,Ses03_neutral_11_A_017,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_11_A_019,Ses03_neutral_11_A_017,Ses03_neutral_11_B_018,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_020,Ses03_neutral_11_B_018,Ses03_neutral_11_A_019,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_021,Ses03_neutral_11_A_019,Ses03_neutral_11_B_020,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_022,Ses03_neutral_11_B_020,Ses03_neutral_11_A_021,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_023,Ses03_neutral_11_A_021,Ses03_neutral_11_B_022,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_024,Ses03_neutral_11_B_022,Ses03_neutral_11_A_023,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_025,Ses03_neutral_11_A_023,Ses03_neutral_11_B_024,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_027,Ses03_neutral_11_A_025,Ses03_neutral_11_B_024,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_B_028,Ses03_neutral_11_B_024,Ses03_neutral_11_A_027,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_11_A_029,Ses03_neutral_11_A_027,Ses03_neutral_11_B_028,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_030,Ses03_neutral_11_B_028,Ses03_neutral_11_A_029,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_031,Ses03_neutral_11_A_029,Ses03_neutral_11_B_030,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_032,Ses03_neutral_11_B_030,Ses03_neutral_11_A_031,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_033,Ses03_neutral_11_A_031,Ses03_neutral_11_B_032,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_034,Ses03_neutral_11_B_032,Ses03_neutral_11_A_033,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_035,Ses03_neutral_11_A_033,Ses03_neutral_11_B_034,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_036,Ses03_neutral_11_B_034,Ses03_neutral_11_A_035,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_037,Ses03_neutral_11_A_035,Ses03_neutral_11_B_036,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_038,Ses03_neutral_11_B_036,Ses03_neutral_11_A_037,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_039,Ses03_neutral_11_A_037,Ses03_neutral_11_B_038,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_040,Ses03_neutral_11_B_038,Ses03_neutral_11_A_039,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_041,Ses03_neutral_11_A_039,Ses03_neutral_11_B_040,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_042,Ses03_neutral_11_B_040,Ses03_neutral_11_A_041,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_043,Ses03_neutral_11_A_041,Ses03_neutral_11_B_042,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_044,Ses03_neutral_11_B_042,Ses03_neutral_11_A_043,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_045,Ses03_neutral_11_A_043,Ses03_neutral_11_B_044,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_046,Ses03_neutral_11_A_045,Ses03_neutral_11_B_044,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_B_047,Ses03_neutral_11_B_044,Ses03_neutral_11_A_046,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_11_A_048,Ses03_neutral_11_A_046,Ses03_neutral_11_B_047,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_050,Ses03_neutral_11_B_047,Ses03_neutral_11_A_048,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_051,Ses03_neutral_11_A_048,Ses03_neutral_11_B_050,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_052,Ses03_neutral_11_B_050,Ses03_neutral_11_A_051,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_053,Ses03_neutral_11_A_051,Ses03_neutral_11_B_052,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_054,Ses03_neutral_11_B_052,Ses03_neutral_11_A_053,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_055,Ses03_neutral_11_A_053,Ses03_neutral_11_B_054,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_056,Ses03_neutral_11_A_055,Ses03_neutral_11_B_054,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_B_057,Ses03_neutral_11_B_054,Ses03_neutral_11_A_056,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_11_A_058,Ses03_neutral_11_A_056,Ses03_neutral_11_B_057,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_059,Ses03_neutral_11_B_057,Ses03_neutral_11_A_058,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_060,Ses03_neutral_11_A_058,Ses03_neutral_11_B_059,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_061,Ses03_neutral_11_A_060,Ses03_neutral_11_B_059,Neutral,Neutral,Neutral,1,2,0
Ses03_neutral_11_B_062,Ses03_neutral_11_B_059,Ses03_neutral_11_A_061,Neutral,Neutral,Neutral,3,1,0
Ses03_neutral_11_A_063,Ses03_neutral_11_A_061,Ses03_neutral_11_B_062,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_064,Ses03_neutral_11_B_062,Ses03_neutral_11_A_063,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_065,Ses03_neutral_11_A_063,Ses03_neutral_11_B_064,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_066,Ses03_neutral_11_B_064,Ses03_neutral_11_A_065,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_067,Ses03_neutral_11_A_065,Ses03_neutral_11_B_066,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_068,Ses03_neutral_11_B_066,Ses03_neutral_11_A_067,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_069,Ses03_neutral_11_A_067,Ses03_neutral_11_B_068,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_070,Ses03_neutral_11_B_068,Ses03_neutral_11_A_069,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_A_071,Ses03_neutral_11_A_069,Ses03_neutral_11_B_070,Neutral,Neutral,Neutral,2,1,0
Ses03_neutral_11_B_072,Ses03_neutral_11_B_070,Ses03_neutral_11_A_071,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_09_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_sad_09_B_002,pad,Ses03_sad_09_A_001,Sadness,pad,Neutral,None,1,0
Ses03_sad_09_B_004,Ses03_sad_09_B_002,Ses03_sad_09_A_001,Sadness,Sadness,Neutral,1,2,0
Ses03_sad_09_B_005,Ses03_sad_09_B_004,Ses03_sad_09_A_001,Sadness,Sadness,Neutral,1,3,0
Ses03_sad_09_B_006,Ses03_sad_09_B_005,Ses03_sad_09_A_001,Sadness,Sadness,Neutral,1,4,0
Ses03_sad_09_A_007,Ses03_sad_09_A_001,Ses03_sad_09_B_006,Neutral,Neutral,Sadness,5,1,0
Ses03_sad_09_B_008,Ses03_sad_09_B_006,Ses03_sad_09_A_007,Sadness,Sadness,Neutral,2,1,0
Ses03_sad_09_B_009,Ses03_sad_09_B_008,Ses03_sad_09_A_007,Sadness,Sadness,Neutral,1,2,0
Ses03_sad_09_B_010,Ses03_sad_09_B_009,Ses03_sad_09_A_007,Sadness,Sadness,Neutral,1,3,0
Ses03_sad_09_A_011,Ses03_sad_09_A_007,Ses03_sad_09_B_010,Neutral,Neutral,Sadness,4,1,0
Ses03_sad_09_B_012,Ses03_sad_09_B_010,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,2,1,0
Ses03_sad_09_B_013,Ses03_sad_09_B_012,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,2,0
Ses03_sad_09_B_014,Ses03_sad_09_B_013,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,3,0
Ses03_sad_09_B_015,Ses03_sad_09_B_014,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,4,0
Ses03_sad_09_B_016,Ses03_sad_09_B_015,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,5,0
Ses03_sad_09_B_017,Ses03_sad_09_B_016,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,6,0
Ses03_sad_09_B_018,Ses03_sad_09_B_017,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,7,0
Ses03_sad_09_B_019,Ses03_sad_09_B_018,Ses03_sad_09_A_011,Sadness,Sadness,Neutral,1,8,0
Ses03_sad_09_B_020,Ses03_sad_09_B_019,pad,Sadness,Sadness,pad,1,None,0
Ses03_sad_09_B_021,Ses03_sad_09_B_020,pad,Sadness,Sadness,pad,1,None,0
Ses03_sad_09_B_022,Ses03_sad_09_B_021,pad,Sadness,Sadness,pad,1,None,0
Ses03_sad_09_A_023,pad,Ses03_sad_09_B_022,Neutral,pad,Sadness,None,1,0
Ses03_sad_09_B_024,Ses03_sad_09_B_022,Ses03_sad_09_A_023,Sadness,Sadness,Neutral,2,1,0
Ses03_sad_09_A_025,Ses03_sad_09_A_023,Ses03_sad_09_B_024,Sadness,Neutral,Sadness,2,1,1
Ses03_sad_09_B_026,Ses03_sad_09_B_024,Ses03_sad_09_A_025,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_027,Ses03_sad_09_B_026,Ses03_sad_09_A_025,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_A_028,Ses03_sad_09_A_025,Ses03_sad_09_B_027,Sadness,Sadness,Sadness,3,1,0
Ses03_sad_09_A_029,Ses03_sad_09_A_028,Ses03_sad_09_B_027,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_A_030,Ses03_sad_09_A_029,Ses03_sad_09_B_027,Sadness,Sadness,Sadness,1,3,0
Ses03_sad_09_B_031,Ses03_sad_09_B_027,Ses03_sad_09_A_030,Sadness,Sadness,Sadness,4,1,0
Ses03_sad_09_A_032,Ses03_sad_09_A_030,Ses03_sad_09_B_031,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_033,Ses03_sad_09_B_031,Ses03_sad_09_A_032,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_034,Ses03_sad_09_A_032,Ses03_sad_09_B_033,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_035,Ses03_sad_09_B_033,Ses03_sad_09_A_034,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_036,Ses03_sad_09_B_035,Ses03_sad_09_A_034,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_B_037,Ses03_sad_09_B_036,Ses03_sad_09_A_034,Sadness,Sadness,Sadness,1,3,0
Ses03_sad_09_A_038,Ses03_sad_09_A_034,Ses03_sad_09_B_037,Sadness,Sadness,Sadness,4,1,0
Ses03_sad_09_A_039,Ses03_sad_09_A_038,Ses03_sad_09_B_037,Neutral,Sadness,Sadness,1,2,1
Ses03_sad_09_A_040,Ses03_sad_09_A_039,Ses03_sad_09_B_037,Sadness,Neutral,Sadness,1,3,1
Ses03_sad_09_B_041,Ses03_sad_09_B_037,Ses03_sad_09_A_040,Sadness,Sadness,Sadness,4,1,0
Ses03_sad_09_A_042,Ses03_sad_09_A_040,Ses03_sad_09_B_041,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_043,Ses03_sad_09_B_041,Ses03_sad_09_A_042,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_044,Ses03_sad_09_A_042,Ses03_sad_09_B_043,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_045,Ses03_sad_09_B_043,Ses03_sad_09_A_044,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_046,Ses03_sad_09_A_044,Ses03_sad_09_B_045,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_047,Ses03_sad_09_A_046,Ses03_sad_09_B_045,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_B_048,Ses03_sad_09_B_045,Ses03_sad_09_A_047,Sadness,Sadness,Sadness,3,1,0
Ses03_sad_09_A_049,Ses03_sad_09_A_047,Ses03_sad_09_B_048,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_050,Ses03_sad_09_B_048,Ses03_sad_09_A_049,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_051,Ses03_sad_09_A_049,Ses03_sad_09_B_050,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_052,Ses03_sad_09_B_050,Ses03_sad_09_A_051,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_053,Ses03_sad_09_B_052,Ses03_sad_09_A_051,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_B_054,Ses03_sad_09_B_053,Ses03_sad_09_A_051,Sadness,Sadness,Sadness,1,3,0
Ses03_sad_09_A_055,Ses03_sad_09_A_051,Ses03_sad_09_B_054,Sadness,Sadness,Sadness,4,1,0
Ses03_sad_09_B_056,Ses03_sad_09_B_054,Ses03_sad_09_A_055,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_A_057,Ses03_sad_09_A_055,Ses03_sad_09_B_056,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_058,Ses03_sad_09_B_056,Ses03_sad_09_A_057,Sadness,Sadness,Sadness,2,1,0
Ses03_sad_09_B_059,Ses03_sad_09_B_058,Ses03_sad_09_A_057,Sadness,Sadness,Sadness,1,2,0
Ses03_sad_09_B_060,Ses03_sad_09_B_059,Ses03_sad_09_A_057,Sadness,Sadness,Sadness,1,3,0
Ses03_sad_09_B_061,Ses03_sad_09_B_060,Ses03_sad_09_A_057,Sadness,Sadness,Sadness,1,4,0
Ses03_sad_10_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_sad_10_A_002,Ses03_sad_10_A_001,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_10_A_003,Ses03_sad_10_A_002,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_10_B_005,pad,Ses03_sad_10_A_003,Neutral,pad,Neutral,None,1,0
Ses03_sad_10_A_006,Ses03_sad_10_A_003,Ses03_sad_10_B_005,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_10_B_009,Ses03_sad_10_B_005,Ses03_sad_10_A_006,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_10_B_010,Ses03_sad_10_B_009,Ses03_sad_10_A_006,Sadness,Neutral,Neutral,1,2,1
Ses03_sad_10_B_011,Ses03_sad_10_B_010,Ses03_sad_10_A_006,Anger,Sadness,Neutral,1,3,1
Ses03_sad_10_A_012,Ses03_sad_10_A_006,Ses03_sad_10_B_011,Neutral,Neutral,Anger,4,1,0
Ses03_sad_10_B_013,Ses03_sad_10_B_011,Ses03_sad_10_A_012,Anger,Anger,Neutral,2,1,0
Ses03_sad_10_B_015,Ses03_sad_10_B_013,Ses03_sad_10_A_012,Sadness,Anger,Neutral,1,2,1
Ses03_sad_10_B_016,Ses03_sad_10_B_015,Ses03_sad_10_A_012,Sadness,Sadness,Neutral,1,3,0
Ses03_sad_10_A_017,Ses03_sad_10_A_012,Ses03_sad_10_B_016,Neutral,Neutral,Sadness,4,1,0
Ses03_sad_10_B_018,Ses03_sad_10_B_016,Ses03_sad_10_A_017,Neutral,Sadness,Neutral,2,1,1
Ses03_sad_10_A_019,Ses03_sad_10_A_017,Ses03_sad_10_B_018,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_10_A_021,Ses03_sad_10_A_019,Ses03_sad_10_B_018,Neutral,Neutral,Neutral,1,2,0
Ses03_sad_10_A_022,Ses03_sad_10_A_021,Ses03_sad_10_B_018,Neutral,Neutral,Neutral,1,3,0
Ses03_sad_10_B_023,Ses03_sad_10_B_018,Ses03_sad_10_A_022,Neutral,Neutral,Neutral,4,1,0
Ses03_sad_10_A_024,Ses03_sad_10_A_022,Ses03_sad_10_B_023,Sadness,Neutral,Neutral,2,1,1
Ses03_sad_10_A_025,Ses03_sad_10_A_024,Ses03_sad_10_B_023,Sadness,Sadness,Neutral,1,2,0
Ses03_sad_10_A_027,Ses03_sad_10_A_025,Ses03_sad_10_B_023,Sadness,Sadness,Neutral,1,3,0
Ses03_sad_10_A_028,Ses03_sad_10_A_027,Ses03_sad_10_B_023,Neutral,Sadness,Neutral,1,4,1
Ses03_sad_10_B_030,Ses03_sad_10_B_023,Ses03_sad_10_A_028,Sadness,Neutral,Neutral,5,1,1
Ses03_sad_10_A_032,Ses03_sad_10_A_028,Ses03_sad_10_B_030,Neutral,Neutral,Sadness,2,1,0
Ses03_sad_10_B_034,Ses03_sad_10_B_030,Ses03_sad_10_A_032,Sadness,Sadness,Neutral,2,1,0
Ses03_sad_10_A_036,Ses03_sad_10_A_032,Ses03_sad_10_B_034,Sadness,Neutral,Sadness,2,1,1
Ses03_sad_12_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_sad_12_A_002,pad,Ses03_sad_12_B_001,Neutral,pad,Neutral,None,1,0
Ses03_sad_12_B_003,Ses03_sad_12_B_001,Ses03_sad_12_A_002,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_12_B_004,Ses03_sad_12_B_003,Ses03_sad_12_A_002,Neutral,Neutral,Neutral,1,2,0
Ses03_sad_12_B_005,Ses03_sad_12_B_004,Ses03_sad_12_A_002,Neutral,Neutral,Neutral,1,3,0
Ses03_sad_12_B_006,Ses03_sad_12_B_005,Ses03_sad_12_A_002,Neutral,Neutral,Neutral,1,4,0
Ses03_sad_12_A_007,Ses03_sad_12_A_002,Ses03_sad_12_B_006,Neutral,Neutral,Neutral,5,1,0
Ses03_sad_12_B_008,Ses03_sad_12_B_006,Ses03_sad_12_A_007,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_12_B_010,Ses03_sad_12_B_008,Ses03_sad_12_A_007,Neutral,Neutral,Neutral,1,2,0
Ses03_sad_12_B_012,Ses03_sad_12_B_010,Ses03_sad_12_A_007,Neutral,Neutral,Neutral,1,3,0
Ses03_sad_12_A_013,Ses03_sad_12_A_007,Ses03_sad_12_B_012,Neutral,Neutral,Neutral,4,1,0
Ses03_sad_12_B_014,Ses03_sad_12_B_012,Ses03_sad_12_A_013,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_12_B_016,Ses03_sad_12_B_014,Ses03_sad_12_A_013,Neutral,Neutral,Neutral,1,2,0
Ses03_sad_12_B_018,Ses03_sad_12_B_016,Ses03_sad_12_A_013,Neutral,Neutral,Neutral,1,3,0
Ses03_sad_12_B_019,Ses03_sad_12_B_018,Ses03_sad_12_A_013,Neutral,Neutral,Neutral,1,4,0
Ses03_sad_12_B_021,Ses03_sad_12_B_019,Ses03_sad_12_A_013,Neutral,Neutral,Neutral,1,5,0
Ses03_sad_12_A_022,Ses03_sad_12_A_013,Ses03_sad_12_B_021,Neutral,Neutral,Neutral,6,1,0
Ses03_sad_12_B_023,Ses03_sad_12_B_021,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,2,1,0
Ses03_sad_12_B_025,Ses03_sad_12_B_023,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,2,0
Ses03_sad_12_B_027,Ses03_sad_12_B_025,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,3,0
Ses03_sad_12_B_029,Ses03_sad_12_B_027,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,4,0
Ses03_sad_12_B_031,Ses03_sad_12_B_029,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,5,0
Ses03_sad_12_B_032,Ses03_sad_12_B_031,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,6,0
Ses03_sad_12_B_033,Ses03_sad_12_B_032,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,7,0
Ses03_sad_12_B_035,Ses03_sad_12_B_033,Ses03_sad_12_A_022,Neutral,Neutral,Neutral,1,8,0
Ses03_sad_12_B_036,Ses03_sad_12_B_035,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_037,Ses03_sad_12_B_036,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_038,Ses03_sad_12_B_037,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_039,Ses03_sad_12_B_038,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_040,Ses03_sad_12_B_039,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_041,Ses03_sad_12_B_040,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_042,Ses03_sad_12_B_041,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_043,Ses03_sad_12_B_042,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_044,Ses03_sad_12_B_043,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_045,Ses03_sad_12_B_044,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_046,Ses03_sad_12_B_045,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_047,Ses03_sad_12_B_046,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_048,Ses03_sad_12_B_047,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_049,Ses03_sad_12_B_048,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_051,Ses03_sad_12_B_049,pad,Neutral,Neutral,pad,1,None,0
Ses03_sad_12_B_053,Ses03_sad_12_B_051,pad,Neutral,Neutral,pad,1,None,0
Ses03_surprise_09_A_013,pad,pad,Sadness,pad,pad,None,None,0
Ses03_surprise_09_A_014,Ses03_surprise_09_A_013,pad,Sadness,Sadness,pad,1,None,0
Ses03_surprise_09_A_016,Ses03_surprise_09_A_014,pad,Sadness,Sadness,pad,1,None,0
Ses03_surprise_09_A_018,Ses03_surprise_09_A_016,pad,Sadness,Sadness,pad,1,None,0
Ses03_surprise_09_A_020,Ses03_surprise_09_A_018,pad,Sadness,Sadness,pad,1,None,0
Ses03_surprise_09_A_022,Ses03_surprise_09_A_020,pad,Sadness,Sadness,pad,1,None,0
Ses03_surprise_09_B_025,pad,Ses03_surprise_09_A_022,Sadness,pad,Sadness,None,1,0
Ses03_surprise_09_A_028,Ses03_surprise_09_A_022,Ses03_surprise_09_B_025,Sadness,Sadness,Sadness,2,1,0
Ses03_surprise_09_A_029,Ses03_surprise_09_A_028,Ses03_surprise_09_B_025,Sadness,Sadness,Sadness,1,2,0
Ses03_surprise_09_A_030,Ses03_surprise_09_A_029,Ses03_surprise_09_B_025,Sadness,Sadness,Sadness,1,3,0
Ses03_surprise_09_B_031,Ses03_surprise_09_B_025,Ses03_surprise_09_A_030,Sadness,Sadness,Sadness,4,1,0
Ses03_surprise_09_B_033,Ses03_surprise_09_B_031,Ses03_surprise_09_A_030,Sadness,Sadness,Sadness,1,2,0
